,ID,Agency,Agency Type,Distribution Channel,Product Name,Claim,Duration,Destination,Net Sales,Commision (in value),Gender,Age
46154,61560,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,1,HONG KONG,109.0,0.0,,35
19253,38093,C2B,Airlines,Online,Bronze Plan,1,7,SINGAPORE,17.0,4.25,F,44
712,8792,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,78,THAILAND,20.0,0.0,,36
15579,17129,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,19,THAILAND,37.0,0.0,,36
7639,52477,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,65,SINGAPORE,112.0,0.0,,19
11477,29851,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,5,AUSTRALIA,39.6,23.76,,50
25044,6236,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,32,CHINA,37.0,0.0,,36
32110,12712,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,16,PHILIPPINES,29.7,17.82,,31
44701,6965,EPX,Travel Agency,Online,Cancellation Plan,0,60,SRI LANKA,30.0,0.0,,35
39141,45254,EPX,Travel Agency,Online,Cancellation Plan,0,51,JAPAN,45.0,0.0,,36
7240,43632,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,3,IRELAND,76.0,0.0,,36
12434,19866,CCR,Travel Agency,Offline,Premier Plan,0,20,THAILAND,58.0,19.14,M,65
13503,45541,ART,Airlines,Online,24 Protect,0,64,THAILAND,100.01,35.0,M,48
27840,20541,C2B,Airlines,Online,Bronze Plan,0,3,SINGAPORE,17.55,4.39,M,28
19095,9687,C2B,Airlines,Online,Silver Plan,0,19,SINGAPORE,127.0,31.75,F,32
10490,43711,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,40,AUSTRALIA,108.9,65.34,,46
26666,61583,LWC,Travel Agency,Online,Annual Travel Protect Gold,0,433,UNITED STATES,256.2,166.53,M,47
26767,14289,EPX,Travel Agency,Online,Cancellation Plan,0,106,MALAYSIA,10.0,0.0,,36
11800,33319,EPX,Travel Agency,Online,Cancellation Plan,0,1,BANGLADESH,10.0,0.0,,28
28002,478,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,47,THAILAND,68.0,0.0,,36
35693,23839,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,75,INDONESIA,20.0,0.0,,36
44361,7006,EPX,Travel Agency,Online,Cancellation Plan,0,10,CHINA,15.0,0.0,,36
47513,44172,EPX,Travel Agency,Online,Cancellation Plan,0,41,SINGAPORE,0.0,0.0,,36
9696,53309,JZI,Airlines,Online,Basic Plan,0,22,CHINA,35.0,12.25,M,65
27056,44963,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,15,MALAYSIA,39.6,23.76,,36
6915,35349,EPX,Travel Agency,Online,Cancellation Plan,0,11,THAILAND,15.0,0.0,,36
39942,43278,EPX,Travel Agency,Online,Cancellation Plan,0,11,"KOREA, REPUBLIC OF",31.0,0.0,,36
6137,10137,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,6,INDONESIA,20.0,0.0,,31
7342,53462,EPX,Travel Agency,Online,Cancellation Plan,0,54,CHINA,61.0,0.0,,36
43322,55266,EPX,Travel Agency,Online,Cancellation Plan,0,17,PAPUA NEW GUINEA,39.0,0.0,,36
28492,62830,C2B,Airlines,Online,Annual Gold Plan,0,365,SINGAPORE,333.0,83.25,M,27
16367,28711,JZI,Airlines,Online,Basic Plan,0,71,CHINA,69.0,24.15,M,38
43953,38651,C2B,Airlines,Online,Bronze Plan,0,20,SINGAPORE,13.5,3.38,M,52
9304,27335,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,7,MALAYSIA,25.0,0.0,,49
27377,40539,JZI,Airlines,Online,Basic Plan,0,112,THAILAND,0.0,7.7,F,46
12413,35977,EPX,Travel Agency,Online,Cancellation Plan,0,2,SINGAPORE,10.0,0.0,,36
48234,55118,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,0,44,MALAYSIA,25.0,16.25,M,41
39131,46078,C2B,Airlines,Online,Silver Plan,1,29,SINGAPORE,27.0,6.75,F,33
20464,3573,JWT,Airlines,Online,Value Plan,0,2,INDIA,31.0,12.4,,118
12331,50670,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,7,SINGAPORE,28.0,0.0,,36
26504,11688,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,171,UNITED STATES,104.0,0.0,,36
14348,20056,RAB,Airlines,Online,Value Plan,0,1,BRUNEI DARUSSALAM,15.0,6.0,M,63
15427,60772,C2B,Airlines,Online,Annual Silver Plan,0,370,SINGAPORE,259.2,64.8,M,31
20422,39350,EPX,Travel Agency,Online,Cancellation Plan,0,72,"TAIWAN, PROVINCE OF CHINA",10.0,0.0,,36
18247,40039,JZI,Airlines,Online,Basic Plan,0,37,VIET NAM,22.0,7.7,M,58
9427,57257,EPX,Travel Agency,Online,Cancellation Plan,0,9,INDONESIA,22.0,0.0,,57
17690,57157,C2B,Airlines,Online,Bronze Plan,1,13,SINGAPORE,40.0,10.0,F,27
1217,16040,EPX,Travel Agency,Online,Cancellation Plan,0,22,"TANZANIA, UNITED REPUBLIC OF",35.0,0.0,,36
49407,38070,SSI,Airlines,Online,Ticket Protector,0,25,SINGAPORE,0.84,0.24,,48
36209,52492,EPX,Travel Agency,Online,Cancellation Plan,0,45,THAILAND,0.0,0.0,,36
48487,3772,C2B,Airlines,Online,Annual Silver Plan,0,365,SINGAPORE,202.3,50.58,F,52
9174,53090,JWT,Airlines,Online,Value Plan,0,38,INDIA,50.0,20.0,F,118
18411,10396,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,14,MALAYSIA,0.0,35.64,,42
45573,53565,ART,Airlines,Online,24 Protect,0,3,PHILIPPINES,64.95,22.73,M,48
39420,54998,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,32,THAILAND,39.6,23.76,,32
3548,1524,EPX,Travel Agency,Online,Cancellation Plan,0,269,UNITED STATES,54.0,0.0,,34
39923,39423,SSI,Airlines,Online,Ticket Protector,0,88,SINGAPORE,12.16,3.41,,48
49164,4183,CCR,Travel Agency,Offline,Premier Plan,0,55,THAILAND,58.0,19.14,M,20
48064,53885,EPX,Travel Agency,Online,Cancellation Plan,0,60,SWITZERLAND,63.0,0.0,,36
18902,43880,C2B,Airlines,Online,Annual Silver Plan,0,365,SINGAPORE,193.2,48.3,M,65
12865,20494,EPX,Travel Agency,Online,Cancellation Plan,0,27,SINGAPORE,10.0,0.0,,50
10295,42161,JZI,Airlines,Online,Basic Plan,0,6,AUSTRALIA,26.0,9.1,M,38
17207,25927,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,28,"KOREA, REPUBLIC OF",112.0,0.0,,58
46401,34862,EPX,Travel Agency,Online,Cancellation Plan,0,234,INDIA,26.0,0.0,,36
47416,48,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,11,PHILIPPINES,43.0,0.0,,36
36338,51791,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,9,SINGAPORE,20.0,0.0,,51
41549,40381,C2B,Airlines,Online,Bronze Plan,0,7,SINGAPORE,16.0,4.0,M,36
17736,13804,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,3,MALAYSIA,20.0,0.0,,41
21528,337,EPX,Travel Agency,Online,Cancellation Plan,0,18,MYANMAR,19.0,0.0,,36
9253,35051,JZI,Airlines,Online,Basic Plan,0,34,CHINA,26.0,9.1,F,43
22320,45485,EPX,Travel Agency,Online,Cancellation Plan,0,63,PHILIPPINES,13.0,0.0,,36
32389,45351,C2B,Airlines,Online,Annual Silver Plan,0,369,SINGAPORE,259.2,64.8,M,33
34723,35530,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,11,INDIA,90.0,0.0,,36
23494,45388,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,102,CANADA,99.0,0.0,,39
22741,44846,EPX,Travel Agency,Online,Cancellation Plan,0,13,SINGAPORE,10.0,0.0,,30
41276,10236,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,40,PHILIPPINES,35.0,0.0,,36
38796,60998,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,2,SINGAPORE,20.0,0.0,,35
27405,33092,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,32,INDONESIA,27.0,0.0,,36
13497,55379,C2B,Airlines,Online,Bronze Plan,0,9,SINGAPORE,20.0,5.0,M,37
40095,57133,JZI,Airlines,Online,Basic Plan,0,37,INDONESIA,22.0,7.7,M,78
16127,36797,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,9,AUSTRALIA,59.4,35.64,,31
18429,9536,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,49,UNITED KINGDOM,77.0,0.0,,36
17061,42185,C2B,Airlines,Online,Bronze Plan,0,27,SINGAPORE,56.5,14.13,F,24
40123,1992,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,24,INDONESIA,20.0,0.0,,36
17818,42775,KML,Travel Agency,Online,Value Plan,0,7,NETHERLANDS,75.0,28.5,M,48
50308,8777,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,21,SRI LANKA,39.0,0.0,,36
49606,55824,EPX,Travel Agency,Online,Cancellation Plan,0,1,MALAYSIA,10.0,0.0,,36
15703,20843,EPX,Travel Agency,Online,Cancellation Plan,0,65,HONG KONG,17.0,0.0,,36
47896,26970,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,37,CHINA,40.0,0.0,,36
44968,20720,JWT,Airlines,Online,Value Plan,0,11,INDIA,50.0,20.0,M,118
33553,29221,C2B,Airlines,Online,Bronze Plan,0,117,SINGAPORE,72.0,18.0,M,28
21230,18133,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,71,AUSTRALIA,89.1,53.46,,41
24182,59114,RAB,Airlines,Online,Value Plan,0,18,BRUNEI DARUSSALAM,15.0,6.0,F,24
42597,34492,EPX,Travel Agency,Online,Cancellation Plan,0,32,INDONESIA,16.0,0.0,,36
36192,13038,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,216,JAPAN,52.0,0.0,,36
5559,29628,C2B,Airlines,Online,Silver Plan,0,8,SINGAPORE,30.0,7.5,M,32
17858,30869,C2B,Airlines,Online,Bronze Plan,0,8,SINGAPORE,17.0,4.25,M,33
18377,23521,JZI,Airlines,Online,Basic Plan,0,34,MALAYSIA,22.0,7.7,F,42
2816,52631,C2B,Airlines,Online,Annual Silver Plan,0,365,SINGAPORE,216.0,54.0,F,82
1366,55638,EPX,Travel Agency,Online,Cancellation Plan,0,8,INDONESIA,10.0,0.0,,43
23299,29620,C2B,Airlines,Online,Bronze Plan,0,4,SINGAPORE,13.5,3.38,F,71
2980,23531,JZI,Airlines,Online,Basic Plan,0,9,"KOREA, REPUBLIC OF",35.0,12.25,M,28
34575,49975,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,35,UNITED STATES,112.0,0.0,,55
36685,39980,EPX,Travel Agency,Online,Cancellation Plan,0,2,CHINA,14.0,0.0,,36
23442,19148,EPX,Travel Agency,Online,Cancellation Plan,0,11,MALAYSIA,10.0,0.0,,50
1873,12424,EPX,Travel Agency,Online,Cancellation Plan,0,95,SPAIN,11.0,0.0,,36
32594,15866,EPX,Travel Agency,Online,Cancellation Plan,0,4,SINGAPORE,10.0,0.0,,33
26915,61067,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,5,MALAYSIA,29.7,17.82,,25
36973,22985,EPX,Travel Agency,Online,Cancellation Plan,0,19,VIET NAM,10.0,0.0,,26
43662,61828,C2B,Airlines,Online,Bronze Plan,0,10,SINGAPORE,20.0,5.0,F,31
27130,56403,EPX,Travel Agency,Online,Cancellation Plan,0,48,SINGAPORE,46.0,0.0,,36
30401,46612,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,199,CZECH REPUBLIC,112.0,0.0,,36
31629,1788,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,48,MALAYSIA,29.7,17.82,,60
22657,55915,C2B,Airlines,Online,Silver Plan,1,19,SINGAPORE,22.5,5.63,M,22
37930,31678,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,38,AUSTRALIA,19.8,11.88,,31
28724,47665,EPX,Travel Agency,Online,Cancellation Plan,0,74,JAPAN,29.0,0.0,,36
4294,18345,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,13,MALAYSIA,39.6,23.76,,33
31782,48574,EPX,Travel Agency,Online,Cancellation Plan,0,7,MYANMAR,22.0,0.0,,36
14175,37830,EPX,Travel Agency,Online,Cancellation Plan,0,18,CHINA,53.0,0.0,,36
21863,60885,JZI,Airlines,Online,Basic Plan,0,4,MALAYSIA,18.0,6.3,M,37
1011,24409,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,27,THAILAND,20.0,0.0,,36
41235,25824,KML,Travel Agency,Online,Value Plan,0,76,SPAIN,75.0,28.5,F,48
7042,15852,EPX,Travel Agency,Online,Cancellation Plan,0,67,SINGAPORE,15.0,0.0,,36
17003,14461,EPX,Travel Agency,Online,Cancellation Plan,0,30,AUSTRALIA,80.0,0.0,,36
27518,360,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,52,AUSTRALIA,28.0,0.0,,36
37720,18270,EPX,Travel Agency,Online,Cancellation Plan,0,189,"KOREA, REPUBLIC OF",42.0,0.0,,36
50185,40653,EPX,Travel Agency,Online,2 way Comprehensive Plan,1,12,"KOREA, REPUBLIC OF",40.0,0.0,,36
49406,42075,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,18,ITALY,19.8,11.88,,28
14227,22810,EPX,Travel Agency,Online,Cancellation Plan,0,32,SINGAPORE,55.0,0.0,,36
48214,26918,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,32,UNITED STATES,198.0,118.8,,26
49619,21573,EPX,Travel Agency,Online,Cancellation Plan,0,10,THAILAND,10.0,0.0,,36
2958,46340,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,94,SINGAPORE,95.0,0.0,,36
38338,10168,JZI,Airlines,Online,Basic Plan,0,59,THAILAND,18.0,6.3,M,54
29372,29118,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,139,CHINA,38.0,0.0,,36
22440,34986,EPX,Travel Agency,Online,Cancellation Plan,0,84,INDIA,32.0,0.0,,36
40038,60517,EPX,Travel Agency,Online,Cancellation Plan,0,5,MALAYSIA,23.0,0.0,,35
16526,42939,EPX,Travel Agency,Online,Cancellation Plan,0,2,VIET NAM,10.0,0.0,,36
39541,53222,EPX,Travel Agency,Online,Cancellation Plan,0,25,MALAYSIA,24.0,0.0,,36
18077,44338,EPX,Travel Agency,Online,Cancellation Plan,0,103,SINGAPORE,80.0,0.0,,36
12338,41079,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,59,AUSTRALIA,0.0,29.7,,34
8139,60206,SSI,Airlines,Online,Ticket Protector,0,61,SINGAPORE,1.61,0.45,,48
21106,46255,C2B,Airlines,Online,Bronze Plan,0,19,SINGAPORE,27.0,6.75,M,52
42300,37989,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,14,THAILAND,23.0,0.0,,36
18315,19755,EPX,Travel Agency,Online,Cancellation Plan,0,8,CHINA,14.0,0.0,,36
11974,35434,C2B,Airlines,Online,Bronze Plan,0,14,SINGAPORE,17.0,4.25,F,54
45437,41210,SSI,Airlines,Online,Ticket Protector,0,75,SINGAPORE,10.04,2.81,,48
6881,4727,KML,Travel Agency,Online,Value Plan,0,50,GERMANY,-75.0,28.5,F,48
42677,40599,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,15,"KOREA, REPUBLIC OF",-29.7,17.82,,38
20880,33502,EPX,Travel Agency,Online,Cancellation Plan,0,5,PHILIPPINES,10.0,0.0,,36
17734,30826,SSI,Airlines,Online,Ticket Protector,0,4736,SINGAPORE,0.32,0.09,,48
28615,23258,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,1,VIET NAM,20.0,0.0,,28
7352,28215,EPX,Travel Agency,Online,Cancellation Plan,0,36,JAPAN,44.0,0.0,,36
7729,61638,C2B,Airlines,Online,Bronze Plan,0,8,SINGAPORE,16.0,4.0,M,31
6701,14141,C2B,Airlines,Online,Bronze Plan,0,20,SINGAPORE,27.0,6.75,F,51
5832,35068,C2B,Airlines,Online,Bronze Plan,0,8,SINGAPORE,23.5,5.88,F,35
3492,5064,EPX,Travel Agency,Online,Cancellation Plan,0,45,PHILIPPINES,16.0,0.0,,36
36917,28765,C2B,Airlines,Online,Silver Plan,0,17,SINGAPORE,18.5,4.63,F,28
27304,57572,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,36,ICELAND,39.6,23.76,,30
25016,32207,C2B,Airlines,Online,Silver Plan,0,3,SINGAPORE,15.0,3.75,M,37
25858,2999,EPX,Travel Agency,Online,Cancellation Plan,0,28,AUSTRALIA,64.0,0.0,,36
21127,60977,EPX,Travel Agency,Online,Cancellation Plan,0,31,AUSTRALIA,60.0,0.0,,35
44735,42566,JZI,Airlines,Online,Basic Plan,0,15,CHINA,26.0,9.1,M,36
37545,26714,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,13,AUSTRALIA,69.3,41.58,,31
49271,15818,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,67,NEPAL,28.0,0.0,,36
18711,43959,EPX,Travel Agency,Online,Cancellation Plan,0,10,SINGAPORE,28.0,0.0,,38
21535,28114,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,54,NETHERLANDS,178.2,106.92,,59
38894,29905,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,8,MALAYSIA,20.0,0.0,,36
28476,27141,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,6,OMAN,25.0,0.0,,36
46492,34726,JZI,Airlines,Online,Basic Plan,0,8,CHINA,26.0,9.1,F,36
37232,3609,C2B,Airlines,Online,Silver Plan,0,101,SINGAPORE,54.6,13.65,F,56
14136,36930,C2B,Airlines,Online,Bronze Plan,1,16,SINGAPORE,13.5,3.38,F,22
42857,32419,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,164,GERMANY,108.9,65.34,,42
5621,25301,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,20,UNITED KINGDOM,0.0,47.52,,33
38633,7624,EPX,Travel Agency,Online,Cancellation Plan,0,52,SINGAPORE,10.0,0.0,,42
42352,20022,EPX,Travel Agency,Online,Cancellation Plan,0,46,CHINA,29.0,0.0,,36
15316,31623,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,12,MALAYSIA,20.0,0.0,,46
18309,16388,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,25,UNITED STATES,-39.6,23.76,,32
45433,46328,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,15,UNITED KINGDOM,99.0,59.4,,55
29839,54040,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,77,JAPAN,112.0,0.0,,36
37664,41775,EPX,Travel Agency,Online,Cancellation Plan,0,10,HONG KONG,13.0,0.0,,36
32784,7942,JZI,Airlines,Online,Value Plan,0,21,CHINA,45.0,15.75,M,63
2909,55583,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,21,MALAYSIA,19.8,11.88,,34
21700,28768,C2B,Airlines,Online,Silver Plan,1,88,SINGAPORE,54.5,13.63,M,60
4965,1766,JZI,Airlines,Online,Value Plan,0,9,VIET NAM,33.0,11.55,M,38
19982,25124,JZI,Airlines,Online,Basic Plan,0,3,INDONESIA,18.0,6.3,M,60
19431,15785,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,47,JAPAN,49.0,0.0,,36
38333,1603,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,169,ITALY,118.8,71.28,,37
28901,42806,JZI,Airlines,Online,Basic Plan,0,84,PHILIPPINES,22.0,7.7,F,37
2140,60034,C2B,Airlines,Online,Bronze Plan,0,11,SINGAPORE,27.0,6.75,F,26
50290,8833,EPX,Travel Agency,Online,Cancellation Plan,0,53,HONG KONG,40.0,0.0,,36
42890,51083,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,8,MYANMAR,20.0,0.0,,36
23968,39450,JZI,Airlines,Online,Value Plan,0,11,AUSTRALIA,45.0,15.75,F,26
14302,27072,JZI,Airlines,Online,Basic Plan,0,10,THAILAND,18.0,6.3,F,43
3286,34481,EPX,Travel Agency,Online,Cancellation Plan,0,9,CAMBODIA,10.0,0.0,,36
36063,42332,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,9,UNITED KINGDOM,73.0,0.0,,36
37256,9488,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,50,SPAIN,39.6,23.76,,31
29161,12223,RAB,Airlines,Online,Value Plan,0,62,BRUNEI DARUSSALAM,15.0,6.0,F,25
37322,8248,EPX,Travel Agency,Online,Cancellation Plan,0,18,CHINA,51.0,0.0,,36
22722,41449,C2B,Airlines,Online,Gold Plan,0,19,SINGAPORE,33.5,8.38,M,32
39971,26175,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,3,SINGAPORE,20.0,0.0,,68
28441,18581,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,1,NETHERLANDS,9.9,5.94,,41
13484,32837,C2B,Airlines,Online,Bronze Plan,1,12,SINGAPORE,47.0,11.75,M,34
5355,14844,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,36,MALAYSIA,20.0,0.0,,63
13029,17352,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,117,"TAIWAN, PROVINCE OF CHINA",22.0,0.0,,36
17390,50967,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,143,AUSTRALIA,99.0,59.4,,70
18201,30765,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,46,UNITED STATES,112.0,0.0,,40
27303,21776,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,123,SPAIN,83.0,0.0,,36
5868,7028,EPX,Travel Agency,Online,Cancellation Plan,0,106,THAILAND,14.0,0.0,,47
14265,5350,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,15,THAILAND,20.0,0.0,,36
42102,3329,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,14,LAO PEOPLE'S DEMOCRATIC REPUBLIC,27.0,0.0,,36
45068,57341,C2B,Airlines,Online,Silver Plan,0,9,SINGAPORE,78.0,19.5,M,36
40664,17030,CCR,Travel Agency,Offline,Comprehensive Plan,0,268,THAILAND,29.0,9.57,F,67
32135,51117,JZI,Airlines,Online,Basic Plan,0,153,INDONESIA,30.0,10.5,F,56
50102,38906,EPX,Travel Agency,Online,Cancellation Plan,0,100,MALDIVES,26.0,0.0,,36
13922,26528,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,77,MALAYSIA,0.0,17.82,,31
4680,41097,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,66,UNITED STATES,112.0,0.0,,37
11301,23654,EPX,Travel Agency,Online,Cancellation Plan,0,18,THAILAND,31.0,0.0,,36
1964,18707,EPX,Travel Agency,Online,Cancellation Plan,0,33,KAZAKHSTAN,80.0,0.0,,36
41144,40670,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,32,SPAIN,93.0,0.0,,36
26011,55065,EPX,Travel Agency,Online,Cancellation Plan,0,24,THAILAND,31.0,0.0,,36
35875,51452,SSI,Airlines,Online,Ticket Protector,0,141,SINGAPORE,4.12,1.16,,48
18251,25253,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,2,NEPAL,22.0,0.0,,36
1615,477,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,61,INDONESIA,25.0,0.0,,36
880,60757,JZI,Airlines,Online,Basic Plan,0,15,CHINA,26.0,9.1,F,51
18090,1166,EPX,Travel Agency,Online,Cancellation Plan,0,4,THAILAND,10.0,0.0,,67
36112,23489,EPX,Travel Agency,Online,Cancellation Plan,0,21,HONG KONG,45.0,0.0,,36
10025,27675,EPX,Travel Agency,Online,Cancellation Plan,0,2,"KOREA, REPUBLIC OF",14.0,0.0,,36
19199,40753,JZI,Airlines,Online,Basic Plan,0,16,PHILIPPINES,18.0,6.3,F,35
16254,44711,JWT,Airlines,Online,Value Plan,0,1,INDIA,42.0,16.8,M,118
15341,17114,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,90,GERMANY,97.0,0.0,,36
31095,49461,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,61,"KOREA, REPUBLIC OF",63.0,0.0,,36
2574,15032,EPX,Travel Agency,Online,Cancellation Plan,0,196,TURKEY,14.0,0.0,,36
17149,2214,C2B,Airlines,Online,Gold Plan,0,16,SINGAPORE,114.75,28.69,F,33
44005,15948,ART,Airlines,Online,Value Plan,0,35,UNITED ARAB EMIRATES,76.0,26.6,F,48
43776,37574,JZI,Airlines,Online,Basic Plan,0,60,HONG KONG,35.0,12.25,F,38
49286,53256,EPX,Travel Agency,Online,Cancellation Plan,0,49,AUSTRALIA,10.0,0.0,,56
36730,31674,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,4,AUSTRALIA,29.7,17.82,,52
45205,34675,EPX,Travel Agency,Online,Cancellation Plan,0,24,JAPAN,29.0,0.0,,38
18836,15711,RAB,Airlines,Online,Value Plan,0,62,BRUNEI DARUSSALAM,15.0,6.0,F,25
23401,33096,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,65,INDONESIA,20.0,0.0,,30
5120,49959,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,20,INDONESIA,41.0,0.0,,36
987,13338,EPX,Travel Agency,Online,Cancellation Plan,0,55,INDIA,11.0,0.0,,26
26812,28296,C2B,Airlines,Online,Bronze Plan,0,58,SINGAPORE,53.5,13.38,F,30
17236,28802,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,71,HONG KONG,28.0,0.0,,36
1699,7135,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,36,HONG KONG,28.0,0.0,,36
4388,24957,JZI,Airlines,Online,Value Plan,0,36,JAPAN,45.0,15.75,M,31
23169,62448,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,9,INDONESIA,20.0,0.0,,29
18135,29754,EPX,Travel Agency,Online,Cancellation Plan,0,16,CHINA,32.0,0.0,,36
36259,47133,TST,Travel Agency,Offline,Travel Cruise Protect,0,71,THAILAND,30.0,10.5,F,27
22703,23355,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,77,JAPAN,29.7,17.82,,59
19696,30326,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,10,AUSTRALIA,49.5,29.7,,47
3030,58704,EPX,Travel Agency,Online,Cancellation Plan,0,9,THAILAND,24.0,0.0,,33
21258,13614,EPX,Travel Agency,Online,2 way Comprehensive Plan,0,16,VIET NAM,20.0,0.0,,36
29517,9702,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,6,AUSTRALIA,29.7,17.82,,31
43103,54792,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,14,AUSTRALIA,0.0,35.64,,36
2391,34529,JWT,Airlines,Online,Value Plan,0,61,INDIA,31.0,12.4,M,118
1431,3744,RAB,Airlines,Online,Value Plan,0,8,BRUNEI DARUSSALAM,15.0,6.0,F,33
38659,46552,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,38,THAILAND,19.8,11.88,,33
49099,8890,SSI,Airlines,Online,Ticket Protector,0,101,SINGAPORE,3.65,1.02,,48
17838,13384,EPX,Travel Agency,Online,1 way Comprehensive Plan,0,93,UNITED KINGDOM,32.0,0.0,,36
8086,36787,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0,14,AUSTRALIA,59.4,35.64,,55
5035,33948,C2B,Airlines,Online,Bronze Plan,0,68,SINGAPORE,47.0,11.75,F,35
