,Claim,ID
10635,0,23050
10636,0,54982
10637,0,4655
10638,0,13887
10639,0,17002
10640,0,25890
10641,0,3236
10642,0,22973
10643,0,38459
10644,0,59374
10645,0,44998
10646,0,18059
10647,0,24405
10648,0,26527
10649,0,18705
10650,0,47573
10651,0,31528
10652,0,28752
10653,0,12940
10654,0,30055
10655,0,9057
10656,0,5633
10657,0,19376
10658,0,16164
10659,0,42053
10660,0,49249
10661,0,44487
10662,0,23695
10663,0,20031
10664,0,133
10665,0,58567
10666,0,29768
10667,0,2518
10668,0,49125
10669,0,18625
10670,0,10111
10671,0,59636
10672,0,14264
10673,0,46517
10674,0,61930
10675,0,30699
10676,0,58055
10677,0,17488
10678,0,20678
10679,0,35424
10680,0,32601
10681,0,38986
10682,0,55552
10683,0,48934
10684,0,13599
10685,0,3303
10686,0,31713
10687,0,739
10688,0,56965
10689,0,52372
10690,0,50026
10691,0,21263
10692,0,47448
10693,0,11985
10694,0,36019
10695,0,11837
10696,0,7422
10697,0,17898
10698,0,31221
10699,0,11323
10700,0,29972
10701,0,20086
10702,0,11271
10703,0,62653
10704,0,23851
10705,0,39655
10706,0,21184
10707,0,51991
10708,0,6281
10709,0,39098
10710,0,29928
10711,0,16788
10712,0,48812
10713,0,58804
10714,0,42593
10715,0,5375
10716,0,2404
10717,0,24475
10718,0,62002
10719,0,54990
10720,0,50199
10721,0,30189
10722,0,23304
10723,0,62609
10724,0,53824
10725,0,38002
10726,0,10609
10727,0,59490
10728,0,26741
10729,0,62695
10730,0,15314
10731,0,9679
10732,0,53533
10733,0,57443
10734,0,52910
10735,0,26524
10736,0,43937
10737,0,42423
10738,0,52639
10739,0,15188
10740,0,62790
10741,0,12773
10742,0,23233
10743,0,47743
10744,0,14365
10745,0,45961
10746,0,57507
10747,0,57692
10748,0,3202
10749,0,47780
10750,0,7133
10751,0,43400
10752,0,33362
10753,0,37001
10754,0,20208
10755,0,41550
10756,0,1453
10757,0,58646
10758,0,58841
10759,0,22046
10760,0,23552
10761,0,12407
10762,0,58582
10763,0,58446
10764,0,25753
10765,0,25369
10766,0,25989
10767,0,56892
10768,0,12622
10769,0,27465
10770,0,47026
10771,0,39864
10772,0,44764
10773,0,20951
10774,0,42173
10775,0,56380
10776,0,39016
10777,0,35363
10778,0,30609
10779,0,37363
10780,0,18721
10781,0,55860
10782,0,49871
10783,1,9473
10784,0,30328
10785,0,24880
10786,0,54948
10787,0,8267
10788,0,40496
10789,0,53464
10790,0,31322
10791,0,63305
10792,0,45671
10793,0,14893
10794,0,58177
10795,0,5260
10796,0,43853
10797,0,30430
10798,0,60587
10799,0,60251
10800,0,60569
10801,0,43488
10802,0,50025
10803,0,60146
10804,0,49175
10805,0,15395
10806,0,1835
10807,0,35506
10808,0,1118
10809,0,43152
10810,0,1837
10811,0,56922
10812,0,11509
10813,0,51357
10814,0,52856
10815,0,48641
10816,0,18733
10817,0,36873
10818,0,36231
10819,0,16701
10820,0,43099
10821,0,40516
10822,0,17418
10823,0,4317
10824,0,20332
10825,0,19568
10826,0,3799
10827,0,58610
10828,0,30401
10829,0,23241
10830,0,44569
10831,0,17900
10832,0,50737
10833,0,30016
10834,0,40828
10835,0,51245
10836,0,13691
10837,0,20316
10838,0,42441
10839,0,3789
10840,0,63221
10841,0,22024
10842,0,31557
10843,0,35346
10844,0,55200
10845,0,48153
10846,0,3972
10847,0,3819
10848,0,53941
10849,0,8818
10850,0,24300
10851,0,14929
10852,0,41553
10853,0,46737
10854,0,26110
10855,0,13149
10856,0,4312
10857,0,5638
10858,0,41422
10859,0,54528
10860,0,24330
10861,0,58980
10862,0,49399
10863,0,52420
10864,0,24200
10865,0,7108
10866,0,54344
10867,0,14419
10868,0,56232
10869,0,13630
10870,0,34493
10871,0,37983
10872,0,10252
10873,0,20982
10874,0,30980
10875,0,25324
10876,0,45362
10877,0,58951
10878,0,27570
10879,0,52962
10880,0,13891
10881,0,23973
10882,0,34557
10883,0,22463
10884,0,43668
10885,0,21085
10886,0,18510
10887,0,37562
10888,0,9044
10889,0,205
10890,0,23885
10891,0,35010
10892,0,6973
10893,0,27496
10894,0,51431
10895,0,53185
10896,0,52399
10897,0,52956
10898,0,22628
10899,0,53944
10900,0,60351
10901,0,58680
10902,0,35250
10903,0,58369
10904,0,4290
10905,0,30902
10906,0,56242
10907,0,12201
10908,0,38198
10909,0,47287
10910,0,12471
10911,0,54783
10912,0,36313
10913,0,16867
10914,0,59043
10915,0,33974
10916,0,52418
10917,0,50234
10918,0,5186
10919,0,25024
10920,0,59855
10921,0,21775
10922,0,27790
10923,0,48173
10924,0,45694
10925,0,38113
10926,0,5713
10927,0,5332
10928,0,39861
10929,0,33160
10930,0,27510
10931,0,25161
10932,0,28441
10933,0,24791
10934,0,8501
10935,0,57902
10936,0,46558
10937,0,32105
10938,0,38291
10939,0,49614
10940,0,36432
10941,0,52038
10942,0,63260
10943,0,58875
10944,0,56803
10945,0,27153
10946,0,29204
10947,0,38793
10948,0,41877
10949,0,38822
10950,0,40966
10951,0,55727
10952,0,54524
10953,0,17605
10954,0,41186
10955,0,36566
10956,0,10097
10957,0,57625
10958,0,9330
10959,0,55117
10960,0,20400
10961,0,59123
10962,0,9540
10963,0,33989
10964,0,39922
10965,0,55889
10966,0,18531
10967,0,50233
10968,0,40641
10969,0,29164
10970,0,23527
10971,0,9560
10972,0,29309
10973,0,49235
10974,0,31269
10975,0,42490
10976,0,38563
10977,0,37017
10978,0,18887
10979,0,43511
10980,0,51302
10981,0,30750
10982,0,36135
10983,0,57684
10984,0,41935
10985,0,50534
10986,0,42225
10987,0,32478
10988,0,51486
10989,0,41944
10990,0,8778
10991,0,37159
10992,0,25057
10993,0,18432
10994,0,9278
10995,0,46475
10996,0,60809
10997,0,37258
10998,0,28743
10999,0,129
11000,0,16512
11001,0,52257
11002,0,41028
11003,0,23482
11004,0,49073
11005,0,8927
11006,0,18623
11007,0,31700
11008,0,59570
11009,0,17465
11010,0,27519
11011,0,60533
11012,0,7725
11013,0,725
11014,0,27670
11015,0,9137
11016,0,1753
11017,0,33034
11018,0,21634
11019,0,406
11020,0,14311
11021,0,37869
11022,0,37938
11023,0,746
11024,0,25258
11025,0,47207
11026,0,46136
11027,0,48165
11028,0,39103
11029,0,58717
11030,0,23804
11031,0,17396
11032,0,3484
11033,0,44606
11034,0,27865
11035,0,42586
11036,0,13364
11037,0,15529
11038,0,12308
11039,0,57901
11040,0,1408
11041,0,549
11042,0,23084
11043,0,16978
11044,0,19434
11045,0,41712
11046,0,13631
11047,0,867
11048,0,386
11049,0,22062
11050,0,19887
11051,0,5957
11052,0,1707
11053,0,5557
11054,0,29405
11055,0,17443
11056,0,11270
11057,0,10142
11058,0,54241
11059,0,40594
11060,0,53918
11061,0,23184
11062,0,19613
11063,0,25143
11064,0,1839
11065,0,6745
11066,0,2173
11067,0,42578
11068,0,12963
11069,0,18026
11070,0,43556
11071,0,39871
11072,0,4534
11073,0,63102
11074,0,31537
11075,0,4720
11076,0,39223
11077,0,8703
11078,0,45306
11079,0,10603
11080,0,38826
11081,0,30031
11082,0,4771
11083,0,5003
11084,0,11300
11085,0,11101
11086,0,9909
11087,0,28910
11088,0,1721
11089,0,45863
11090,0,51938
11091,0,6376
11092,0,58659
11093,0,29306
11094,0,20930
11095,0,52694
11096,0,36941
11097,0,27147
11098,0,52346
11099,0,7599
11100,0,54400
11101,0,23755
11102,0,8783
11103,0,43161
11104,0,44845
11105,0,19318
11106,0,11282
11107,0,33849
11108,0,20103
11109,0,40361
11110,0,51979
11111,0,17415
11112,0,14015
11113,0,42481
11114,0,32028
11115,0,5176
11116,0,27142
11117,0,46025
11118,0,42840
11119,0,38588
11120,0,14238
11121,0,3611
11122,0,175
11123,0,10048
11124,0,55851
11125,0,28426
11126,0,55162
11127,0,35964
11128,0,5036
11129,0,44619
11130,0,29441
11131,0,31587
11132,0,57560
11133,0,22130
11134,0,13509
11135,0,41185
11136,0,62840
11137,0,8345
11138,0,12242
11139,0,44708
11140,0,48107
11141,0,32573
11142,0,58688
11143,0,46333
11144,0,37010
11145,0,13946
11146,0,14629
11147,0,2900
11148,0,25645
11149,0,55636
11150,0,40931
11151,0,51755
11152,0,11495
11153,0,10649
11154,0,31758
11155,0,15120
11156,0,6746
11157,0,21364
11158,0,14665
11159,0,19655
11160,0,8536
11161,0,39410
11162,0,59109
11163,0,46982
11164,0,49042
11165,0,57739
11166,0,33344
11167,0,21781
11168,0,63241
11169,0,16227
11170,0,8660
11171,0,56808
11172,0,31400
11173,0,16588
11174,0,1351
11175,0,17820
11176,0,2215
11177,0,17290
11178,0,7034
11179,0,13884
11180,0,50417
11181,0,23803
11182,0,11822
11183,0,8624
11184,0,9717
11185,0,630
11186,0,22483
11187,0,38555
11188,0,27468
11189,0,26579
11190,0,43848
11191,0,11141
11192,0,47770
11193,0,21441
11194,0,34327
11195,0,52391
11196,0,53951
11197,0,12373
11198,0,19694
11199,0,27606
11200,0,50084
11201,0,52323
11202,0,18493
11203,0,42250
11204,0,16042
11205,0,48793
11206,0,35936
11207,0,37124
11208,0,48275
11209,0,35686
11210,0,32227
11211,0,33930
11212,0,36519
11213,0,43346
11214,0,9622
11215,0,43047
11216,0,18334
11217,0,16758
11218,0,42756
11219,0,28125
11220,0,34051
11221,0,21019
11222,0,48944
11223,0,56026
11224,0,703
11225,0,24476
11226,0,43213
11227,0,48609
11228,0,42196
11229,0,40969
11230,0,61967
11231,0,24311
11232,0,35672
11233,0,13632
11234,0,44994
11235,0,5694
11236,0,58627
11237,0,24206
11238,0,2288
11239,0,62027
11240,0,21983
11241,0,38643
11242,0,36752
11243,0,10938
11244,0,8146
11245,0,42862
11246,0,2687
11247,0,9010
11248,0,2621
11249,0,50308
11250,0,4452
11251,0,24834
11252,0,22801
11253,0,9345
11254,0,58988
11255,0,7237
11256,0,60785
11257,0,32257
11258,0,14452
11259,0,62309
11260,0,61268
11261,0,47445
11262,0,25363
11263,0,30725
11264,0,33647
11265,0,13899
11266,0,38460
11267,0,48243
11268,0,3242
11269,0,52136
11270,0,31734
11271,0,48905
11272,0,28184
11273,0,57921
11274,0,38387
11275,0,61422
11276,0,7689
11277,0,49980
11278,0,14865
11279,0,46209
11280,0,37801
11281,0,47249
11282,0,58223
11283,0,57782
11284,0,21046
11285,0,38535
11286,0,24926
11287,0,13181
11288,0,31131
11289,1,50518
11290,0,18757
11291,0,28141
11292,0,49169
11293,0,9418
11294,0,7522
11295,0,27507
11296,0,6995
11297,0,60548
11298,0,29072
11299,0,20935
11300,0,39174
11301,0,12470
11302,0,32540
11303,0,55896
11304,0,59958
11305,0,53646
11306,0,51090
11307,0,54636
11308,0,5349
11309,0,54977
11310,0,24938
11311,0,24655
11312,0,48403
11313,0,33117
11314,0,46523
11315,0,40048
11316,0,38260
11317,0,4804
11318,0,47800
11319,0,9974
11320,0,56310
11321,0,34965
11322,0,19325
11323,0,3690
11324,0,60151
11325,0,28189
11326,0,48030
11327,0,25652
11328,0,49938
11329,0,37796
11330,0,14185
11331,0,30928
11332,0,45210
11333,0,34381
11334,0,1231
11335,0,31246
11336,0,22014
11337,0,39446
11338,0,49542
11339,0,46312
11340,0,51488
11341,0,42604
11342,0,51304
11343,0,25947
11344,0,4622
11345,0,11233
11346,0,27201
11347,0,29876
11348,0,61844
11349,0,17240
11350,0,34818
11351,0,50042
11352,0,27851
11353,0,55936
11354,0,37261
11355,0,6263
11356,0,40440
11357,0,28308
11358,0,31549
11359,0,4842
11360,0,27791
11361,0,37417
11362,0,25326
11363,0,37811
11364,0,30606
11365,0,58615
11366,0,42860
11367,0,41996
11368,0,59997
11369,0,52327
11370,0,41488
11371,0,58448
11372,0,3065
11373,0,48852
11374,0,46855
11375,0,20601
11376,0,31768
11377,0,36484
11378,0,45227
11379,0,14277
11380,0,46448
11381,0,27767
11382,0,13885
11383,0,24664
11384,0,24224
11385,0,14842
11386,0,9212
11387,0,27919
11388,0,24381
11389,0,19765
11390,0,29216
11391,0,21396
11392,0,59220
11393,0,7090
11394,0,22126
11395,0,26659
11396,0,55810
11397,0,51095
11398,0,977
11399,0,61491
11400,0,39320
11401,0,31561
11402,0,7350
11403,0,53221
11404,0,46302
11405,0,9732
11406,0,54622
11407,0,45593
11408,0,40376
11409,0,38174
11410,0,9605
11411,0,23191
11412,0,22634
11413,0,59605
11414,0,43273
11415,0,11746
11416,0,35149
11417,0,62767
11418,0,23819
11419,0,33330
11420,0,13966
11421,0,38536
11422,0,44811
11423,0,15761
11424,0,7311
11425,0,23775
11426,0,9812
11427,0,3194
11428,0,29087
11429,0,12498
11430,0,62787
11431,0,12572
11432,0,6559
11433,0,16585
11434,0,47348
11435,0,6619
11436,0,12231
11437,0,26355
11438,0,57799
11439,0,28430
11440,0,9399
11441,0,14112
11442,0,42662
11443,0,22251
11444,0,16181
11445,0,30572
11446,0,29506
11447,0,43882
11448,0,1920
11449,0,5636
11450,0,10605
11451,0,45491
11452,0,21143
11453,0,44780
11454,0,54156
11455,0,61139
11456,0,35108
11457,0,52894
11458,0,16241
11459,0,7490
11460,0,39879
11461,0,28615
11462,0,33340
11463,0,29664
11464,0,3045
11465,0,10751
11466,0,34559
11467,0,6798
11468,0,62751
11469,0,62455
11470,0,29859
11471,0,56677
11472,0,32777
11473,0,30858
11474,0,4752
11475,0,42152
11476,0,61889
11477,0,61127
11478,0,50538
11479,0,29018
11480,0,28939
11481,0,52314
11482,0,1344
11483,0,13610
11484,0,15113
11485,0,51540
11486,0,56782
11487,0,48700
11488,0,61417
11489,0,60691
11490,0,54223
11491,0,52473
11492,0,60799
11493,0,1416
11494,0,36897
11495,0,32255
11496,0,61401
11497,0,30992
11498,0,56568
11499,0,27850
11500,0,60381
11501,0,42210
11502,0,19987
11503,0,54355
11504,0,35013
11505,0,13113
11506,0,34146
11507,0,3956
11508,0,10586
11509,0,25433
11510,0,51541
11511,0,193
11512,0,52778
11513,0,45715
11514,0,44260
11515,0,27957
11516,0,18090
11517,0,11580
11518,0,31799
11519,0,39181
11520,0,58008
11521,0,15612
11522,0,10761
11523,0,60150
11524,0,17254
11525,0,24141
11526,0,32919
11527,0,3511
11528,0,9493
11529,0,12702
11530,0,16409
11531,0,51818
11532,0,42246
11533,0,47193
11534,0,53894
11535,0,38082
11536,0,24456
11537,0,46969
11538,0,51453
11539,0,61785
11540,0,55613
11541,0,50976
11542,0,26615
11543,0,42769
11544,0,14691
11545,0,52049
11546,0,48732
11547,0,62422
11548,0,61362
11549,0,15646
11550,0,60795
11551,0,605
11552,0,20954
11553,0,39706
11554,0,46343
11555,0,12006
11556,0,2487
11557,0,39293
11558,0,44467
11559,0,15157
11560,0,40503
11561,0,25714
11562,0,36908
11563,0,47307
11564,0,32587
11565,0,7935
11566,0,39934
11567,0,12488
11568,0,6875
11569,0,60744
11570,0,201
11571,0,34392
11572,0,11447
11573,0,44226
11574,0,33567
11575,0,26349
11576,0,744
11577,0,28589
11578,0,43658
11579,0,4301
11580,0,52158
11581,0,32384
11582,0,36714
11583,0,3516
11584,0,8768
11585,0,2792
11586,0,62849
11587,0,2674
11588,0,47719
11589,0,34639
11590,0,43044
11591,0,5203
11592,0,7406
11593,0,28905
11594,0,11076
11595,0,23421
11596,0,34173
11597,0,20688
11598,0,44988
11599,0,36445
11600,0,45935
11601,0,32693
11602,0,55104
11603,0,42464
11604,0,19235
11605,0,53928
11606,0,27106
11607,0,5421
11608,0,21474
11609,0,33817
11610,0,30553
11611,0,42830
11612,0,90
11613,0,13182
11614,0,56058
11615,0,1644
11616,0,13520
11617,0,36069
11618,0,22520
11619,0,4135
11620,0,13461
11621,0,17671
11622,0,10511
11623,0,35118
11624,0,58487
11625,0,42480
11626,0,58665
11627,0,24436
11628,0,59029
11629,0,2283
11630,0,48974
11631,0,17456
11632,0,15754
11633,0,46030
11634,0,5928
11635,0,60208
11636,0,55663
11637,0,41559
11638,0,28570
11639,0,34988
11640,0,13288
11641,0,21201
11642,0,35477
11643,0,1415
11644,0,452
11645,0,41578
11646,0,27237
11647,0,60753
11648,0,33339
11649,0,43697
11650,0,58657
11651,0,12091
11652,0,38097
11653,0,55442
11654,0,56276
11655,0,37237
11656,0,11631
11657,0,51128
11658,0,48655
11659,0,55018
11660,0,7666
11661,0,26607
11662,0,19785
11663,0,29039
11664,0,11984
11665,0,47477
11666,0,56057
11667,0,46680
11668,0,57940
11669,0,1133
11670,0,43162
11671,0,10275
11672,0,52068
11673,0,22069
11674,0,50391
11675,0,57549
11676,0,27206
11677,0,22503
11678,0,40212
11679,0,1817
11680,0,8428
11681,0,25463
11682,0,56188
11683,0,10727
11684,0,18924
11685,0,26215
11686,0,23017
11687,0,42679
11688,0,33581
11689,0,3938
11690,0,33568
11691,0,14194
11692,0,48453
11693,0,2743
11694,0,28832
11695,0,45751
11696,0,15872
11697,0,17019
11698,0,25539
11699,0,18211
11700,0,16950
11701,0,18933
11702,0,11711
11703,0,352
11704,0,19758
11705,0,47556
11706,0,54551
11707,0,35617
11708,0,10148
11709,0,3364
11710,0,48806
11711,0,8675
11712,0,9946
11713,0,17522
11714,0,53544
11715,0,45251
11716,0,31124
11717,0,2606
11718,0,59007
11719,0,5473
11720,0,43231
11721,0,62619
11722,0,46906
11723,0,33641
11724,0,6433
11725,0,5737
11726,0,51610
11727,0,12948
11728,0,45313
11729,0,2205
11730,0,15902
11731,0,18749
11732,0,10307
11733,0,4214
11734,0,23637
11735,0,10631
11736,0,22646
11737,0,22361
11738,0,4307
11739,0,49492
11740,0,4124
11741,0,6711
11742,0,12925
11743,0,62396
11744,0,39469
11745,0,4037
11746,0,25782
11747,0,42187
11748,0,21290
11749,0,12679
11750,0,37263
11751,0,21283
11752,0,34219
11753,0,25311
11754,0,47667
11755,0,32122
11756,0,19110
11757,0,22217
11758,0,15624
11759,0,20947
11760,0,14020
11761,0,49219
11762,0,35465
11763,0,852
11764,0,55410
11765,0,12035
11766,0,33612
11767,0,42048
11768,0,50101
11769,0,31851
11770,0,44469
11771,0,50031
11772,0,45259
11773,0,51294
11774,0,29392
11775,0,5416
11776,0,51153
11777,0,48299
11778,0,22392
11779,0,1806
11780,0,57064
11781,0,5073
11782,0,1340
11783,0,19358
11784,0,16221
11785,0,54933
11786,0,17229
11787,0,3462
11788,0,38479
11789,0,57485
11790,0,20522
11791,0,7850
11792,0,40270
11793,0,20609
11794,0,27238
11795,0,61763
11796,0,32855
11797,0,47081
11798,0,17102
11799,0,52242
11800,0,10610
11801,0,55646
11802,0,36949
11803,0,44692
11804,0,31497
11805,0,10075
11806,0,41974
11807,0,60672
11808,0,32687
11809,0,17191
11810,0,34113
11811,0,38759
11812,0,42874
11813,0,41833
11814,0,18772
11815,0,17779
11816,0,46428
11817,0,53876
11818,0,43374
11819,0,62347
11820,0,55417
11821,0,55033
11822,0,24253
11823,0,30158
11824,0,59589
11825,0,26161
11826,0,30075
11827,0,21516
11828,0,33564
11829,0,18709
11830,0,43474
11831,0,28870
11832,0,8315
11833,0,42179
11834,0,37651
11835,0,38851
11836,0,43015
11837,0,37828
11838,0,35185
11839,0,18171
11840,0,60523
11841,0,3501
11842,0,5117
11843,0,24953
11844,0,18093
11845,0,18186
11846,0,18395
11847,0,45666
11848,0,12346
11849,0,47398
11850,0,60840
11851,0,42140
11852,0,13281
11853,0,57426
11854,0,59899
11855,0,27178
11856,0,1917
11857,0,21927
11858,0,21600
11859,0,18546
11860,0,56883
11861,0,47291
11862,0,59912
11863,0,21996
11864,0,26235
11865,0,56994
11866,0,17023
11867,0,35990
11868,0,23608
11869,0,49246
11870,0,14052
11871,0,51664
11872,0,53644
11873,0,17250
11874,0,56176
11875,0,33910
11876,0,53303
11877,0,50968
11878,0,51873
11879,0,4241
11880,0,46224
11881,0,56326
11882,0,13583
11883,0,49799
11884,0,12282
11885,0,28749
11886,0,42863
11887,0,20164
11888,0,17679
11889,0,6456
11890,0,27301
11891,0,48446
11892,0,12768
11893,0,32445
11894,0,7111
11895,0,62677
11896,0,33490
11897,0,22026
11898,0,58284
11899,0,49518
11900,0,30820
11901,0,26304
11902,0,46884
11903,0,7265
11904,0,26693
11905,0,55964
11906,0,15619
11907,0,51687
11908,0,16650
11909,0,16368
11910,0,17322
11911,0,40082
11912,0,4821
11913,0,39676
11914,0,36947
11915,0,14541
11916,0,46858
11917,0,60477
11918,0,13584
11919,0,40468
11920,0,57206
11921,0,38992
11922,0,50161
11923,0,11287
11924,0,55110
11925,0,38395
11926,0,11524
11927,0,32799
11928,0,3681
11929,0,5037
11930,0,47803
11931,0,13479
11932,0,7861
11933,0,20069
11934,0,32956
11935,0,47429
11936,0,52348
11937,0,31635
11938,0,31003
11939,0,9357
11940,0,28961
11941,0,34561
11942,0,56095
11943,0,37594
11944,0,7535
11945,0,43734
11946,0,32602
11947,0,30578
11948,0,43673
11949,0,13311
11950,0,42424
11951,0,13534
11952,0,44741
11953,0,48194
11954,0,31808
11955,0,46797
11956,0,39721
11957,0,44867
11958,0,58326
11959,0,35167
11960,0,26701
11961,0,10963
11962,0,3903
11963,0,48811
11964,0,4682
11965,0,54232
11966,0,35662
11967,0,62888
11968,0,62689
11969,0,57267
11970,0,32018
11971,0,45292
11972,0,62506
11973,0,23825
11974,0,32271
11975,0,2415
11976,0,27452
11977,0,11010
11978,0,50848
11979,0,48350
11980,0,59258
11981,0,27203
11982,0,7981
11983,0,63041
11984,0,25055
11985,0,55826
11986,0,42454
11987,0,24329
11988,0,35190
11989,0,7578
11990,0,51407
11991,0,22110
11992,0,55013
11993,0,16665
11994,0,20603
11995,0,30568
11996,0,54923
11997,0,30292
11998,0,29186
11999,0,47178
12000,0,35556
12001,0,4955
12002,0,31422
12003,0,36179
12004,0,24838
12005,0,14272
12006,0,15446
12007,0,52184
12008,0,7807
12009,0,4224
12010,0,12064
12011,0,29256
12012,0,37515
12013,0,39746
12014,0,4877
12015,0,6107
12016,0,40050
12017,0,7706
12018,0,54632
12019,0,54897
12020,0,61625
12021,0,47660
12022,0,40092
12023,0,50158
12024,0,29502
12025,0,8908
12026,0,13706
12027,0,31958
12028,0,28289
12029,0,50312
12030,0,58080
12031,0,50022
12032,0,7425
12033,0,51477
12034,0,34288
12035,0,11980
12036,0,32864
12037,0,31900
12038,0,26129
12039,0,59818
12040,0,17301
12041,0,6939
12042,0,23989
12043,0,8305
12044,0,60515
12045,0,50329
12046,0,54153
12047,0,16310
12048,0,61477
12049,0,18513
12050,0,57365
12051,0,53024
12052,0,14902
12053,0,30175
12054,0,23956
12055,0,32859
12056,0,12587
12057,0,17153
12058,0,46457
12059,0,51337
12060,0,3485
12061,0,43564
12062,0,49057
12063,0,46313
12064,0,27064
12065,0,21871
12066,0,46687
12067,0,14718
12068,0,39307
12069,0,61304
12070,0,11536
12071,0,39544
12072,0,44637
12073,0,52274
12074,0,27615
12075,0,41037
12076,0,5437
12077,0,57263
12078,0,41595
12079,0,62845
12080,0,6172
12081,0,23108
12082,0,58604
12083,0,27943
12084,0,26930
12085,0,48032
12086,0,17928
12087,0,28236
12088,0,4523
12089,0,12801
12090,0,8691
12091,0,50574
12092,0,47899
12093,0,14903
12094,0,14783
12095,0,12198
12096,0,40981
12097,0,54384
12098,0,22003
12099,0,38407
12100,0,40583
12101,0,3979
12102,0,7052
12103,0,53003
12104,0,24723
12105,0,12594
12106,0,36244
12107,0,55513
12108,0,17839
12109,0,52485
12110,0,1368
12111,0,18913
12112,0,2563
12113,0,3023
12114,0,58873
12115,0,41586
12116,0,49423
12117,0,33291
12118,0,6293
12119,0,15773
12120,0,25343
12121,0,62336
12122,0,59849
12123,0,45334
12124,0,15805
12125,0,19704
12126,0,39075
12127,0,12783
12128,0,59756
12129,0,5099
12130,0,18064
12131,0,2708
12132,0,45576
12133,0,35653
12134,0,49422
12135,0,61717
12136,0,24291
12137,0,48704
12138,0,20269
12139,0,34874
12140,0,35184
12141,0,1956
12142,0,34717
12143,0,16098
12144,0,48583
12145,0,44643
12146,0,46084
12147,0,11840
12148,0,10988
12149,0,58318
12150,0,24728
12151,0,7547
12152,0,41441
12153,0,17118
12154,0,46339
12155,0,35371
12156,0,12976
12157,0,18368
12158,0,20080
12159,0,52021
12160,0,24544
12161,0,20024
12162,0,863
12163,0,37832
12164,0,14068
12165,0,23942
12166,0,31686
12167,0,11730
12168,0,44453
12169,0,16730
12170,0,39664
12171,0,51956
12172,0,21298
12173,0,29896
12174,0,54721
12175,0,8686
12176,0,14576
12177,0,2218
12178,0,44361
12179,0,7800
12180,0,18902
12181,0,3332
12182,0,4445
12183,0,25685
12184,0,55672
12185,0,39640
12186,0,37305
12187,0,11409
12188,0,54935
12189,0,6344
12190,0,13711
12191,0,45113
12192,0,18951
12193,0,44274
12194,0,42385
12195,0,43739
12196,0,20881
12197,0,41056
12198,0,43268
12199,0,927
12200,0,10009
12201,0,33525
12202,0,52850
12203,0,9101
12204,0,58972
12205,0,16558
12206,0,16901
12207,0,6266
12208,0,52632
12209,0,1797
12210,0,54555
12211,0,13662
12212,0,12995
12213,0,16118
12214,0,54893
12215,0,60376
12216,0,13564
12217,0,56439
12218,0,41600
12219,0,24325
12220,0,36892
12221,0,31914
12222,0,51538
12223,0,57309
12224,0,41165
12225,0,44290
12226,0,38802
12227,0,28164
12228,0,28555
12229,0,43942
12230,0,1102
12231,0,47160
12232,0,28403
12233,0,23099
12234,0,57192
12235,0,26280
12236,0,38834
12237,0,50236
12238,0,19517
12239,0,49801
12240,0,33262
12241,0,33700
12242,0,46092
12243,0,6834
12244,0,5973
12245,0,1006
12246,0,8223
12247,0,8671
12248,0,13111
12249,0,5012
12250,0,10430
12251,0,17894
12252,0,3829
12253,0,53720
12254,0,63170
12255,0,46711
12256,0,49333
12257,0,33382
12258,0,51580
12259,0,46782
12260,0,42442
12261,0,12593
12262,0,643
12263,0,47929
12264,0,43953
12265,0,3607
12266,0,3271
12267,0,62245
12268,0,22467
12269,0,60702
12270,0,52700
12271,0,9154
12272,0,9291
12273,0,14453
12274,0,28679
12275,0,3180
12276,0,53534
12277,0,17182
12278,0,14757
12279,0,10755
12280,0,18132
12281,0,58808
12282,0,2042
12283,0,10821
12284,0,45670
12285,0,3888
12286,0,53798
12287,0,812
12288,0,37107
12289,0,10188
12290,0,55522
12291,0,35451
12292,0,62164
12293,0,101
12294,0,52607
12295,0,35871
12296,0,18232
12297,0,42115
12298,0,29188
12299,0,47211
12300,0,45627
12301,0,4667
12302,0,9512
12303,0,30554
12304,0,59811
12305,0,34981
12306,0,56444
12307,0,3483
12308,0,31602
12309,0,48994
12310,0,556
12311,0,43906
12312,0,7429
12313,0,10218
12314,0,7492
12315,0,14151
12316,0,9027
12317,0,25802
12318,0,31165
12319,0,58730
12320,0,34868
12321,0,50680
12322,0,62834
12323,0,48456
12324,0,50125
12325,0,62082
12326,0,9
12327,0,15174
12328,0,41358
12329,0,41674
12330,0,33031
12331,0,48771
12332,0,30727
12333,0,58924
12334,0,33285
12335,0,59552
12336,0,59574
12337,0,55863
12338,0,30811
12339,0,36466
12340,0,17231
12341,0,438
12342,0,62079
12343,0,35255
12344,0,19828
12345,0,6490
12346,0,6893
12347,0,51923
12348,0,28405
12349,0,3507
12350,0,3934
12351,0,20875
12352,0,31455
12353,0,11740
12354,0,40252
12355,0,29267
12356,0,53886
12357,0,62106
12358,0,50070
12359,0,26695
12360,0,59558
12361,0,12036
12362,0,34963
12363,0,202
12364,0,35070
12365,0,35525
12366,0,808
12367,0,24923
12368,0,12328
12369,0,41691
12370,0,5868
12371,0,39229
12372,0,19701
12373,0,1697
12374,0,28379
12375,0,10889
12376,0,34231
12377,0,952
12378,0,36586
12379,0,10635
12380,0,10145
12381,0,3318
12382,0,36640
12383,0,25532
12384,0,7519
12385,0,2833
12386,0,48217
12387,0,51438
