,ID,Claim
10635,23050,0
10636,54982,1
10637,4655,0
10638,13887,0
10639,17002,1
10640,25890,0
10641,3236,0
10642,22973,0
10643,38459,1
10644,59374,1
10645,44998,0
10646,18059,0
10647,24405,0
10648,26527,1
10649,18705,0
10650,47573,1
10651,31528,0
10652,28752,1
10653,12940,1
10654,30055,0
10655,9057,0
10656,5633,0
10657,19376,0
10658,16164,0
10659,42053,1
10660,49249,0
10661,44487,0
10662,23695,0
10663,20031,0
10664,133,0
10665,58567,0
10666,29768,0
10667,2518,1
10668,49125,0
10669,18625,0
10670,10111,0
10671,59636,0
10672,14264,0
10673,46517,1
10674,61930,0
10675,30699,1
10676,58055,0
10677,17488,0
10678,20678,0
10679,35424,1
10680,32601,1
10681,38986,1
10682,55552,1
10683,48934,0
10684,13599,0
10685,3303,0
10686,31713,0
10687,739,1
10688,56965,1
10689,52372,1
10690,50026,0
10691,21263,0
10692,47448,0
10693,11985,0
10694,36019,0
10695,11837,0
10696,7422,0
10697,17898,0
10698,31221,1
10699,11323,0
10700,29972,1
10701,20086,1
10702,11271,0
10703,62653,0
10704,23851,0
10705,39655,1
10706,21184,0
10707,51991,0
10708,6281,0
10709,39098,0
10710,29928,0
10711,16788,0
10712,48812,1
10713,58804,0
10714,42593,1
10715,5375,0
10716,2404,0
10717,24475,0
10718,62002,1
10719,54990,1
10720,50199,1
10721,30189,0
10722,23304,1
10723,62609,0
10724,53824,0
10725,38002,0
10726,10609,0
10727,59490,0
10728,26741,1
10729,62695,0
10730,15314,1
10731,9679,1
10732,53533,0
10733,57443,0
10734,52910,0
10735,26524,1
10736,43937,0
10737,42423,0
10738,52639,0
10739,15188,0
10740,62790,1
10741,12773,0
10742,23233,0
10743,47743,1
10744,14365,1
10745,45961,0
10746,57507,1
10747,57692,0
10748,3202,1
10749,47780,1
10750,7133,0
10751,43400,0
10752,33362,1
10753,37001,0
10754,20208,0
10755,41550,0
10756,1453,0
10757,58646,0
10758,58841,0
10759,22046,0
10760,23552,1
10761,12407,0
10762,58582,0
10763,58446,0
10764,25753,0
10765,25369,0
10766,25989,0
10767,56892,0
10768,12622,0
10769,27465,1
10770,47026,0
10771,39864,1
10772,44764,1
10773,20951,0
10774,42173,1
10775,56380,0
10776,39016,0
10777,35363,0
10778,30609,0
10779,37363,0
10780,18721,0
10781,55860,0
10782,49871,0
10783,9473,1
10784,30328,0
10785,24880,0
10786,54948,1
10787,8267,0
10788,40496,0
10789,53464,0
10790,31322,0
10791,63305,1
10792,45671,0
10793,14893,0
10794,58177,1
10795,5260,0
10796,43853,1
10797,30430,0
10798,60587,1
10799,60251,1
10800,60569,1
10801,43488,1
10802,50025,0
10803,60146,0
10804,49175,1
10805,15395,0
10806,1835,0
10807,35506,0
10808,1118,0
10809,43152,0
10810,1837,0
10811,56922,0
10812,11509,0
10813,51357,0
10814,52856,0
10815,48641,1
10816,18733,0
10817,36873,0
10818,36231,0
10819,16701,0
10820,43099,0
10821,40516,1
10822,17418,0
10823,4317,0
10824,20332,1
10825,19568,0
10826,3799,0
10827,58610,0
10828,30401,0
10829,23241,0
10830,44569,0
10831,17900,0
10832,50737,1
10833,30016,1
10834,40828,0
10835,51245,0
10836,13691,0
10837,20316,1
10838,42441,0
10839,3789,0
10840,63221,1
10841,22024,0
10842,31557,0
10843,35346,0
10844,55200,1
10845,48153,0
10846,3972,0
10847,3819,0
10848,53941,1
10849,8818,0
10850,24300,0
10851,14929,1
10852,41553,0
10853,46737,1
10854,26110,0
10855,13149,0
10856,4312,0
10857,5638,0
10858,41422,1
10859,54528,1
10860,24330,1
10861,58980,1
10862,49399,1
10863,52420,0
10864,24200,0
10865,7108,0
10866,54344,1
10867,14419,0
10868,56232,0
10869,13630,0
10870,34493,0
10871,37983,0
10872,10252,0
10873,20982,0
10874,30980,0
10875,25324,0
10876,45362,1
10877,58951,0
10878,27570,1
10879,52962,1
10880,13891,0
10881,23973,0
10882,34557,1
10883,22463,1
10884,43668,1
10885,21085,0
10886,18510,0
10887,37562,0
10888,9044,0
10889,205,0
10890,23885,0
10891,35010,0
10892,6973,0
10893,27496,0
10894,51431,0
10895,53185,0
10896,52399,1
10897,52956,1
10898,22628,0
10899,53944,1
10900,60351,0
10901,58680,0
10902,35250,0
10903,58369,1
10904,4290,0
10905,30902,0
10906,56242,1
10907,12201,0
10908,38198,0
10909,47287,0
10910,12471,0
10911,54783,0
10912,36313,0
10913,16867,0
10914,59043,0
10915,33974,1
10916,52418,0
10917,50234,0
10918,5186,0
10919,25024,0
10920,59855,1
10921,21775,0
10922,27790,0
10923,48173,1
10924,45694,1
10925,38113,1
10926,5713,0
10927,5332,0
10928,39861,1
10929,33160,1
10930,27510,0
10931,25161,1
10932,28441,0
10933,24791,0
10934,8501,1
10935,57902,1
10936,46558,0
10937,32105,0
10938,38291,1
10939,49614,0
10940,36432,0
10941,52038,1
10942,63260,0
10943,58875,0
10944,56803,1
10945,27153,0
10946,29204,1
10947,38793,1
10948,41877,0
10949,38822,0
10950,40966,0
10951,55727,1
10952,54524,1
10953,17605,0
10954,41186,0
10955,36566,1
10956,10097,0
10957,57625,0
10958,9330,0
10959,55117,0
10960,20400,0
10961,59123,1
10962,9540,0
10963,33989,1
10964,39922,0
10965,55889,1
10966,18531,1
10967,50233,0
10968,40641,0
10969,29164,0
10970,23527,1
10971,9560,0
10972,29309,0
10973,49235,0
10974,31269,0
10975,42490,0
10976,38563,0
10977,37017,0
10978,18887,0
10979,43511,1
10980,51302,1
10981,30750,0
10982,36135,1
10983,57684,0
10984,41935,0
10985,50534,1
10986,42225,0
10987,32478,0
10988,51486,1
10989,41944,0
10990,8778,0
10991,37159,0
10992,25057,0
10993,18432,0
10994,9278,0
10995,46475,1
10996,60809,0
10997,37258,0
10998,28743,1
10999,129,0
11000,16512,0
11001,52257,0
11002,41028,1
11003,23482,0
11004,49073,0
11005,8927,1
11006,18623,0
11007,31700,0
11008,59570,0
11009,17465,0
11010,27519,0
11011,60533,0
11012,7725,0
11013,725,0
11014,27670,0
11015,9137,0
11016,1753,1
11017,33034,1
11018,21634,0
11019,406,1
11020,14311,0
11021,37869,0
11022,37938,1
11023,746,1
11024,25258,1
11025,47207,1
11026,46136,0
11027,48165,1
11028,39103,0
11029,58717,0
11030,23804,0
11031,17396,0
11032,3484,0
11033,44606,1
11034,27865,0
11035,42586,1
11036,13364,0
11037,15529,0
11038,12308,0
11039,57901,1
11040,1408,0
11041,549,0
11042,23084,1
11043,16978,0
11044,19434,0
11045,41712,0
11046,13631,0
11047,867,0
11048,386,1
11049,22062,0
11050,19887,1
11051,5957,1
11052,1707,0
11053,5557,0
11054,29405,1
11055,17443,0
11056,11270,0
11057,10142,1
11058,54241,0
11059,40594,0
11060,53918,0
11061,23184,0
11062,19613,0
11063,25143,1
11064,1839,0
11065,6745,0
11066,2173,0
11067,42578,1
11068,12963,1
11069,18026,0
11070,43556,0
11071,39871,1
11072,4534,1
11073,63102,1
11074,31537,0
11075,4720,0
11076,39223,0
11077,8703,1
11078,45306,1
11079,10603,0
11080,38826,1
11081,30031,1
11082,4771,1
11083,5003,0
11084,11300,0
11085,11101,0
11086,9909,1
11087,28910,1
11088,1721,0
11089,45863,1
11090,51938,0
11091,6376,1
11092,58659,0
11093,29306,0
11094,20930,1
11095,52694,0
11096,36941,1
11097,27147,0
11098,52346,0
11099,7599,0
11100,54400,0
11101,23755,1
11102,8783,0
11103,43161,0
11104,44845,0
11105,19318,0
11106,11282,0
11107,33849,0
11108,20103,1
11109,40361,0
11110,51979,0
11111,17415,0
11112,14015,0
11113,42481,0
11114,32028,1
11115,5176,0
11116,27142,0
11117,46025,0
11118,42840,0
11119,38588,0
11120,14238,0
11121,3611,1
11122,175,0
11123,10048,0
11124,55851,0
11125,28426,0
11126,55162,1
11127,35964,0
11128,5036,0
11129,44619,1
11130,29441,1
11131,31587,0
11132,57560,1
11133,22130,1
11134,13509,0
11135,41185,0
11136,62840,0
11137,8345,0
11138,12242,1
11139,44708,0
11140,48107,0
11141,32573,0
11142,58688,0
11143,46333,0
11144,37010,0
11145,13946,0
11146,14629,0
11147,2900,1
11148,25645,1
11149,55636,0
11150,40931,0
11151,51755,0
11152,11495,0
11153,10649,0
11154,31758,0
11155,15120,0
11156,6746,0
11157,21364,0
11158,14665,0
11159,19655,1
11160,8536,0
11161,39410,0
11162,59109,0
11163,46982,0
11164,49042,0
11165,57739,1
11166,33344,0
11167,21781,0
11168,63241,0
11169,16227,0
11170,8660,0
11171,56808,0
11172,31400,0
11173,16588,0
11174,1351,0
11175,17820,0
11176,2215,1
11177,17290,1
11178,7034,0
11179,13884,0
11180,50417,0
11181,23803,0
11182,11822,0
11183,8624,0
11184,9717,0
11185,630,0
11186,22483,1
11187,38555,0
11188,27468,0
11189,26579,0
11190,43848,1
11191,11141,0
11192,47770,1
11193,21441,1
11194,34327,1
11195,52391,1
11196,53951,1
11197,12373,0
11198,19694,0
11199,27606,0
11200,50084,0
11201,52323,0
11202,18493,0
11203,42250,1
11204,16042,0
11205,48793,1
11206,35936,0
11207,37124,1
11208,48275,0
11209,35686,1
11210,32227,0
11211,33930,1
11212,36519,0
11213,43346,1
11214,9622,0
11215,43047,1
11216,18334,1
11217,16758,1
11218,42756,0
11219,28125,0
11220,34051,0
11221,21019,0
11222,48944,1
11223,56026,0
11224,703,0
11225,24476,0
11226,43213,1
11227,48609,1
11228,42196,1
11229,40969,0
11230,61967,1
11231,24311,0
11232,35672,1
11233,13632,0
11234,44994,0
11235,5694,0
11236,58627,0
11237,24206,0
11238,2288,0
11239,62027,0
11240,21983,0
11241,38643,1
11242,36752,1
11243,10938,1
11244,8146,0
11245,42862,1
11246,2687,1
11247,9010,0
11248,2621,0
11249,50308,0
11250,4452,0
11251,24834,0
11252,22801,0
11253,9345,0
11254,58988,0
11255,7237,1
11256,60785,0
11257,32257,0
11258,14452,0
11259,62309,0
11260,61268,0
11261,47445,0
11262,25363,0
11263,30725,0
11264,33647,0
11265,13899,0
11266,38460,1
11267,48243,0
11268,3242,0
11269,52136,0
11270,31734,0
11271,48905,0
11272,28184,0
11273,57921,0
11274,38387,0
11275,61422,1
11276,7689,0
11277,49980,0
11278,14865,0
11279,46209,0
11280,37801,0
11281,47249,0
11282,58223,1
11283,57782,0
11284,21046,0
11285,38535,0
11286,24926,1
11287,13181,1
11288,31131,0
11289,50518,1
11290,18757,1
11291,28141,0
11292,49169,1
11293,9418,0
11294,7522,0
11295,27507,0
11296,6995,0
11297,60548,0
11298,29072,1
11299,20935,1
11300,39174,1
11301,12470,0
11302,32540,0
11303,55896,1
11304,59958,0
11305,53646,0
11306,51090,1
11307,54636,0
11308,5349,0
11309,54977,1
11310,24938,1
11311,24655,0
11312,48403,1
11313,33117,0
11314,46523,1
11315,40048,1
11316,38260,1
11317,4804,0
11318,47800,1
11319,9974,0
11320,56310,1
11321,34965,0
11322,19325,1
11323,3690,0
11324,60151,0
11325,28189,0
11326,48030,0
11327,25652,1
11328,49938,0
11329,37796,0
11330,14185,0
11331,30928,0
11332,45210,0
11333,34381,1
11334,1231,0
11335,31246,0
11336,22014,0
11337,39446,1
11338,49542,1
11339,46312,0
11340,51488,1
11341,42604,1
11342,51304,1
11343,25947,0
11344,4622,0
11345,11233,0
11346,27201,0
11347,29876,0
11348,61844,1
11349,17240,0
11350,34818,0
11351,50042,0
11352,27851,0
11353,55936,0
11354,37261,0
11355,6263,0
11356,40440,0
11357,28308,1
11358,31549,0
11359,4842,0
11360,27791,0
11361,37417,0
11362,25326,0
11363,37811,0
11364,30606,0
11365,58615,0
11366,42860,0
11367,41996,1
11368,59997,1
11369,52327,0
11370,41488,0
11371,58448,0
11372,3065,0
11373,48852,0
11374,46855,0
11375,20601,0
11376,31768,0
11377,36484,0
11378,45227,0
11379,14277,0
11380,46448,0
11381,27767,0
11382,13885,0
11383,24664,0
11384,24224,0
11385,14842,0
11386,9212,0
11387,27919,0
11388,24381,1
11389,19765,0
11390,29216,1
11391,21396,0
11392,59220,0
11393,7090,1
11394,22126,1
11395,26659,0
11396,55810,0
11397,51095,1
11398,977,0
11399,61491,0
11400,39320,0
11401,31561,0
11402,7350,0
11403,53221,0
11404,46302,1
11405,9732,0
11406,54622,0
11407,45593,0
11408,40376,1
11409,38174,0
11410,9605,0
11411,23191,0
11412,22634,0
11413,59605,0
11414,43273,0
11415,11746,0
11416,35149,0
11417,62767,1
11418,23819,0
11419,33330,0
11420,13966,0
11421,38536,0
11422,44811,0
11423,15761,0
11424,7311,0
11425,23775,1
11426,9812,0
11427,3194,1
11428,29087,1
11429,12498,0
11430,62787,1
11431,12572,0
11432,6559,1
11433,16585,1
11434,47348,0
11435,6619,0
11436,12231,1
11437,26355,1
11438,57799,0
11439,28430,0
11440,9399,0
11441,14112,0
11442,42662,0
11443,22251,0
11444,16181,0
11445,30572,0
11446,29506,0
11447,43882,1
11448,1920,1
11449,5636,0
11450,10605,0
11451,45491,0
11452,21143,1
11453,44780,0
11454,54156,1
11455,61139,0
11456,35108,0
11457,52894,0
11458,16241,0
11459,7490,1
11460,39879,1
11461,28615,0
11462,33340,0
11463,29664,0
11464,3045,1
11465,10751,1
11466,34559,1
11467,6798,0
11468,62751,1
11469,62455,0
11470,29859,0
11471,56677,1
11472,32777,0
11473,30858,1
11474,4752,0
11475,42152,1
11476,61889,0
11477,61127,0
11478,50538,1
11479,29018,0
11480,28939,1
11481,52314,0
11482,1344,0
11483,13610,0
11484,15113,1
11485,51540,0
11486,56782,0
11487,48700,0
11488,61417,1
11489,60691,0
11490,54223,0
11491,52473,0
11492,60799,0
11493,1416,0
11494,36897,0
11495,32255,0
11496,61401,1
11497,30992,1
11498,56568,0
11499,27850,0
11500,60381,1
11501,42210,1
11502,19987,0
11503,54355,1
11504,35013,0
11505,13113,0
11506,34146,1
11507,3956,0
11508,10586,1
11509,25433,1
11510,51541,0
11511,193,0
11512,52778,1
11513,45715,1
11514,44260,1
11515,27957,0
11516,18090,0
11517,11580,0
11518,31799,1
11519,39181,1
11520,58008,1
11521,15612,0
11522,10761,0
11523,60150,0
11524,17254,1
11525,24141,1
11526,32919,0
11527,3511,0
11528,9493,0
11529,12702,1
11530,16409,0
11531,51818,1
11532,42246,0
11533,47193,1
11534,53894,0
11535,38082,1
11536,24456,0
11537,46969,0
11538,51453,1
11539,61785,1
11540,55613,0
11541,50976,0
11542,26615,0
11543,42769,0
11544,14691,0
11545,52049,1
11546,48732,0
11547,62422,0
11548,61362,0
11549,15646,0
11550,60795,0
11551,605,1
11552,20954,0
11553,39706,1
11554,46343,0
11555,12006,0
11556,2487,0
11557,39293,0
11558,44467,0
11559,15157,0
11560,40503,0
11561,25714,0
11562,36908,1
11563,47307,0
11564,32587,1
11565,7935,1
11566,39934,0
11567,12488,0
11568,6875,1
11569,60744,0
11570,201,0
11571,34392,0
11572,11447,0
11573,44226,1
11574,33567,0
11575,26349,1
11576,744,1
11577,28589,1
11578,43658,1
11579,4301,0
11580,52158,0
11581,32384,1
11582,36714,1
11583,3516,0
11584,8768,0
11585,2792,0
11586,62849,0
11587,2674,0
11588,47719,0
11589,34639,0
11590,43044,1
11591,5203,0
11592,7406,0
11593,28905,1
11594,11076,0
11595,23421,0
11596,34173,1
11597,20688,0
11598,44988,0
11599,36445,0
11600,45935,0
11601,32693,1
11602,55104,0
11603,42464,0
11604,19235,0
11605,53928,1
11606,27106,0
11607,5421,1
11608,21474,0
11609,33817,0
11610,30553,0
11611,42830,1
11612,90,0
11613,13182,1
11614,56058,1
11615,1644,0
11616,13520,0
11617,36069,1
11618,22520,0
11619,4135,0
11620,13461,0
11621,17671,0
11622,10511,0
11623,35118,0
11624,58487,0
11625,42480,0
11626,58665,0
11627,24436,0
11628,59029,0
11629,2283,0
11630,48974,1
11631,17456,0
11632,15754,0
11633,46030,0
11634,5928,0
11635,60208,1
11636,55663,0
11637,41559,0
11638,28570,1
11639,34988,0
11640,13288,0
11641,21201,0
11642,35477,0
11643,1415,0
11644,452,0
11645,41578,1
11646,27237,0
11647,60753,1
11648,33339,0
11649,43697,0
11650,58657,0
11651,12091,0
11652,38097,1
11653,55442,0
11654,56276,1
11655,37237,0
11656,11631,1
11657,51128,1
11658,48655,1
11659,55018,0
11660,7666,1
11661,26607,0
11662,19785,0
11663,29039,1
11664,11984,0
11665,47477,0
11666,56057,0
11667,46680,0
11668,57940,0
11669,1133,0
11670,43162,0
11671,10275,0
11672,52068,1
11673,22069,0
11674,50391,0
11675,57549,1
11676,27206,0
11677,22503,0
11678,40212,1
11679,1817,0
11680,8428,0
11681,25463,0
11682,56188,0
11683,10727,1
11684,18924,0
11685,26215,1
11686,23017,0
11687,42679,1
11688,33581,0
11689,3938,0
11690,33568,0
11691,14194,0
11692,48453,1
11693,2743,0
11694,28832,0
11695,45751,0
11696,15872,0
11697,17019,1
11698,25539,0
11699,18211,0
11700,16950,0
11701,18933,0
11702,11711,0
11703,352,0
11704,19758,0
11705,47556,1
11706,54551,0
11707,35617,1
11708,10148,1
11709,3364,0
11710,48806,1
11711,8675,0
11712,9946,1
11713,17522,1
11714,53544,1
11715,45251,0
11716,31124,0
11717,2606,0
11718,59007,0
11719,5473,0
11720,43231,0
11721,62619,0
11722,46906,1
11723,33641,1
11724,6433,0
11725,5737,0
11726,51610,1
11727,12948,1
11728,45313,1
11729,2205,1
11730,15902,0
11731,18749,0
11732,10307,0
11733,4214,0
11734,23637,0
11735,10631,0
11736,22646,0
11737,22361,0
11738,4307,0
11739,49492,0
11740,4124,0
11741,6711,1
11742,12925,1
11743,62396,1
11744,39469,1
11745,4037,1
11746,25782,0
11747,42187,1
11748,21290,0
11749,12679,1
11750,37263,1
11751,21283,0
11752,34219,0
11753,25311,1
11754,47667,0
11755,32122,0
11756,19110,0
11757,22217,0
11758,15624,0
11759,20947,0
11760,14020,0
11761,49219,0
11762,35465,1
11763,852,0
11764,55410,0
11765,12035,0
11766,33612,0
11767,42048,1
11768,50101,0
11769,31851,0
11770,44469,0
11771,50031,0
11772,45259,0
11773,51294,1
11774,29392,1
11775,5416,1
11776,51153,1
11777,48299,0
11778,22392,0
11779,1806,0
11780,57064,0
11781,5073,0
11782,1340,0
11783,19358,0
11784,16221,0
11785,54933,0
11786,17229,0
11787,3462,0
11788,38479,1
11789,57485,1
11790,20522,0
11791,7850,0
11792,40270,0
11793,20609,0
11794,27238,0
11795,61763,0
11796,32855,1
11797,47081,0
11798,17102,0
11799,52242,0
11800,10610,0
11801,55646,0
11802,36949,1
11803,44692,0
11804,31497,1
11805,10075,0
11806,41974,1
11807,60672,0
11808,32687,1
11809,17191,0
11810,34113,0
11811,38759,1
11812,42874,0
11813,41833,1
11814,18772,1
11815,17779,0
11816,46428,0
11817,53876,0
11818,43374,1
11819,62347,0
11820,55417,0
11821,55033,0
11822,24253,0
11823,30158,1
11824,59589,0
11825,26161,0
11826,30075,0
11827,21516,0
11828,33564,1
11829,18709,0
11830,43474,1
11831,28870,0
11832,8315,1
11833,42179,1
11834,37651,0
11835,38851,0
11836,43015,1
11837,37828,0
11838,35185,1
11839,18171,0
11840,60523,0
11841,3501,0
11842,5117,0
11843,24953,1
11844,18093,0
11845,18186,0
11846,18395,0
11847,45666,0
11848,12346,0
11849,47398,1
11850,60840,0
11851,42140,0
11852,13281,0
11853,57426,0
11854,59899,0
11855,27178,0
11856,1917,0
11857,21927,1
11858,21600,0
11859,18546,1
11860,56883,0
11861,47291,0
11862,59912,0
11863,21996,0
11864,26235,0
11865,56994,1
11866,17023,1
11867,35990,0
11868,23608,0
11869,49246,0
11870,14052,0
11871,51664,1
11872,53644,0
11873,17250,1
11874,56176,0
11875,33910,0
11876,53303,1
11877,50968,0
11878,51873,1
11879,4241,0
11880,46224,0
11881,56326,0
11882,13583,0
11883,49799,0
11884,12282,0
11885,28749,1
11886,42863,0
11887,20164,0
11888,17679,0
11889,6456,0
11890,27301,0
11891,48446,1
11892,12768,0
11893,32445,0
11894,7111,0
11895,62677,0
11896,33490,0
11897,22026,0
11898,58284,0
11899,49518,0
11900,30820,0
11901,26304,0
11902,46884,0
11903,7265,1
11904,26693,1
11905,55964,0
11906,15619,0
11907,51687,0
11908,16650,0
11909,16368,0
11910,17322,0
11911,40082,0
11912,4821,0
11913,39676,1
11914,36947,1
11915,14541,0
11916,46858,0
11917,60477,0
11918,13584,0
11919,40468,0
11920,57206,0
11921,38992,1
11922,50161,0
11923,11287,0
11924,55110,1
11925,38395,0
11926,11524,0
11927,32799,0
11928,3681,0
11929,5037,0
11930,47803,1
11931,13479,0
11932,7861,0
11933,20069,1
11934,32956,0
11935,47429,1
11936,52348,0
11937,31635,1
11938,31003,1
11939,9357,0
11940,28961,0
11941,34561,1
11942,56095,1
11943,37594,1
11944,7535,0
11945,43734,0
11946,32602,1
11947,30578,0
11948,43673,1
11949,13311,0
11950,42424,0
11951,13534,0
11952,44741,1
11953,48194,1
11954,31808,1
11955,46797,0
11956,39721,0
11957,44867,0
11958,58326,0
11959,35167,0
11960,26701,1
11961,10963,0
11962,3903,1
11963,48811,1
11964,4682,0
11965,54232,0
11966,35662,1
11967,62888,0
11968,62689,0
11969,57267,0
11970,32018,1
11971,45292,1
11972,62506,0
11973,23825,0
11974,32271,0
11975,2415,0
11976,27452,1
11977,11010,0
11978,50848,0
11979,48350,0
11980,59258,0
11981,27203,0
11982,7981,0
11983,63041,0
11984,25055,0
11985,55826,0
11986,42454,0
11987,24329,0
11988,35190,1
11989,7578,0
11990,51407,0
11991,22110,0
11992,55013,0
11993,16665,0
11994,20603,0
11995,30568,0
11996,54923,0
11997,30292,1
11998,29186,0
11999,47178,1
12000,35556,0
12001,4955,0
12002,31422,0
12003,36179,0
12004,24838,0
12005,14272,0
12006,15446,0
12007,52184,1
12008,7807,1
12009,4224,0
12010,12064,1
12011,29256,1
12012,37515,0
12013,39746,0
12014,4877,0
12015,6107,0
12016,40050,1
12017,7706,0
12018,54632,0
12019,54897,0
12020,61625,1
12021,47660,0
12022,40092,0
12023,50158,0
12024,29502,0
12025,8908,1
12026,13706,0
12027,31958,0
12028,28289,1
12029,50312,0
12030,58080,0
12031,50022,0
12032,7425,0
12033,51477,1
12034,34288,0
12035,11980,0
12036,32864,1
12037,31900,0
12038,26129,0
12039,59818,1
12040,17301,1
12041,6939,0
12042,23989,0
12043,8305,1
12044,60515,0
12045,50329,1
12046,54153,1
12047,16310,0
12048,61477,0
12049,18513,0
12050,57365,0
12051,53024,0
12052,14902,0
12053,30175,0
12054,23956,0
12055,32859,1
12056,12587,0
12057,17153,0
12058,46457,0
12059,51337,1
12060,3485,0
12061,43564,0
12062,49057,0
12063,46313,0
12064,27064,0
12065,21871,0
12066,46687,1
12067,14718,0
12068,39307,0
12069,61304,0
12070,11536,0
12071,39544,0
12072,44637,0
12073,52274,0
12074,27615,0
12075,41037,1
12076,5437,1
12077,57263,0
12078,41595,1
12079,62845,0
12080,6172,1
12081,23108,1
12082,58604,0
12083,27943,0
12084,26930,0
12085,48032,0
12086,17928,0
12087,28236,0
12088,4523,1
12089,12801,0
12090,8691,1
12091,50574,0
12092,47899,0
12093,14903,0
12094,14783,1
12095,12198,0
12096,40981,0
12097,54384,1
12098,22003,0
12099,38407,0
12100,40583,0
12101,3979,0
12102,7052,0
12103,53003,0
12104,24723,1
12105,12594,0
12106,36244,1
12107,55513,1
12108,17839,0
12109,52485,0
12110,1368,1
12111,18913,0
12112,2563,0
12113,3023,0
12114,58873,0
12115,41586,0
12116,49423,0
12117,33291,0
12118,6293,0
12119,15773,0
12120,25343,0
12121,62336,0
12122,59849,1
12123,45334,1
12124,15805,0
12125,19704,0
12126,39075,0
12127,12783,0
12128,59756,0
12129,5099,0
12130,18064,0
12131,2708,1
12132,45576,1
12133,35653,1
12134,49422,1
12135,61717,0
12136,24291,0
12137,48704,0
12138,20269,0
12139,34874,0
12140,35184,0
12141,1956,0
12142,34717,1
12143,16098,0
12144,48583,0
12145,44643,0
12146,46084,1
12147,11840,0
12148,10988,0
12149,58318,0
12150,24728,1
12151,7547,0
12152,41441,1
12153,17118,0
12154,46339,0
12155,35371,0
12156,12976,0
12157,18368,0
12158,20080,1
12159,52021,1
12160,24544,1
12161,20024,0
12162,863,0
12163,37832,0
12164,14068,0
12165,23942,1
12166,31686,0
12167,11730,0
12168,44453,1
12169,16730,0
12170,39664,1
12171,51956,0
12172,21298,0
12173,29896,0
12174,54721,1
12175,8686,0
12176,14576,1
12177,2218,0
12178,44361,0
12179,7800,1
12180,18902,0
12181,3332,0
12182,4445,0
12183,25685,0
12184,55672,1
12185,39640,1
12186,37305,1
12187,11409,1
12188,54935,0
12189,6344,0
12190,13711,1
12191,45113,1
12192,18951,0
12193,44274,0
12194,42385,1
12195,43739,0
12196,20881,0
12197,41056,1
12198,43268,0
12199,927,1
12200,10009,0
12201,33525,0
12202,52850,0
12203,9101,0
12204,58972,1
12205,16558,0
12206,16901,0
12207,6266,0
12208,52632,1
12209,1797,0
12210,54555,0
12211,13662,0
12212,12995,0
12213,16118,0
12214,54893,0
12215,60376,0
12216,13564,1
12217,56439,0
12218,41600,1
12219,24325,0
12220,36892,0
12221,31914,0
12222,51538,0
12223,57309,1
12224,41165,0
12225,44290,0
12226,38802,1
12227,28164,0
12228,28555,1
12229,43942,0
12230,1102,0
12231,47160,1
12232,28403,0
12233,23099,1
12234,57192,0
12235,26280,0
12236,38834,0
12237,50236,0
12238,19517,0
12239,49801,0
12240,33262,0
12241,33700,0
12242,46092,1
12243,6834,0
12244,5973,1
12245,1006,0
12246,8223,0
12247,8671,0
12248,13111,0
12249,5012,0
12250,10430,0
12251,17894,0
12252,3829,0
12253,53720,0
12254,63170,0
12255,46711,1
12256,49333,0
12257,33382,1
12258,51580,0
12259,46782,0
12260,42442,0
12261,12593,0
12262,643,0
12263,47929,0
12264,43953,0
12265,3607,1
12266,3271,0
12267,62245,0
12268,22467,1
12269,60702,0
12270,52700,0
12271,9154,0
12272,9291,0
12273,14453,0
12274,28679,0
12275,3180,1
12276,53534,0
12277,17182,0
12278,14757,0
12279,10755,0
12280,18132,0
12281,58808,0
12282,2042,0
12283,10821,0
12284,45670,0
12285,3888,0
12286,53798,0
12287,812,0
12288,37107,1
12289,10188,1
12290,55522,1
12291,35451,1
12292,62164,0
12293,101,0
12294,52607,1
12295,35871,1
12296,18232,0
12297,42115,0
12298,29188,0
12299,47211,1
12300,45627,0
12301,4667,0
12302,9512,0
12303,30554,0
12304,59811,1
12305,34981,0
12306,56444,1
12307,3483,0
12308,31602,0
12309,48994,0
12310,556,0
12311,43906,0
12312,7429,0
12313,10218,0
12314,7492,1
12315,14151,0
12316,9027,0
12317,25802,0
12318,31165,1
12319,58730,1
12320,34868,0
12321,50680,0
12322,62834,0
12323,48456,1
12324,50125,0
12325,62082,0
12326,9,0
12327,15174,0
12328,41358,0
12329,41674,0
12330,33031,1
12331,48771,0
12332,30727,0
12333,58924,1
12334,33285,0
12335,59552,1
12336,59574,0
12337,55863,0
12338,30811,0
12339,36466,0
12340,17231,0
12341,438,0
12342,62079,0
12343,35255,0
12344,19828,0
12345,6490,0
12346,6893,0
12347,51923,0
12348,28405,0
12349,3507,0
12350,3934,0
12351,20875,0
12352,31455,0
12353,11740,0
12354,40252,0
12355,29267,0
12356,53886,0
12357,62106,1
12358,50070,1
12359,26695,1
12360,59558,1
12361,12036,0
12362,34963,0
12363,202,0
12364,35070,1
12365,35525,0
12366,808,0
12367,24923,0
12368,12328,0
12369,41691,0
12370,5868,0
12371,39229,0
12372,19701,0
12373,1697,0
12374,28379,0
12375,10889,0
12376,34231,0
12377,952,0
12378,36586,1
12379,10635,0
12380,10145,0
12381,3318,0
12382,36640,0
12383,25532,0
12384,7519,0
12385,2833,0
12386,48217,1
12387,51438,0
