,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
11539,-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,137500.0,<1H OCEAN,3.755434782608696,0.28002894356005786,5.372282608695652
16401,-121.23,37.98,27.0,849.0,137.0,373.0,131.0,5.0362,181300.0,INLAND,6.480916030534351,0.16136631330977622,2.8473282442748094
16082,-122.48,37.73,52.0,1597.0,240.0,566.0,231.0,5.1681,500001.0,NEAR OCEAN,6.913419913419913,0.15028177833437695,2.45021645021645
13653,-117.33,34.03,14.0,1582.0,347.0,825.0,259.0,2.8281,106300.0,INLAND,6.108108108108108,0.2193426042983565,3.1853281853281854
6435,-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625,211600.0,INLAND,5.64741641337386,0.18568353067814855,3.2036474164133737
3586,-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321,240000.0,<1H OCEAN,4.292242295430393,0.2436246595692003,2.842720510095643
4683,-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765,225000.0,<1H OCEAN,4.119791666666667,0.2532659081331648,1.9704861111111112
4323,-118.35,34.09,42.0,2210.0,643.0,1228.0,605.0,2.5982,315800.0,<1H OCEAN,3.652892561983471,0.2909502262443439,2.0297520661157025
279,-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446,336700.0,NEAR BAY,6.176691729323308,0.1594643944004869,2.330827067669173
5933,-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,309700.0,INLAND,6.708185053380783,0.1519893899204244,2.8576512455516014
6470,-118.06,34.1,38.0,1960.0,330.0,874.0,308.0,4.8594,265900.0,<1H OCEAN,6.363636363636363,0.1683673469387755,2.8376623376623376
2467,-119.83,36.54,31.0,1732.0,332.0,979.0,294.0,2.5208,60000.0,INLAND,5.891156462585034,0.19168591224018475,3.3299319727891157
15232,-117.21,33.02,26.0,3194.0,454.0,1032.0,406.0,10.156,500001.0,NEAR OCEAN,7.8669950738916254,0.14214151534126487,2.541871921182266
1282,-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639,128500.0,INLAND,4.9734513274336285,0.2179715302491103,2.336283185840708
1942,-120.93,38.65,12.0,2213.0,384.0,1097.0,351.0,4.5568,170100.0,INLAND,6.304843304843305,0.1735201084500678,3.1253561253561255
6991,-118.03,33.97,22.0,2185.0,623.0,1644.0,606.0,2.593,192000.0,<1H OCEAN,3.6056105610561056,0.2851258581235698,2.712871287128713
13305,-117.62,34.09,26.0,3271.0,595.0,2259.0,566.0,4.0139,132000.0,INLAND,5.779151943462898,0.18190155915622133,3.991166077738516
2987,-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,63700.0,INLAND,5.0543657331136735,0.2046936114732725,3.125205930807249
12137,-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,143000.0,INLAND,7.489331436699858,0.15982905982905982,3.4221194879089616
7221,-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964,138800.0,<1H OCEAN,3.493377483443709,0.2824644549763033,4.314569536423841
6660,-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903,125000.0,<1H OCEAN,3.4643962848297214,0.29848078641644327,2.2879256965944275
7864,-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293,170800.0,<1H OCEAN,3.6593932943054814,0.2850494473531123,2.74720596061735
11255,-117.98,33.81,28.0,3528.0,816.0,2304.0,764.0,2.582,181800.0,<1H OCEAN,4.617801047120419,0.23129251700680273,3.0157068062827226
4478,-118.17,34.07,19.0,2150.0,544.0,1510.0,467.0,3.4952,150000.0,<1H OCEAN,4.6038543897216275,0.25302325581395346,3.233404710920771
6286,-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854,178100.0,<1H OCEAN,5.280632411067193,0.17889221556886228,3.5770750988142295
18073,-122.0,37.28,33.0,2170.0,311.0,854.0,303.0,8.3605,500001.0,<1H OCEAN,7.161716171617162,0.14331797235023042,2.8184818481848186
2681,-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372,69400.0,INLAND,3.7603092783505154,0.2556545579163811,2.9587628865979383
16087,-122.48,37.73,38.0,3195.0,828.0,2410.0,778.0,3.1359,350000.0,NEAR OCEAN,4.10668380462725,0.2591549295774648,3.0976863753213366
17796,-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008,286200.0,<1H OCEAN,7.157439446366782,0.15373459028281364,2.7145328719723185
15262,-117.27,33.03,19.0,2899.0,499.0,1356.0,512.0,4.87,220900.0,NEAR OCEAN,5.662109375,0.1721283201103829,2.6484375
11717,-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,213200.0,INLAND,18.5,0.16283783783783784,2.525
10188,-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141,167500.0,<1H OCEAN,4.45,0.32471910112359553,2.08
11280,-117.96,33.8,33.0,2362.0,394.0,1185.0,387.0,4.425,188400.0,<1H OCEAN,6.103359173126615,0.1668077900084674,3.062015503875969
7676,-118.09,33.92,36.0,1226.0,211.0,711.0,219.0,4.5699,170800.0,<1H OCEAN,5.598173515981735,0.17210440456769985,3.2465753424657535
6239,-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,166800.0,<1H OCEAN,5.628930817610063,0.19106145251396647,4.380503144654088
11275,-117.97,33.78,35.0,3148.0,597.0,2110.0,587.0,3.9479,203800.0,<1H OCEAN,5.362862010221465,0.18964421855146124,3.594548551959114
18811,-121.63,40.92,23.0,1922.0,411.0,872.0,350.0,2.2337,64500.0,INLAND,5.491428571428571,0.21383975026014568,2.4914285714285715
17193,-119.78,34.45,9.0,1830.0,353.0,1515.0,220.0,4.2109,450000.0,NEAR OCEAN,8.318181818181818,0.19289617486338798,6.886363636363637
12050,-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,107900.0,INLAND,4.931623931623932,0.23339110340843444,3.6153846153846154
318,-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683,81800.0,NEAR BAY,4.253561253561253,0.2478231748158071,3.259259259259259
19438,-121.01,37.68,33.0,828.0,123.0,373.0,133.0,5.5,146200.0,INLAND,6.225563909774436,0.14855072463768115,2.8045112781954886
14888,-117.08,32.62,36.0,1674.0,309.0,818.0,307.0,3.4773,150400.0,NEAR OCEAN,5.452768729641694,0.18458781362007168,2.6644951140065145
10339,-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,388700.0,<1H OCEAN,8.093959731543624,0.11774461028192372,3.838926174496644
1256,-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845,112500.0,INLAND,7.876404494382022,0.18544935805991442,3.044943820224719
1211,-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654,94900.0,INLAND,5.590631364562118,0.20364298724954463,2.3421588594704685
9645,-120.87,37.05,29.0,4176.0,779.0,2092.0,741.0,2.595,104200.0,INLAND,5.635627530364372,0.18654214559386972,2.823211875843455
12509,-121.45,38.56,52.0,3420.0,555.0,1301.0,530.0,4.0417,173800.0,INLAND,6.452830188679245,0.16228070175438597,2.4547169811320755
17575,-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614,211300.0,<1H OCEAN,5.483091787439614,0.1894273127753304,2.4154589371980677
11866,-121.08,40.19,11.0,919.0,199.0,69.0,43.0,1.6944,137500.0,INLAND,21.372093023255815,0.21653971708378672,1.6046511627906976
7898,-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,293700.0,<1H OCEAN,6.274356103023516,0.16741031590219524,3.4098544232922734
10302,-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217,357900.0,<1H OCEAN,8.023136246786633,0.12207625760974047,3.2853470437017993
424,-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979,415300.0,NEAR BAY,5.981432360742706,0.18181818181818182,2.183023872679045
11629,-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155,237500.0,<1H OCEAN,4.503787878787879,0.23633305298570226,2.1856060606060606
1718,-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167,85100.0,NEAR BAY,4.061007957559681,0.21293272370999347,3.3713527851458887
19017,-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938,117300.0,INLAND,5.66,0.1879858657243816,2.668
11263,-117.99,33.79,35.0,2301.0,467.0,2272.0,454.0,3.9566,167800.0,<1H OCEAN,5.068281938325991,0.20295523685354194,5.004405286343612
16113,-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217,272400.0,NEAR OCEAN,4.817610062893082,0.1988685813751088,2.9958071278825997
16211,-121.31,37.96,52.0,1938.0,332.0,788.0,320.0,3.6094,118400.0,INLAND,6.05625,0.17131062951496387,2.4625
1050,-120.69,38.36,19.0,3267.0,614.0,1252.0,566.0,2.7236,109900.0,INLAND,5.77208480565371,0.1879400061218243,2.2120141342756185
17559,-121.88,37.32,30.0,1242.0,338.0,1438.0,325.0,2.6607,169300.0,<1H OCEAN,3.8215384615384616,0.2721417069243156,4.424615384615384
12326,-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616,89600.0,INLAND,5.896240601503759,0.19229788319306299,2.8601503759398494
19182,-122.58,38.43,10.0,3597.0,661.0,1132.0,639.0,3.9375,269200.0,<1H OCEAN,5.629107981220657,0.18376424798443147,1.7715179968701096
3744,-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056,384700.0,<1H OCEAN,5.1679389312977095,0.20974889217134415,1.9122137404580153
17280,-119.73,34.43,27.0,1448.0,404.0,978.0,338.0,2.303,261000.0,NEAR OCEAN,4.284023668639053,0.27900552486187846,2.893491124260355
4632,-118.31,34.06,34.0,2470.0,1197.0,2326.0,1055.0,1.9038,325000.0,<1H OCEAN,2.3412322274881516,0.4846153846153846,2.204739336492891
17083,-122.2,37.47,37.0,1053.0,266.0,939.0,267.0,3.1989,320800.0,NEAR BAY,3.943820224719101,0.2526115859449193,3.5168539325842696
15534,-117.11,33.14,10.0,3208.0,636.0,1395.0,582.0,3.4455,190500.0,<1H OCEAN,5.512027491408935,0.19825436408977556,2.3969072164948453
8887,-118.52,34.02,24.0,7418.0,1755.0,2713.0,1577.0,5.0867,500001.0,<1H OCEAN,4.703868103994927,0.23658668104610406,1.7203551046290424
13464,-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856,107800.0,INLAND,5.0418250950570345,0.22624434389140272,2.7452471482889735
18971,-122.02,38.26,8.0,2894.0,602.0,1566.0,572.0,3.6335,131600.0,INLAND,5.059440559440559,0.20801658604008294,2.737762237762238
12953,-121.28,38.7,15.0,5828.0,1051.0,2868.0,1037.0,3.7813,143200.0,INLAND,5.620057859209258,0.1803363074811256,2.7656702025072324
11980,-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,160600.0,INLAND,6.087053571428571,0.1694169416941694,3.7745535714285716
18840,-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062,100000.0,INLAND,6.330232558139535,0.17597354886113153,2.5767441860465117
14410,-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484,238000.0,NEAR OCEAN,4.144694533762058,0.25795190069821566,1.590032154340836
6202,-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837,200300.0,<1H OCEAN,5.5597189695550355,0.18955349620893008,3.700234192037471
16618,-120.86,35.4,21.0,2787.0,641.0,1106.0,501.0,2.7043,186200.0,NEAR OCEAN,5.562874251497006,0.22999641191245065,2.2075848303393215
19775,-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,54400.0,INLAND,4.984615384615385,0.22145061728395063,2.953846153846154
11651,-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,313100.0,<1H OCEAN,7.889502762430939,0.13585434173669467,3.3480662983425415
3888,-118.55,34.21,35.0,2592.0,490.0,1427.0,434.0,5.0623,246400.0,<1H OCEAN,5.972350230414746,0.18904320987654322,3.2880184331797233
12543,-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338,405800.0,INLAND,8.297101449275363,0.11615720524017467,2.420289855072464
10699,-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845,227600.0,<1H OCEAN,4.642126789366054,0.21497797356828194,1.4498977505112474
19476,-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969,163200.0,INLAND,6.554545454545455,0.15880721220527047,2.4454545454545453
19636,-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864,139100.0,INLAND,5.527896995708154,0.18400621118012422,3.0901287553648067
5135,-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55,100600.0,<1H OCEAN,4.553892215568863,0.2314266929651545,3.2934131736526946
3584,-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926,454400.0,<1H OCEAN,5.3882352941176475,0.2004366812227074,2.6494117647058824
689,-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679,144900.0,NEAR BAY,4.66,0.2251788268955651,2.465333333333333
15224,-117.26,33.05,14.0,2323.0,373.0,1057.0,372.0,6.2513,240900.0,NEAR OCEAN,6.244623655913978,0.1605682307361171,2.8413978494623655
4020,-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036,295300.0,<1H OCEAN,5.842592592592593,0.19281563655573164,2.8117283950617282
1081,-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481,200000.0,INLAND,5.02,0.199203187250996,3.11
11724,-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65,123800.0,INLAND,11.12206572769953,0.19797382861967075,2.3943661971830985
10598,-117.8,33.69,15.0,2099.0,322.0,873.0,307.0,7.9887,328000.0,<1H OCEAN,6.837133550488599,0.15340638399237733,2.8436482084690553
4655,-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,226300.0,<1H OCEAN,3.896039603960396,0.24777636594663277,3.2747524752475248
1945,-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111,196300.0,INLAND,6.536656891495602,0.15926424405563033,2.310850439882698
9413,-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066,346100.0,NEAR BAY,4.714907508161045,0.21855527348257558,1.7954298150163222
15156,-117.04,32.98,16.0,1332.0,196.0,640.0,193.0,6.0226,192900.0,<1H OCEAN,6.901554404145077,0.14714714714714713,3.316062176165803
8225,-118.2,33.78,46.0,1889.0,651.0,1545.0,587.0,1.7064,175000.0,NEAR OCEAN,3.2180579216354346,0.3446267866596083,2.6320272572402046
16924,-122.31,37.6,34.0,3225.0,726.0,1958.0,656.0,3.6811,273000.0,NEAR BAY,4.916158536585366,0.22511627906976744,2.9847560975609757
2875,-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.7739999999999996,59500.0,INLAND,4.809523809523809,0.20414898632720416,3.507936507936508
3728,-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906,282200.0,<1H OCEAN,4.767258382642998,0.21100537856847332,2.173570019723866
1153,-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562,142300.0,INLAND,6.038084874863983,0.18021265092809516,1.9825897714907508
20426,-118.69,34.18,11.0,1177.0,138.0,415.0,119.0,10.0472,500001.0,<1H OCEAN,9.890756302521009,0.11724723874256585,3.4873949579831933
20619,-121.56,39.01,22.0,1891.0,340.0,1023.0,296.0,2.7303,99100.0,INLAND,6.388513513513513,0.1797990481226864,3.456081081081081
9911,-122.28,38.31,52.0,58.0,18.0,48.0,22.0,1.76,166700.0,NEAR BAY,2.6363636363636362,0.3103448275862069,2.1818181818181817
17838,-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821,265500.0,<1H OCEAN,4.014634146341463,0.24787363304981774,2.080487804878049
16902,-122.35,37.58,52.0,2495.0,458.0,1081.0,471.0,4.0855,410800.0,NEAR OCEAN,5.29723991507431,0.18356713426853707,2.2951167728237793
10900,-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104,112500.0,<1H OCEAN,3.417293233082707,0.3173817381738174,2.680451127819549
13716,-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,90300.0,INLAND,5.91820580474934,0.17788675880517166,3.862796833773087
5557,-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375,289600.0,<1H OCEAN,5.2661498708010335,0.19332679097154074,2.806201550387597
8126,-118.18,33.81,27.0,471.0,132.0,315.0,96.0,1.75,154200.0,NEAR OCEAN,4.90625,0.2802547770700637,3.28125
10514,-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,278200.0,<1H OCEAN,5.7654417513682565,0.1958231624627068,2.5129007036747457
3332,-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583,91700.0,INLAND,7.121951219512195,0.1917808219178082,2.2439024390243905
6763,-118.13,34.1,26.0,3050.0,825.0,2153.0,772.0,3.1103,214100.0,<1H OCEAN,3.9507772020725387,0.27049180327868855,2.788860103626943
5539,-118.42,33.96,24.0,4393.0,966.0,1257.0,579.0,5.0714,356100.0,<1H OCEAN,7.587219343696027,0.2198952879581152,2.1709844559585494
18602,-122.1,37.19,18.0,808.0,136.0,420.0,145.0,7.1831,273300.0,NEAR OCEAN,5.572413793103448,0.16831683168316833,2.896551724137931
6280,-117.92,34.03,35.0,1341.0,233.0,898.0,216.0,4.1118,157300.0,<1H OCEAN,6.208333333333333,0.17375093214019388,4.157407407407407
5366,-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951,461300.0,<1H OCEAN,6.618374558303887,0.15269620928990923,2.243816254416961
8085,-118.2,33.81,45.0,944.0,178.0,533.0,193.0,3.4808,206900.0,NEAR OCEAN,4.891191709844559,0.1885593220338983,2.761658031088083
20013,-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,79800.0,INLAND,5.690406976744186,0.18952745849297573,2.5697674418604652
5561,-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,175900.0,<1H OCEAN,4.932773109243698,0.23225440090857466,3.6666666666666665
12312,-116.48,33.61,8.0,1294.0,272.0,457.0,199.0,2.9167,115300.0,INLAND,6.50251256281407,0.21020092735703247,2.2964824120603016
13098,-121.4,38.47,4.0,20982.0,3392.0,10329.0,3086.0,4.3658,130600.0,INLAND,6.799092676604018,0.1616623772757602,3.347051198963059
19857,-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,48000.0,INLAND,5.671814671814672,0.20626276378488767,3.9806949806949805
16658,-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656,226200.0,NEAR OCEAN,4.755364806866953,0.23808664259927798,2.04549356223176
19887,-119.12,36.29,29.0,1638.0,323.0,942.0,322.0,2.1731,66200.0,INLAND,5.086956521739131,0.19719169719169719,2.9254658385093166
7070,-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923,181000.0,<1H OCEAN,5.271493212669683,0.18025751072961374,2.83710407239819
14003,-116.9,34.52,20.0,3481.0,840.0,1694.0,587.0,1.4,77700.0,INLAND,5.9301533219761495,0.24130996839988508,2.885860306643952
9,-122.25,37.84,52.0,3549.0,707.0,1551.0,714.0,3.6912,261100.0,NEAR BAY,4.970588235294118,0.1992110453648915,2.172268907563025
7137,-118.11,34.02,40.0,1727.0,309.0,932.0,313.0,3.95,210200.0,<1H OCEAN,5.517571884984026,0.1789229878401853,2.977635782747604
9204,-119.6,37.29,13.0,1722.0,325.0,712.0,269.0,2.625,137500.0,INLAND,6.401486988847584,0.18873403019744484,2.646840148698885
11971,-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76,95200.0,INLAND,5.520871143375681,0.19658119658119658,3.1215970961887476
6018,-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118,125900.0,<1H OCEAN,4.99009900990099,0.25970017636684306,2.7337733773377337
14811,-117.18,32.69,48.0,2764.0,491.0,978.0,449.0,5.1249,432400.0,NEAR OCEAN,6.155902004454343,0.1776410998552822,2.178173719376392
7115,-118.01,33.91,32.0,2722.0,571.0,2541.0,462.0,4.2305,221400.0,<1H OCEAN,5.891774891774892,0.2097722263041881,5.5
7193,-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995,153400.0,<1H OCEAN,4.562711864406779,0.2526002971768202,3.989830508474576
3262,-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575,73600.0,INLAND,5.663793103448276,0.21080669710806696,2.7974137931034484
5284,-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,500001.0,<1H OCEAN,4.055806938159879,0.26738564522127184,1.8536953242835597
14866,-117.1,32.64,29.0,1578.0,460.0,1236.0,461.0,2.5658,134700.0,NEAR OCEAN,3.422993492407809,0.2915082382762991,2.6811279826464207
6510,-118.05,34.07,32.0,4492.0,1075.0,4119.0,1035.0,3.2373,183100.0,<1H OCEAN,4.340096618357488,0.23931433659839715,3.979710144927536
1797,-122.36,37.93,44.0,1891.0,449.0,1047.0,432.0,1.7727,86100.0,NEAR BAY,4.377314814814815,0.2374405076679006,2.423611111111111
5562,-118.28,33.91,41.0,620.0,133.0,642.0,162.0,2.6546,159600.0,<1H OCEAN,3.8271604938271606,0.21451612903225806,3.962962962962963
7990,-118.18,33.86,39.0,2925.0,732.0,1702.0,642.0,2.375,160800.0,<1H OCEAN,4.55607476635514,0.25025641025641027,2.6510903426791277
3518,-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,223300.0,<1H OCEAN,5.534124629080119,0.17962466487935658,3.1869436201780417
7610,-118.22,33.88,37.0,1149.0,280.0,1016.0,250.0,2.125,101900.0,<1H OCEAN,4.596,0.24369016536118362,4.064
1980,-120.88,38.58,8.0,3417.0,604.0,1703.0,623.0,4.0827,170700.0,INLAND,5.484751203852327,0.17676324261047702,2.7335473515248796
1460,-121.99,37.97,22.0,2823.0,509.0,1271.0,474.0,5.1333,207200.0,INLAND,5.955696202531645,0.18030464045341835,2.681434599156118
422,-122.25,37.89,42.0,2863.0,460.0,1031.0,448.0,6.7138,368600.0,NEAR BAY,6.390625,0.16067062521830247,2.3013392857142856
6713,-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,477800.0,<1H OCEAN,6.44811320754717,0.15179224579370884,2.4929245283018866
19915,-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778,97300.0,INLAND,6.188365650969529,0.15980304386750224,3.185595567867036
1674,-122.27,38.04,47.0,1685.0,405.0,835.0,372.0,2.3103,134500.0,NEAR BAY,4.529569892473118,0.2403560830860534,2.2446236559139785
6380,-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385,265700.0,INLAND,5.053619302949062,0.21273209549071617,2.0482573726541555
14606,-117.14,32.83,25.0,2161.0,462.0,896.0,468.0,2.2284,177500.0,NEAR OCEAN,4.617521367521367,0.21378991207774178,1.9145299145299146
1138,-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13,168300.0,INLAND,5.5390625,0.18406205923836388,2.271484375
12896,-121.34,38.64,12.0,2772.0,578.0,1335.0,565.0,3.8068,161000.0,INLAND,4.906194690265487,0.2085137085137085,2.3628318584070795
7234,-118.14,34.02,42.0,1384.0,458.0,1825.0,455.0,1.4178,145500.0,<1H OCEAN,3.0417582417582416,0.3309248554913295,4.010989010989011
8321,-118.29,33.95,31.0,2839.0,792.0,2390.0,729.0,2.0,109800.0,<1H OCEAN,3.8943758573388205,0.27897146882705176,3.2784636488340193
11299,-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,182300.0,<1H OCEAN,5.245508982035928,0.1872146118721461,2.6191616766467067
1836,-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091,223000.0,NEAR BAY,4.946987951807229,0.21188504627374574,2.103614457831325
15875,-122.41,37.75,52.0,1057.0,276.0,837.0,292.0,2.4531,229000.0,NEAR BAY,3.6198630136986303,0.261116367076632,2.8664383561643834
14582,-117.18,32.84,31.0,3064.0,575.0,1476.0,549.0,3.6667,175900.0,NEAR OCEAN,5.581056466302368,0.18766318537859009,2.6885245901639343
9271,-122.62,38.15,14.0,2259.0,341.0,1127.0,346.0,6.4092,334900.0,<1H OCEAN,6.528901734104046,0.1509517485613103,3.2572254335260116
10779,-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222,276800.0,<1H OCEAN,3.86046511627907,0.2838855421686747,2.2151162790697674
12442,-116.08,33.86,16.0,381.0,89.0,182.0,75.0,2.425,76100.0,INLAND,5.08,0.2335958005249344,2.4266666666666667
20127,-118.98,34.4,34.0,1328.0,244.0,795.0,227.0,4.4219,338100.0,<1H OCEAN,5.850220264317181,0.18373493975903615,3.502202643171806
7131,-118.12,34.02,25.0,2655.0,558.0,1466.0,525.0,3.0529,265800.0,<1H OCEAN,5.057142857142857,0.21016949152542372,2.7923809523809524
17956,-121.97,37.33,21.0,8275.0,1566.0,3636.0,1524.0,5.1506,302100.0,<1H OCEAN,5.429790026246719,0.18924471299093656,2.3858267716535435
7011,-118.07,33.97,32.0,3400.0,826.0,3017.0,793.0,2.4607,155600.0,<1H OCEAN,4.287515762925599,0.24294117647058824,3.8045397225725095
15640,-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458,450000.0,NEAR BAY,3.9129989764585464,0.2720376667538582,1.873080859774821
