,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
2922,-1.419334608730091,0.995367099257358,1.84800105052441,-0.6157412690762785,-0.4295389656018877,-0.278046097130378,-0.447991232137475,-0.4625883774659959,-0.6478552538811908,1.102785332922893,0.03096440892176558,0,0,0,1,0
2923,0.740548552856186,-0.8020124655614819,0.49490222116978716,-0.17840037225815664,-0.16668436433634623,0.10948015506418249,-0.17867324126061312,0.08570280204634728,-0.09296659202440394,-0.09259255678519208,0.07006605456119372,1,0,0,0,0
2924,0.740548552856186,-0.7034616278037906,1.1316546114543156,-0.4864126653150157,-0.5872517263612126,-0.4983411035646302,-0.5708839075861402,0.19632807927715473,0.07513772187402605,-0.4879214621284125,-0.019824684657092327,0,1,0,0,0
2925,0.6213825853203871,-0.7222332159481123,-0.22144421790030736,-0.4612781310151236,0.0029763328441396123,0.35871903095694957,0.004358403024632837,-0.6152427585822824,-0.9415548716380648,2.02848007671536,0.08317127754413062,1,0,0,0,0
2926,-1.0171494682967839,0.49322711639674277,0.8132784163120513,0.2932148895143635,0.6887878834187796,1.373362454752666,0.7783207845736728,-0.711628086582611,-0.5672411003711451,0.6601269578753629,0.10565994916599383,1,0,0,0,0
2927,-0.6497210683947539,1.2910196125304283,-0.062256120329175234,0.6304746406656424,0.5549709955017766,0.15450395199965009,0.5299206959008391,-0.5574859495765729,0.12556579394778852,-0.3740498944130337,-0.08938226845796919,0,1,0,0,0
2928,-1.126384938537928,0.7841867326337335,-0.6990085106137037,-0.44299846970611123,-0.29811166496911695,0.2469635349921282,-0.3486311966683415,-0.25419628462294797,-0.3768685877292788,0.5846031792753033,0.20459475718088,1,0,0,0,0
2929,0.7256528069142112,-0.8301698477779627,-0.7786025593992697,-0.7427849151739147,-0.8572750894794505,-0.6832602695495864,-0.8375871606874985,0.9788345431475179,0.1026376776973256,-0.6496104621088039,0.024710491373231603,1,0,0,0,0
2930,-1.0469409601807336,0.6152424393348352,-0.5398204130425716,-0.9365493250494462,-0.9576377554172028,-0.7073801607650155,-0.9683240494626743,-0.8895743178246731,-0.37826061759801805,0.3207075284930743,0.15206819748811337,1,0,0,0,0
2931,0.810062033918726,-0.9240277884995743,0.01733792845639082,-0.623967116665334,-0.37696804534877937,-0.1799585395209664,-0.3486311966683415,-0.18267773363703718,-0.8456133394476025,1.4711489054338764,0.02958093259339031,1,0,0,0,0
2932,0.6611045744989844,-0.6471468633708223,0.17652602602752293,0.5660388345513736,0.17741620459308985,0.2196276582813086,0.20046373618739635,2.0086272895501467,0.5605836664422927,-0.9547681209903658,-0.0117138297394789,1,0,0,0,0
2933,-1.7073190302749266,1.3567201710355559,0.33571412359865505,-0.4813857584550373,-0.34112423608529646,-0.5329129476400786,-0.4819828232190207,-0.6318206099252277,-0.17251496740620437,0.6150088316997244,-0.074087159044351,0,0,0,0,1
2934,1.212247174352033,-1.3416956247107403,-0.22144421790030736,-0.638590845712544,-0.482109885854996,-0.6446684436048999,-0.5212038898515734,-0.7330411445672487,-0.561229686416473,0.9891905650305844,-0.11535976776101714,0,0,0,0,1
2935,1.2321081689413353,-1.214987404736565,-0.8581966081848358,-0.5846658448509574,-0.5944204882139091,-0.5313049548923833,-0.5368923165045945,0.7681576823309234,-0.3503047524438132,-0.019272774728162113,-0.0521785616151611,1,0,0,0,0
2936,-0.6298600738054517,0.9202807466800681,0.09693197724195687,-0.49875143669859906,-0.6613289321724106,-0.5345209403877738,-0.6676292052797702,-0.10563323220347792,0.3975368041720355,-0.7791518010989033,0.011060558783072636,0,1,0,0,0
2937,0.5915910934364375,-0.867713024066606,-0.22144421790030736,1.7002918187755935,0.8202151840515503,0.8990045941825608,1.0058029710424785,3.3384153842933797,0.7578655004825977,-1.2827252343159676,-0.020891724060885786,0,0,0,0,1
2938,-0.06878697665775547,-0.5908320989378573,0.49490222116978716,-0.4635630886787502,-0.4749411240022994,-0.4163334734321713,-0.41399964105592935,0.4672590536286848,-0.28928540887773363,-0.08541711992494234,-0.045216115006189654,0,0,0,0,1
2939,-0.8334352683457653,1.1173824221954505,-0.3010382666858734,-0.5243429625312165,-0.556187091666194,-0.5634648098462887,-0.5002859876475453,-0.7401079850435682,-0.2553603414330764,-0.1586966290141683,-0.0822963381915181,0,1,0,0,0
2940,-0.5156593549169801,-0.008912866463872487,-1.256166852112666,0.842061720317461,0.5525814082175444,0.30002729566607217,0.3782659049216353,0.3258691099633733,0.6579838466573219,-0.7173854017879471,-0.030636718386527186,1,0,0,0,0
2941,1.2569344121779578,-1.3557743158189826,0.7336843675264854,0.25391361769998677,0.17502661730885766,0.10867615869033485,0.3233564116360615,-0.14644025089380447,-0.1316057998295333,-0.38121960782956626,-0.0651586534018905,0,0,0,0,1
2942,0.33836341242287893,-0.6706113485512268,-1.017384705755968,2.124836952677407,2.8585331375016128,1.4553700848851248,3.026995271506695,-0.2611037226825086,-0.4447404343146339,0.4216755917933422,-0.13198737635522984,1,0,0,0,0
2943,0.5220776123738905,-0.665918451515144,0.33571412359865505,-0.13315821051835092,-0.1284509677886311,-0.20568642348409075,-0.061010041362955,0.1980283717225848,-0.21625168582596704,-0.12618925753729524,-0.07052871800254656,1,0,0,0,0
2944,-1.3249948844309216,1.1643113925562563,1.45003080659658,-0.6011175400290686,-0.6087580119193023,-0.5851727119401748,-0.5918018097901683,-0.6720431530874375,-0.25319625804729673,0.0021855474103662864,-0.05745364490818654,0,0,0,1,0
2945,-1.280307646604997,0.849887291138861,-0.8581966081848358,-0.25517494975600874,0.07227436408687327,-0.22337434370873874,0.27367639390149473,0.10993196939372883,-0.8576081546430883,1.0270002287083344,-0.13778194237434235,0,0,0,1,0
2946,-1.419334608730091,1.0000599962934376,1.84800105052441,-0.2081048218853018,0.17741620459308985,0.020236557567094908,0.132480554024305,-0.26896757524262344,-0.6312727905849501,1.1522708945371443,-0.049071038119144525,0,0,0,1,0
2947,-1.2554814033683745,0.9625168200047943,0.33571412359865505,-0.08563109111491866,0.2921163942362352,0.34746308172308266,0.28152060722800526,-0.6162523072217567,-0.6012904336352596,0.9609350284084685,0.0015704562406577533,0,0,0,1,0
2948,0.7902010393294309,-0.6940758337316281,-1.096978754541534,0.44630705297734236,1.0304988650639835,0.33540313611536815,0.997958757715968,-0.6696521168360513,-0.5722841786096738,0.9389464206162695,-0.11508215972143314,0,1,0,0,0
2949,-1.3597516249621915,0.8921233644635872,0.7336843675264854,0.06883204694623617,-0.34829299793799307,-0.3439737997858841,-0.26234485007672553,0.9184210271958237,0.6750441407096759,-1.2558941162594617,-0.06502641184570829,0,0,0,0,1
2950,-1.57325731679716,1.239397745133543,0.49490222116978716,0.6044261233002997,0.2682205213939133,0.1979197561874224,0.325971149411565,0.27804838493564693,0.39494507640868626,-0.8472755368710226,-0.04428189725742117,1,0,0,0,0
2951,0.7504790501508336,0.4791484252885007,0.4153081723842211,-0.24146520377424943,-0.1308405550728633,-0.42276544442295244,-0.18128797903611663,-0.9702319407047718,-0.22652771695302037,0.2646724582195461,-0.11432272742435773,0,1,0,0,0
2952,0.7256528069142112,-0.8067053625975614,0.6540903187409193,-0.7117094909485936,-0.7903666455209492,-0.5256769802754498,-0.7565302896468896,0.47198799199253755,-0.12181021223559219,-0.3904484710879476,0.07954465477189698,1,0,0,0,0
2953,0.6164173366730669,-0.6753042455873065,1.6092189041677118,-1.1088351328868882,-1.1750901982823325,-1.0764144963610802,-1.1958062359314798,-0.4483484282355173,-0.16374049155325723,0.005397202155286571,-0.10466745559994721,1,0,0,0,0
2954,-0.9178444953502872,1.4177278325046037,0.9724665138831835,-0.47544486852960827,-0.5155641078342467,-0.4219614480491048,-0.4244585921579434,-0.8184277058112001,-0.2982432566159109,-0.21093467542348535,-0.04387968090645688,0,1,0,0,0
2955,1.5796755742540702,-0.7128474218759497,-1.8133251936116284,-0.2350673223160951,-0.44148690202304863,-0.4669852449845724,-0.45845018323948905,0.15095152463973435,0.48859283959105604,-0.8176118657539384,-0.051702853946131284,0,1,0,0,0
2956,0.6859308177356068,-0.7926266714893193,0.49490222116978716,-0.7615215680156524,-0.6254851229089277,-0.38015363660902773,-0.6127197119941964,-0.7608834333611694,-0.7658338498439314,1.221252282706933,0.0685511877093064,1,0,0,0,0
2957,0.5617996015524878,-0.6283752752265006,0.09693197724195687,-0.5641012258783185,-0.5370703933923364,0.5082623564926099,-0.5081302009740558,-0.4508457327647431,-0.35854681687911905,0.15928369258163846,0.44890849812059813,1,0,0,0,0
2958,0.7653747960928085,-0.8583272299944468,-0.4602263642570055,1.7135445732246275,1.1882116258233084,1.494765907203659,1.3221862418784036,1.196843915135031,0.39716759300414994,-0.8800611274156239,0.025802303217180834,1,0,0,0,0
2959,-1.0171494682967839,1.9433323005456202,0.17652602602752293,-0.08563109111491866,-0.049594587408968674,-0.31824591582275974,-0.17867324126061312,-0.700788722242993,0.1107460426642431,-0.044670650521630585,-0.07858574198880522,0,1,0,0,0
2960,1.470440104012926,-1.200908713628323,-0.4602263642570055,-0.4055251640226358,-0.40086391819110134,-0.651100414595681,-0.6205639253207069,-0.5740638009195181,0.5461412504851569,-0.04043345094369879,-0.08225070147709858,0,1,0,0,0
2961,0.6809655690882866,-0.8583272299944468,0.01733792845639082,0.40152188277026196,1.3459243865826331,1.2640189479093875,1.1077777442871155,-1.0896774849962485,-0.6982537786331514,1.7127015427972412,0.02343594393487124,0,0,0,0,1
2962,1.2420386662359828,-1.3276169336024983,-0.6194144618281376,0.5340494272606019,-0.09738633309361258,-0.1413667135762799,-0.1002311079955077,3.050215814792948,1.2220340269319565,-1.4241717668392135,-0.039968215664386686,1,0,0,0,0
2963,1.2023166770573854,-0.7879337744532398,-1.8929192423971946,1.0303422318002888,0.2538829976885201,0.4222347444909128,0.1900047850853823,1.3074160582269183,1.3474013791189166,-1.4034423643510487,0.04371048694441999,0,1,0,0,0
2964,1.0732202122269392,-0.7879337744532398,0.6540903187409193,-0.7455268643702666,-0.826210454784432,-0.7001441934003868,-0.7957513562794424,-0.1462277143381257,-0.11450266324893532,-0.406234415754028,-0.021076286666825508,0,1,0,0,0
2965,0.8299230285080281,-0.8724059211026889,0.4153081723842211,-0.716736397808572,-0.7712499472470915,-0.5618568170985934,-0.7696039785244072,0.4985550614523855,-0.090360460237342,-0.22610160518174657,0.06389794752782342,1,0,0,0,0
2966,1.0632897149322915,-0.7926266714893193,0.25612007481308896,0.12184306474237215,0.14874115718230352,0.07008433274564833,0.2475290161464596,-0.36248365974128854,-0.23350058585549244,-0.11944117615137945,-0.06011414131071286,0,1,0,0,0
2967,-0.12340471177832761,0.5448489837936282,0.49490222116978716,-0.7341020760521338,-0.6876143922989647,-0.6342164907448806,-0.6676292052797702,-0.9719853672891217,-0.5219506123141504,0.4935225377838446,-0.050584298075709785,0,1,0,0,0
2968,1.2271429202940078,-1.3651601098911417,-1.335760900898232,0.34576891577777413,0.9850967066635717,0.7518732577684435,0.8175418512062256,-1.2548715228975833,-0.53895622405422,1.14152211816319,-0.01722696855383435,0,0,0,0,1
2969,-1.4044388627881161,0.924973643716151,0.33571412359865505,-0.2533469836251075,-0.5585766789504262,-0.4894971434523062,-0.5029007254230488,1.156036896444704,0.5900961894990382,-1.1686620443572175,-0.04513549126137948,0,0,0,0,1
2970,-0.8384005169930927,1.1033037310872085,0.9724665138831835,-0.8058497466900075,-0.8214312802159677,-0.5674847917155269,-0.7565302896468896,-0.9692755262042171,-0.5503092024427468,0.13379937464586794,0.04942690447446482,0,1,0,0,0
2971,-1.503743835734613,1.323869891782992,-1.1765728033271,-0.43568660518250624,-0.34112423608529646,-0.737128026597378,-0.3852375255253907,-0.36062396487909903,-0.27864199028847875,0.35914278093433,-0.1921309007127973,1,0,0,0,0
2972,1.5250578391334981,-0.8442485388862048,-0.1418501691147413,0.31880641534698084,0.2467142358358235,0.7558932396376816,0.09587422516725581,-0.48076025297653185,0.3420816247063161,-0.3663284043184412,0.1644587688623579,0,1,0,0,0
2973,-1.3398906303728966,1.037603172582081,1.84800105052441,-0.08517409958219335,0.4354916312901669,-0.036043188602239595,0.5246912203498321,-0.6758156769507361,-0.8315041931706982,1.380800035220455,-0.12921749006993533,0,0,0,1,0
2974,0.5617996015524878,-0.6096036870821789,0.4153081723842211,0.01764899528100143,-0.04242582555627209,0.42303874086476045,0.09587422516725581,0.1972844937777094,-0.18870941767435018,-0.3316201837612387,0.07161022142286266,1,0,0,0,0
2975,0.94908899604382,-0.7222332159481123,0.49490222116978716,0.0011973001028902648,-0.33873464880106424,-0.2796540898780732,-0.2728038011787396,0.45477253098255604,0.5435798903164877,-1.0948896629342533,-0.037543061857565035,0,1,0,0,0
2976,0.844818774450003,-0.8067053625975614,-0.3010382666858734,0.2680803552144714,-0.29572207768488473,-0.10518687675313627,-0.2283532589951799,1.799172513928705,1.037239585875903,-1.4635770490820015,0.012259533703001486,1,0,0,0,0
2977,-1.1313501871852556,0.8123441148502177,-0.6990085106137037,0.34576891577777413,0.7987088984934605,2.5632770880471667,0.9535082155324083,-0.6228940745867187,-0.647178611777792,0.7464308203079858,0.2742998209394149,1,0,0,0,0
2978,0.6462088285570096,-0.7503905981645931,0.6540903187409193,-0.4877836399131916,-0.07588004753552283,0.6039379249804785,-0.05578056581194798,-0.9006262187199698,-0.9266742366089671,1.8769174664995383,0.18170404423015327,1,0,0,0,0
2979,-1.2554814033683745,0.8311157029945393,1.1316546114543156,-0.25288999209238217,0.005365920128371808,-0.31583392670121685,0.012202616351143378,-0.06902381048780751,-0.5590871914654372,0.7838868587896941,-0.11972596494602801,0,0,0,1,0
2980,-1.4441608519667135,1.0188315844377593,1.84800105052441,-0.10756668468573356,-0.1332301423570955,-0.34718978528127464,-0.08192794356698312,0.056904098751872134,-0.12811325019415545,-0.22323206316885327,-0.11070346186985605,0,0,0,1,0
2981,0.6660698231463117,-0.7081545248398702,0.5744962699553532,0.1149881917514925,-0.008971603577021363,-0.04086716684532541,0.18216057175887176,0.7155017506615047,-0.1521648318271205,-0.4941463244784459,-0.07575345494761199,1,0,0,0,0
2982,0.6412435799096893,-0.7081545248398702,0.5744962699553532,-0.35936901921737946,0.014924269265300587,-0.39221358221674224,-0.02440371250590581,-0.4301765527249814,-0.7135407986763204,1.384514215296801,-0.1359750680355107,1,0,0,0,0
2983,-0.7589565386358981,1.4364994206489254,-1.096978754541534,1.1880043105905207,0.4259332821532381,0.4238427372386081,0.427945922656202,0.44983105606302454,1.0640916920305055,-1.3157711394490088,-0.012402899815962007,0,1,0,0,0
2984,-2.1045389220609065,1.8025453894632062,0.49490222116978716,-0.41146605394806485,-0.44865566387574524,-0.5819567264447844,-0.5133596765250629,-0.49808198226435274,0.13328978893182958,-0.2121706301185707,-0.08674220891042608,1,0,0,0,0
2985,-0.3667018954972386,-0.24355771826789824,-1.017384705755968,0.09168162358250168,-0.1284509677886311,-0.28447806812115906,-0.34078698334183094,0.36364748273527736,0.9806329471816683,-0.7403552932788141,-0.016159336584200233,1,0,0,0,0
2986,-1.2852728952523242,0.9625168200047943,0.49490222116978716,-0.06689443827318095,-0.3220075378114389,-0.20166644161485256,-0.2754185389542431,0.9128419426092554,0.38723634767667076,-0.8927628457281255,-0.00702754127536664,0,0,0,1,0
2987,0.5369733583158653,-0.2247861301235766,-1.9725132911827605,2.649920223778788,2.6864828530368947,2.580161011897967,2.5432687830385445,-0.08863030774917519,0.12807573958774718,-0.2797211642531295,0.0111160971308623,0,1,0,0,0
2988,0.8895060122759276,-0.9803425529325392,1.3704367578110137,-0.7245052538649023,-0.740185312552073,-0.7716998706728263,-0.7094650096878263,-0.3139721909076061,-0.3527190170745984,0.045304845240045806,-0.11918905812822574,1,0,0,0,0
2989,-0.07375222530507572,-0.548596025613131,0.49490222116978716,-0.19896499123079558,-0.4056430927595657,-0.34879777802896994,-0.37739331219888017,0.9194837099742176,0.3362071232018591,-0.8024707419098007,-0.029428401859837333,1,0,0,0,0
2990,0.5171123637265702,-0.6330681722625802,0.5744962699553532,0.2676233636817461,0.012534681981068392,0.06204436900717197,0.009587878575639865,0.9049780900491403,0.42253615658166593,-0.7746023806181523,-0.006855264167529971,1,0,0,0,0
2991,-1.4044388627881161,1.023524481473839,-0.3010382666858734,0.887760873589992,2.249188380022403,0.0829482747272105,1.7614621881629942,0.3700235794056407,-0.6569455108970916,1.8796071422836813,-0.20962399724978248,0,0,0,1,0
2992,0.810062033918726,-0.9381064796078163,0.4153081723842211,-0.22547050012886358,-0.0830488093882194,-0.2973420101027212,-0.07146899246496906,0.940365426569658,-0.38314623856328583,0.3611721113134319,-0.0970728822287246,1,0,0,0,0
2993,0.5965563420837647,-0.8442485388862048,0.5744962699553532,-0.38130461278819433,-0.5299016315396399,-0.41874546255371425,-0.5290481031780839,1.2555571386412951,0.2802297214007335,-0.6649830971183924,0.0016251561354977567,1,0,0,0,0
2994,0.6114520880257396,-0.741004804092434,1.84800105052441,-0.03353405638423331,-0.3148387759587423,-0.33593383604740773,-0.32248381891330635,-0.11923557176692003,0.6027440490790373,-0.9515601617694339,-0.04325555208599506,1,0,0,0,0
2995,-1.1462459331272303,0.7935725267058961,-1.8133251936116284,0.538619342587855,1.0782906107486274,0.8161929676762544,1.068556677654563,-0.09644102617037047,-0.528997461489386,0.7851187275258936,-0.04362879431509491,1,0,0,0,0
2996,1.0682549635796188,-0.7785479803810773,-0.1418501691147413,-0.12676032906019657,-0.274215792126795,-0.12046280785624136,-0.21005009456665527,-0.44680753820684616,0.08835929482226511,-0.592690193989499,0.000429037123109661,0,1,0,0,0
