,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
3141,0.6769893465487006,-0.6758345402925171,0.4881743921714115,-0.0715391507900348,-0.28239245174271993,-0.17441281997283523,-0.24290751053917115,0.9679952278687468,0.2662297742034648,-0.7821983117433374,-0.0013584370659507274,1,0,0,0,0
3142,1.2320179503891955,-1.3710139065761517,0.881580586705924,-0.37483390386596843,-0.1510090593906768,-0.5394482249412658,-0.11401204023914345,-0.6397121861967852,-0.5697459236852964,0.8566266624060597,-0.17248821342381132,0,0,0,0,1
3143,1.2120169196201724,-1.3569224329352667,0.566855631078314,-0.5071888626786909,-0.6577735727485574,-0.6863749754410591,-0.572879914507242,-0.00572895499338742,0.004346342957200025,-0.7437623058743478,-0.0902470105428096,0,0,0,0,1
3144,-1.4381196572758836,1.193634296064818,0.33081191435760654,-0.5197513672439663,-0.58269734854739,-0.5805147080002142,-0.5831915521312442,-0.15953024662524123,-0.004459686561034833,-0.3114901758300499,-0.02534172221918644,0,0,0,1,0
3145,-1.1181031649714537,1.9029051359893343,1.8257554535887541,-0.9872560014231421,-1.0753850698675518,-0.2830108529509433,-1.0369036075873417,-0.23611529471552165,-0.35100448774617315,-0.5730796484151427,1.1707888406588316,0,1,0,0,0
3146,-0.9130925995889302,0.9493820862894896,-1.8722627750356635,-0.5740393334010491,-0.8032337571383195,-0.7539065253602187,-0.8873848620393096,1.1418895747001108,1.2868721779252328,-1.2122736468768178,0.10751943330055665,0,1,0,0,0
3147,-1.3331142457384957,0.8413474550427069,1.196305542333534,-0.799267093821343,-0.9956165816538112,-1.0368089642107525,-1.0343256981813411,1.588460356490275,1.2741289361235075,-1.4130331720616933,-0.027038590292621442,0,0,0,0,1
3148,-0.6130771380535304,-0.15445001557979285,-0.14127551908380848,0.09805466084118253,0.40502422609922006,-0.44453901964947384,0.08448698402289918,-0.6561758675513579,-0.02459664861325332,0.6176119047925722,-0.1819154250044049,0,0,0,0,1
3149,0.7419926965480427,-0.9012981185466702,1.8257554535887541,-0.19222892679214448,-0.02901019506377959,-0.4354131345252631,0.07675325580489752,0.35710323025850327,-0.48666526315749103,0.4258685671341767,-0.17784440322737066,0,0,0,0,1
3150,0.66198857347193,-0.8449322239831303,0.566855631078314,-0.40085623475118165,-0.23546981161699024,-0.22095483410631012,-0.20939468826116395,-0.41768918620429024,-0.48749381599050323,0.6490886351205026,-0.03186640581602398,1,0,0,0,0
3151,0.9470032619305662,-0.9670583288707979,-0.6133629525252235,-0.14467087379503063,-0.04777925111407146,-0.6891127409783223,-0.1114341308331429,-0.3682455425196314,-0.13737009671762737,0.17639420881722392,-0.22387466987200494,1,0,0,0,0
3152,0.5219813580887485,-0.6617430666516322,-0.692044191432126,2.1264504872558216,0.719405914941609,1.2574385560158337,0.9583982726570869,3.0174868582188,1.1773630350744118,-1.7215461112534969,0.024923665466850202,1,0,0,0,0
3153,1.3070218157730489,-1.3522252750549728,0.016086958729996517,-0.2689499368157904,-0.3293150918684496,-0.4609656128730532,-0.34086806796719216,-0.4466189777219099,0.04744274432511727,-0.3208142093319585,-0.07804224497347374,1,0,0,0,0
3154,-1.5031230072752257,1.3439433482342524,-0.377319235804516,-0.10563737746721076,-0.17447037945354163,-0.37518229270547204,-0.2506412387571728,0.3412181447342832,0.21071161033995167,-0.35592639843773827,-0.07549051882556318,1,0,0,0,0
3155,-1.2131080611243372,1.0339309281347961,0.252130675450704,0.2716864203683812,0.02729697308709604,-0.17076246592315092,0.14635680976691248,0.40733586825727924,0.1552649144645759,-0.7643536100760221,-0.11628225572918978,0,0,0,1,0
3156,-1.4181186265068608,1.3627319797554311,0.409493153264509,-0.05718200271543438,-0.12989387133409844,-0.08497914575556974,-0.09338876499113902,-0.40722186163700613,-0.0039894851425444,-0.3684328719455463,-0.02490503749641546,0,1,0,0,0
3157,-1.3281139880462365,1.043325243895384,1.8257554535887541,-0.377525869129956,-0.7000039488617141,-0.7712457070962192,-0.6811521095592653,1.212951662591573,0.8559279721192871,-1.3953171760586403,-0.08576553505598557,0,0,0,1,0
3158,0.37197362732104144,-0.6852288560531082,-1.164131624873541,0.2079765757873419,-0.20497009553526593,0.13586727425033077,-0.17072604717115564,1.2488772036943623,0.6701688408059878,-1.1857270346571567,0.08200271752849714,1,0,0,0,0
3159,-1.3981175957378307,0.9869593493318473,1.8257554535887541,-1.072501568116082,-1.0941541259178436,-1.1536202938006503,-1.2147793566013798,-0.0028885754625666673,1.2902185464620255,1.2311830578128755,0.3181776517385771,0,0,0,1,0
3160,-0.5630745611309589,0.7755872447185792,0.09476819763689902,-0.11416193413650476,-0.1603935874158227,-0.007409122199778243,-0.18619350360715894,-0.9044986780144161,0.057941788642350056,-0.2853228092129115,0.03721430132007103,0,1,0,0,0
3161,0.6869898619332192,-0.7932634872998875,0.33081191435760654,-0.7893965545200552,-0.573312820522244,-0.13425892542630788,-0.5625682768832397,-0.8976081276711285,-0.8914713408656632,2.0825957763697116,0.20879574491097497,1,0,0,0,0
3162,-1.5931276457358428,1.5975898737701721,-0.9280879081528335,-0.34297898157544876,-0.16743198343468219,-0.5650007032890559,-0.40789371252320655,-1.2625968973816055,0.02415621396881284,0.6187186312157946,-0.09856810600357287,0,1,0,0,0
3163,0.06695790809338228,0.4045117721752892,-0.06259428017690599,-0.2388896580345958,-0.41142971208847656,-0.37061935014336667,-0.42593907836521044,0.18631226106266546,0.33757235357592297,-0.7181618562809402,-0.0016125164691584597,0,1,0,0,0
3164,0.1719633196307772,-0.6617430666516322,1.196305542333534,-0.597818359899606,-0.6085048006165412,-0.6836372099037958,-0.572879914507242,0.11677556217849618,-0.2777115978849803,-0.005825608731504677,-0.08871864607042447,0,0,0,0,1
3165,-0.6530791995915831,0.9493820862894896,-0.377319235804516,-0.9500171486046473,-1.0003088456663842,-1.0468474378473842,-1.000812875903334,-1.1839078644536802,-0.2831722316406765,-0.008074200692060699,-0.08760876234643065,0,1,0,0,0
3166,0.6569883157796778,-0.7650805400181209,0.566855631078314,-0.413418739316457,0.07187348120653925,0.22530094846759624,0.0019938830308814663,-1.0181664588681907,-0.7746979014668848,2.0482618641869874,0.04136418610880927,1,0,0,0,0
3167,0.66198857347193,-0.8167492767013637,0.724218108892119,-0.10653469922187328,0.2149875335900148,0.32568568483391463,0.15924635679691523,-1.2132058533178876,-0.44715407215962727,0.8516198072778398,0.018027550139644896,1,0,0,0,0
3168,-0.3430632226716647,1.5130410319248655,-1.4001753415942486,-0.3066374505116165,-0.24250820763584968,-1.1901238342974934,-1.1529095308573665,-1.5492122318898038,12.252921872994852,0.15441923848467104,-0.12707194320763496,0,1,0,0,0
3169,-0.018046472674982682,0.7708900868382854,-1.4001753415942486,-0.21690527504536392,-0.21200849155412538,-0.5449237560157922,-0.24548541994517167,-0.7950388668359318,-0.03844675277355624,-0.09912706398232823,-0.142280587826932,0,1,0,0,0
3170,-1.4331193995836313,0.9681707178106684,1.8257554535887541,0.08818412153989476,-0.05012538312035795,-0.04117489715935807,0.043240433526890325,0.029249792932461712,0.02341416629390885,-0.5416706604183512,-0.053184911141858464,0,0,0,0,1
3171,1.1770151157743718,-1.0844872758781683,-1.7149002972218585,-0.18998562240548816,0.022604709074523072,0.020881121685275127,0.0019938830308814663,-0.8580006131024602,-0.3888435748532331,0.5895709171902811,-0.02195870971578373,1,0,0,0,0
3172,0.7569934696248134,-0.8590236976240152,0.566855631078314,-0.7575416322295355,-0.8900406413709194,-0.9136095150339071,-0.884806952633309,0.4075988663619848,0.25399528031735635,-0.8152365765996277,-0.05376420425188526,1,0,0,0,0
3173,-1.2131080611243372,0.7614957710776943,-0.2986379968976135,0.5215905290418946,0.14460357340142027,0.23807718764149133,0.2572069142249363,1.4800525377306133,0.3533022835308103,-0.9674530499303781,-0.03294692829034598,1,0,0,0,0
3174,-1.3481150188152664,0.8789247180850647,1.2749867812404365,-0.9589903661512725,-0.9346171494903627,-1.0149068399126466,-0.931209321941319,-0.6585954501146497,-0.693816876949187,1.1031283895088337,-0.11826702586986935,0,0,0,0,1
3175,0.7719942427015841,-0.8496293818634275,-0.849406669245931,0.34122885635472694,0.04137376512481495,0.4817383204579187,0.022617158278885895,0.9979244121842477,0.487063800040137,-0.8681447727884531,0.11215869045789259,1,0,0,0,0
3176,-1.6031281611203543,1.3909149270372012,0.016086958729996517,-0.21017536188539498,-0.3598148079501739,-0.27388496782673255,-0.3254006115311888,5.700331013656015e-05,0.14880266009419402,-0.629854091672695,-0.006042573622171479,1,0,0,0,0
3177,-1.5631260995823013,1.3157604009524824,-1.3214941026873461,0.686249071022468,0.3088328138414742,0.4242452441753909,0.3783686563069623,0.35925981471708957,0.3945710243919869,-0.9165648655140309,-0.017064258132741945,1,0,0,0,0
3178,0.7719942427015841,-0.7181089612151721,1.2749867812404365,-0.69517777028049,-0.7070423448805736,-0.6799868558541116,-0.6863079283712663,-0.24158565529339865,-0.2932144016911066,0.060310128910648075,-0.022306637714819954,0,1,0,0,0
3179,-1.1581052265095138,0.4420890352176469,0.8028993477990215,-0.7965751285573555,-0.8571947932829086,-0.922735400158118,-0.8641836773853045,0.08589958468605492,-0.06528380217479694,-0.2429313900211489,-0.0805426680444131,0,0,0,0,1
3180,-0.888091311127648,1.3862177691569073,0.409493153264509,-0.6364031953500946,-0.8407718692389032,-0.9656270602419085,-0.8590278585733034,-0.03218656432677406,0.7400515132513675,-1.15586348889799,-0.1245757239315307,0,1,0,0,0
3181,-1.4331193995836313,1.2359087169874732,-0.7707254303390285,-0.11057264711785465,-0.04074085509521201,-0.13790927947599219,-0.07534339914913514,-0.5761192444789633,-0.13335931124514241,0.07473996345047125,-0.048351652362419575,1,0,0,0,0
3182,0.6119859965493656,-0.7697776978984148,1.2749867812404365,-0.24920885821321484,-0.5310824444090873,-0.5321475168418972,-0.5032763605452271,1.806696183775009,0.5490143731126275,-1.1115827664164761,-0.04176194437896083,1,0,0,0,0
3183,0.5869847080880835,0.033436299631999136,-0.4560004747114185,0.23399890667255516,0.3792167740300687,-0.2921367380751541,-0.018629392217122964,-0.6518100990132444,0.3831558277831621,0.14172948647704617,-0.11388964121468126,0,1,0,0,0
3184,-1.4181186265068608,2.3162550294552795,-0.9280879081528335,-0.8342626422531815,-0.8994251693960653,-0.912696926521486,-0.9389430501593207,-0.8095563622156828,0.13089869367140758,-0.2713562702086498,0.00522332510230331,0,1,0,0,0
3185,1.2020164042356611,-1.3334366435337908,0.409493153264509,-0.2182512576773577,-0.4043913160696171,-0.338678752208629,-0.42593907836521044,0.35357905565544756,0.39087451032913356,-0.7578776577367339,0.013184484840599558,0,0,0,0,1
3186,0.5469826465500307,-0.6993203296939933,1.038943064519729,-0.7911911980293803,-0.8642331893017681,-0.8698052664376955,-0.8693394961973057,-0.4822815207199937,-0.01162146369194711,-0.3497860754479082,-0.025871298809240252,1,0,0,0,0
3187,0.9970058388531305,-1.0563043285963982,-0.4560004747114185,0.631512443988054,0.9774804356331223,0.48630126302002413,0.9248854503790797,0.10346785808039134,-0.2786088879836726,0.3965463510480124,-0.10752636595722143,0,0,0,0,1
3188,0.7319921811635242,-0.896600960666373,0.9602618256128266,0.36052127407997125,0.8390586472622197,0.18605964243348996,0.8707493528530681,0.3324340080371149,-0.5125077211390348,0.8188514573539815,-0.1550730091185318,0,0,0,0,1
3189,-0.1380526572891412,0.5078492455417746,-0.9280879081528335,-0.29497226770100365,-0.4771214082644981,-0.2419443698919949,-0.4826530852972226,0.15985465172927882,0.354561074046855,-0.7754445339867414,0.09223059261327492,0,1,0,0,0
3190,0.641987542702907,-0.7415947506166448,0.09476819763689902,1.188300592756151,4.475563257006271,2.4693561005110234,4.193674577187782,-1.240294658102568,-1.1437162756507615,4.352089807453442,-0.15450035354962566,1,0,0,0,0
3191,-1.3981175957378307,0.9071076653668346,1.038943064519729,-0.4677067054735398,-0.6483890447234115,-0.6498714349442161,-0.6321718308452547,0.9845641084652014,0.3289840265287302,-0.8636677156138763,-0.03747348434927787,0,0,0,0,1
3192,-1.2631106380469015,0.9634735599303712,0.724218108892119,-0.413418739316457,-0.33869961989359554,-0.6443959038696896,-0.3795367090572005,-0.42116076118640466,-0.21498370926585555,0.27399938527495704,-0.1437715178018704,0,0,0,1,0
3193,-1.168105741894025,0.6722497713520939,-0.6133629525252235,-0.11550791676849854,-0.42550650412619545,-0.46005302436063217,-0.4104716219292071,2.0345577416919696,0.6075593649563183,-1.107977896372468,-0.0498357391708215,1,0,0,0,0
3194,0.987005323468619,-0.732200434856057,-0.849406669245931,0.4309610318209795,-0.010241139013487712,0.24172754169117563,-0.05214221449513016,1.037637125994798,0.8056922687389189,-1.1330023615844715,0.0672551937933403,0,1,0,0,0
3195,-1.6681315111196964,1.621075663171648,-0.9280879081528335,-1.0159702975723428,-1.101192521936703,-1.0879139209063327,-1.1039292521433561,-0.3250612537269665,-0.06097070494959716,-0.5486447502482706,0.013554409873343503,0,1,0,0,0
3196,0.7319921811635242,-0.8261435924619513,0.09476819763689902,-0.7759367282001173,-0.7140807408994331,-0.7037141571770595,-0.7455998447092791,-0.7086176896296611,-0.4263574959469449,0.7468257927699405,0.004576777646730827,1,0,0,0,0
3197,1.1870156311588904,-1.079790117997871,-1.006769147059736,0.06619973855066287,-0.031356327070066074,0.2545037808650707,0.04066252412088977,-0.10519483819305757,-0.009313842833836933,-0.43582543981790234,0.036472965750265214,1,0,0,0,0
3198,0.2219658965533415,-0.6899260139334021,0.33081191435760654,-0.7203027794110407,-0.6624658367611305,0.013580413585906516,-0.5883473709432453,-0.39854292418172016,-0.6269061460060996,0.5835451262679311,0.3165976184199317,0,0,0,0,1
3199,1.2770202696195074,-1.1925219071249475,-0.14127551908380848,0.5269744595698698,0.3182173418666201,0.939857753693299,0.5588223147270011,-0.026032408676662355,-0.042112183609290185,-0.6376129995059935,0.054319499878362,1,0,0,0,0
3200,-1.2681108957391607,0.9634735599303712,-0.06259428017690599,-0.19267758766947574,0.11410385731969597,-0.5357978708915815,0.18760336026292132,-0.8827224349447897,-0.6091405224454971,0.9088248930796352,-0.22388332352817264,0,0,0,1,0
3201,0.8269970773164077,-0.8261435924619513,-0.849406669245931,0.49332489377002503,1.1464019400857492,0.2161750633433855,1.061514648897109,-0.3430503240888316,-0.5161159647666983,1.0711853740639041,-0.1721776247371716,1,0,0,0,0
3202,-0.8180877034360539,1.400309242797789,-0.219956757990711,0.4601239888475116,0.04137376512481495,0.1814966998713846,0.1283114439249086,0.6059520369309725,0.4805190466868071,-1.07411411508976,-0.012904357988137447,0,1,0,0,0
3203,-0.8230879611283131,1.0715081911771538,0.4881743921714115,-0.5085348453106847,-0.5216979163839414,-0.47921738312147477,-0.5058542699512276,-1.0931209187092958,-0.18029026963356926,-0.06730584400494988,-0.013466805864306706,0,1,0,0,0
3204,-1.3281139880462365,1.0339309281347961,0.6455368699852165,-0.01141859322764558,0.336986397916912,-0.2419443698919949,0.29845346472094514,-0.70903848659719,-0.4593020379716708,0.8283535814898755,-0.1641708904127597,0,0,0,1,0
3205,-1.013097753434066,0.6910384028732727,-1.2428128637804434,0.9581375626852132,0.6091377106461442,1.2574385560158337,0.6799840568090271,1.2100060838188698,0.3189657391026585,-0.8042728434812811,0.08909575771546543,1,0,0,0,0
3206,0.6569883157796778,-0.7415947506166448,0.6455368699852165,1.1936845232841262,3.3822657420767688,2.261285919679018,3.5414634974696413,-0.9472095702186109,-1.0108187438182292,2.799333664806386,-0.13466799147267827,1,0,0,0,0
3207,2.0320591811502737,-1.2676764332096664,0.33081191435760654,-0.16979588292558134,-0.4067374480759036,-0.4244620723762102,-0.3614913432151966,0.8241878642157067,0.3336776911561524,-0.906794553817705,-0.05450592432562677,0,1,0,0,0
3208,-0.6680799726683538,0.662855455591506,1.1176243034266315,-0.6857558918565335,-0.7422343249748709,-0.5622629377517927,-0.7559114823332813,-0.5223098322561909,-0.016902102866037466,-0.245633309393811,0.11900602091547755,0,1,0,0,0
3209,-1.2131080611243372,0.7849815604791703,-0.06259428017690599,-0.47667992302016504,-0.6436967807108386,-0.6580847315560058,-0.5935031897552464,0.9520575427235852,0.1647480498358404,-0.8054648549201915,-0.06394782039947226,1,0,0,0,0
3210,1.1170120234672962,-0.8073549609407725,0.09476819763689902,0.22816631526724873,0.1985646095460094,0.11579032697706708,0.19275917907492243,-0.22033540843318355,0.018877851506486278,-0.26895660648206937,-0.04873131542249216,0,1,0,0,0
3211,0.20696512347657078,-0.6664402245319294,-0.2986379968976135,-0.19806151819745088,-0.4020451840633306,-0.20361565237030968,-0.3176668833131872,0.8104067635291314,0.15863115509736161,-0.8104672116858364,0.019518206962426978,0,0,0,0,1
3212,-0.5480737880541883,2.198826082447909,-0.7707254303390285,0.8154634036938717,0.6795216708347387,0.7409134579855045,0.7134968790870343,-0.16536880454970646,0.11946330445208647,-0.47897775157819483,-0.022741295835237648,0,1,0,0,0
3213,-0.9830962072805245,1.470766611002214,-0.2986379968976135,-0.8374032683945003,-0.9463478095217951,-0.9829662419779089,-0.8899627714453101,-1.0952775031678819,-0.16128499847762348,-0.6893932131718276,-0.11836563002937805,0,1,0,0,0
3214,-1.4581206880449136,1.029233770254499,-0.692044191432126,-0.3725905994793121,-0.6014664045976819,-0.6927630950280066,-0.6373276496572559,2.172210949694897,0.6735344094682632,-1.0049563023906278,-0.06068856246620818,0,0,0,1,0
3215,1.197016146543402,-0.7556862242575298,-1.636219058314956,0.18868415806209762,0.36044771797977687,0.020881121685275127,0.4273489350209728,-0.3320044036911951,-0.323253644319835,0.22340871577604188,-0.12281081213912229,0,1,0,0,0
3216,-0.758084611128971,1.2640916642692397,-1.478856580501151,-0.722546083797697,-0.9041174334086384,-0.8570290272638004,-0.8899627714453101,1.6645720079920852,0.47983603422299215,-1.135772023570222,0.0077293691503662635,0,1,0,0,0
