,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
5971,-1.499388241951641,1.1464631849462896,-1.8744602966764674,-0.5315951734064089,-0.7280459394345181,-0.803175209645252,-0.791482059047939,1.4920780953403294,0.8090208371525328,-0.966301980458106,-0.026828070135713287,0,0,0,1,0
5972,0.21589738504304018,-0.11431976557495171,-1.2360776596874272,0.8759510266485222,0.4200219294002643,0.676755125623623,0.4472697488873954,0.4979905091974444,0.5314657388096368,-0.9609333514114973,0.011064200618170816,0,1,0,0,0
5973,-0.864282485017751,1.0297240228609896,-1.4754711485583172,3.0476202627491054,2.9683483077134527,4.126871356142084,3.088183177719747,-0.11871488669822071,0.03168212721791094,-0.3486089461388714,0.03619348966998105,0,1,0,0,0
5974,-1.2243424417046813,1.2211762486808801,-2.1936516151709875,-0.26837660631170374,-0.4686498519153623,-0.5126873357875223,-0.6148940353635403,0.727040533000271,0.9119122610823126,-0.8071840949736367,0.012647279255171425,0,1,0,0,0
5975,1.1160472767603733,-1.118276559508531,-1.0764820004401672,0.995258207853706,1.2030138232080865,0.34686353386090174,1.2774970244185238,-0.7542369779131568,-0.229408716089506,0.07663849803733008,-0.1010035837431475,0,0,0,0,1
5976,0.7259823236828641,-0.8567808364374581,0.5194745920324334,0.8476329797476809,0.48487095128005325,0.643765966447351,0.6370359832945104,0.9761651927565259,0.2359539637714383,-0.8184317481679737,-0.017936094333851182,1,0,0,0,0
5977,-1.4393782491704907,1.0157153234107532,1.8760376956341438,0.39268730822596837,0.7418652231740317,-0.16813389550201333,0.8215309334125389,1.774643010287935,-0.45593951767450364,0.5249848372598407,-0.12509931060191787,0,0,0,1,0
5978,1.7011447063766296,-0.9221547672052263,-1.4754711485583172,-0.43132143356080693,-0.09396661438769272,0.42567096967088514,-0.15365666006846895,-1.1640111394899297,-0.6268183967653675,1.37110871924739,0.09489231597092283,0,1,0,0,0
5979,-1.0293099651659268,1.823550325041031,-0.35830153382749685,-0.4782086915441671,-0.5142843487937323,-0.478781811078576,-0.4699337174136607,-1.0537316772287975,-0.17616245939475114,-0.20047530356588686,-0.022576479826984925,0,1,0,0,0
5980,-1.3243590963399414,1.0343935893444007,-0.1987058745802368,-0.48795752736248954,-0.7568677269366466,-0.815087961570017,-0.7651256376025064,2.371483427002531,0.8463653156855522,-1.259249144504811,-0.04225424070767903,0,0,0,1,0
5981,1.1510531058827103,-1.0809200276412358,-1.156279830063797,-0.05900875135630339,-0.44943532691394333,-0.25702135217141325,-0.38032188449918974,1.2730915966107619,0.6489544529236789,-1.270829824168805,0.01027158765699327,1,0,0,0,0
5982,0.9510197966121903,-0.9314939001720517,-1.0764820004401672,0.031516152670976155,-0.3077282050284786,-0.26710137303082976,-0.29598133587380526,1.264967396681829,0.6177214203200998,-1.0669143167486614,-0.013251403659063283,1,0,0,0,0
5983,-1.6594148893680585,1.3986197750505371,-0.4380993634511269,0.01666078380496105,-0.0411266706337906,0.02247013529422569,-0.0034250578295028727,-0.07358626644782397,-0.028591273521498765,-0.3143222730949391,-0.014741435885849684,1,0,0,0,0
5984,-1.3893699218528572,0.894306594842042,-0.837088511569277,0.8601671972283812,0.5329072637836006,0.3230380300113718,0.5895944246927317,1.48211939865325,0.31083757901062165,-0.7583562338161439,-0.0509125706606347,0,0,0,0,1
5985,-0.0741509133992089,-0.5579285814990897,0.9982615697742135,-0.8890524867448973,-0.7184386769338087,-0.7784333402630479,-0.7572187111688765,-0.37203268190166694,-0.8173470519398736,2.0319532816564485,-0.030159606278019585,1,0,0,0,0
5986,-2.3045223117654725,2.421254834917764,1.8760376956341438,-0.4350352757773107,-0.09156479876251535,-0.4393780931735842,-0.1747417972248151,-1.4350449319577592,-0.6056794053069631,1.405134453981287,-0.07272727296979602,0,0,0,0,1
5987,0.5409515126076334,-0.6279720787502691,-0.916886341192907,-0.5552709175366205,-0.6151606050511818,-0.8324989066908273,-0.6096227510744537,-0.5981475108914595,-0.030138085693974737,-0.30393859299394216,-0.09288171593466964,1,0,0,0,0
5988,-0.654247510283707,1.006376190443931,0.7588680809033235,-0.5083836595532603,-0.6223660519267139,-0.7051240976491098,-0.6201653196526268,-0.026990048790910198,0.15463618791666667,-0.559639515340898,-0.0486658801883604,0,1,0,0,0
5989,-1.1043224561423735,0.777567432756742,-0.916886341192907,-0.9192274547539905,-0.9826383957033192,-0.916804535696856,-0.9970621463223136,0.5415467036551443,-0.023027973456513712,-0.30109293785487234,0.032710754444477984,1,0,0,0,0
5990,-1.8344440349797582,1.655445931638196,0.28008110316154333,-0.6922188492701972,-0.8433330894430319,-0.8544916794750086,-0.7730325640361362,-0.11415485189940006,0.040495284497037015,-0.8696499575725165,-0.05585372403661588,1,0,0,0,0
5991,1.0710397821745052,-0.7026851424848628,0.04068761429065326,0.630837440359273,0.561729051285729,1.0726250357388887,0.6818418997517459,-0.17212494945682036,-0.06479654163344013,-0.34292560653198567,0.02626847836317454,0,1,0,0,0
5992,-1.3843690891210916,1.0904283871453468,0.5992724216560634,-0.5640912928008169,-0.7040277831827445,-0.786680630057116,-0.6913276575552949,0.24818446493102064,0.21650801039518258,-0.7100646572006418,-0.055977865349674596,0,0,0,1,0
5993,-0.9442958087259561,1.5807328679036055,-0.677492852322017,-0.8751255784330082,-0.9394057144501267,-0.8929790318473262,-0.9074503134078427,-0.7651391300758542,-0.24668042179429714,-0.31417599319369166,-0.014835366035876894,0,1,0,0,0
5994,0.9310164656851425,0.016428095960584817,-1.8744602966764674,-0.7005749942573307,-0.629571498802246,-0.8352480032888498,-0.7097771525670978,0.07348795936241208,-0.22014313861112145,0.5434116906836715,-0.06848961964960423,0,1,0,0,0
5995,-1.3593649254622784,0.98769792451028,0.2002832735379133,1.459952715193741,2.019631135768392,1.4125966483610266,2.136716363539628,-0.31846537656379775,-0.4071576819488001,0.4450709105830653,-0.06651585846802624,0,0,0,1,0
5996,-1.3493632599987546,0.87095876242498,1.3174528882687337,0.047764212368180174,-0.3557645175320259,-0.4192180514547513,-0.26698927228382935,1.7221239888118636,0.5759817514102133,-1.2272566864402858,-0.05297151743685834,0,0,0,0,1
5997,-1.3343607618034652,1.1511327514297007,0.6790702512796934,0.9051975341034895,0.7658833794258054,1.3640292751292926,0.871608134158861,-0.23088125991058858,0.037599302018057175,-0.4531106300109374,0.033155597426484835,0,0,0,1,0
5998,-1.009306634238872,1.9356199206429165,-0.677492852322017,-0.5831247341603988,-0.675205995680616,-0.8013424785799035,-0.7097771525670978,-0.9373197543761483,0.21778267165847437,-0.4707839468292299,-0.05570756751533,0,1,0,0,0
5999,-1.2943540999493626,0.866289195941569,0.5992724216560634,-0.2595562310475073,-0.3029245737781238,0.4577437633144831,-0.3381516101864975,-0.04444397508984417,0.0626020604893903,-0.25715826511908785,0.1667868289971565,0,0,0,1,0
6000,0.3109132069465347,-0.08163280019106758,-1.2360776596874272,-0.5575920689219354,-0.7232423081841635,-0.8013424785799035,-0.7229553632898141,1.1949420347137334,0.3678476182222745,-0.835793318256461,-0.05146920399658328,0,1,0,0,0
6001,0.3509198688006444,-0.6373112117170945,-0.916886341192907,1.3708205019976505,0.4656564262786343,0.5136420608076109,0.4182776852974195,1.792568664324678,1.2252270904734297,-1.4237429691029182,-0.006231290040304018,1,0,0,0,0
6002,0.6159640035840802,-0.6746677435843897,0.8386659105269535,-0.29948003487492286,0.06215140124883627,-0.21028671000502772,0.11254319653040078,-0.151473757379403,-0.70513502788493,1.215766335011594,-0.07103993370819149,1,0,0,0,0
6003,0.6609714981699412,-0.6933460095180374,1.5568463771396237,-0.8834817234201416,-0.8937712175717566,-0.888397204183955,-0.9759770091659675,-0.1505303019037848,0.08142222263508328,0.21667581161080934,0.034526283914102715,1,0,0,0,0
6004,-1.5443957365375092,1.2211762486808801,1.8760376956341438,-0.7265718897728571,-0.694420520682035,-0.8361643688215241,-0.7677612797470497,-0.4191006272963896,-0.12213941408438515,0.3277724129158787,-0.05005187958255848,1,0,0,0,0
6005,1.2510697605179704,-1.1976591897265358,-1.7946624670528373,2.4492274356149344,1.8130749920031384,1.1999998447806062,1.8520670119289555,0.9262144667418593,0.4624364039094642,-0.8593954995901703,-0.06566854717532514,1,0,0,0,0
6006,-1.5744007329280878,1.2678719135150007,-0.1987058745802368,-0.4902786787478044,-0.583937001923876,-0.5365128396370522,-0.5437316974608721,-0.26285391769542266,-0.02156709256095853,-0.46133129229910463,-0.018284201500213086,1,0,0,0,0
6007,0.2459023814336189,-0.11898933205836279,-1.5552689781819473,-0.6555446573822225,-0.7304477550596955,-0.936964577415689,-0.7624899954579631,0.24724100945540292,0.14828411663918148,-0.3862921807069296,-0.09350620103223775,0,1,0,0,0
6008,-1.3643657581940438,0.889637028358631,-0.11890804495660678,0.14757372193671917,0.28071662313997686,-0.13422837079306696,0.1995193873003285,0.1067185577814032,-0.11914010324373137,0.1505433321555529,-0.06963916014788549,0,0,0,0,1
6009,-1.3493632599987546,1.020384889894164,1.8760376956341438,-0.25677084938512945,-0.06754664251074166,-0.21486853766839886,-0.03505276356402205,-0.4515974270121225,-0.4604305591620796,0.5492891094481889,-0.05153938392169873,0,0,0,1,0
6010,1.491109731642593,-0.8661199694042835,-0.27850370420386683,-0.01119303281881727,0.021320535620820997,-0.7793497057957222,-0.41722087452279544,-0.3879141824079041,0.88492324849896,-0.06390714689795762,-0.11237020017013516,0,1,0,0,0
6011,0.12088156313954565,0.3292890503491896,-0.4380993634511269,0.14153872833490053,0.1294022387538026,-0.011435389414720673,0.08091549079588159,-0.6830585036970839,0.04518401803443271,-0.20436184666352078,-0.03435392992218466,0,1,0,0,0
6012,-1.3243590963399414,1.011045756927342,0.8386659105269535,-0.4122879922012251,-0.33414817690542964,-0.3303305947853513,-0.3302446837528677,-0.3982397784466129,-0.3066529130895739,0.2601773049779376,-0.01983843904192109,0,0,0,1,0
6013,-0.709256670333099,0.8476109300079213,-0.11890804495660678,-0.5849816552686506,-0.24287918314868961,-0.5695019988133243,-0.6307078882307998,-0.8852724606378859,-0.06265474792218818,-0.16666167744354496,-0.0003468040627163441,0,1,0,0,0
6014,0.08087490128544306,0.4320195129842531,0.4396767624088034,-0.48749329708542655,-0.27890641752635015,-0.14614112271783192,-0.24853977727202647,-1.0848132937311035,-0.6090159505059368,0.9150453510829512,0.0023544735395227083,0,1,0,0,0
6015,0.7959939819275454,-0.6886764430346263,0.35987893278517336,-0.29994426515198586,-0.3197372831543654,-0.40180710633394096,-0.25908234585019957,-0.057914422713946354,-0.1908719178558441,-0.16801635061332312,-0.05064566570774575,0,1,0,0,0
6016,0.46593902163118667,-0.6326416452336835,-1.0764820004401672,3.815921371288324,2.6777286170669914,2.516817115233469,2.8457041004217665,1.283312364263291,0.5806280722937553,-1.052890112509141,-0.03633051226095283,1,0,0,0,0
6017,-1.0443124633612162,0.4880543107851959,-0.35830153382749685,0.24784746178232112,-0.07715390501145114,0.03163379062096795,0.08882241722951138,0.7086431512257191,0.20460817570769424,-0.9275399649971843,-0.028511725649241267,1,0,0,0,0
6018,-1.3593649254622784,0.889637028358631,0.5194745920324334,-0.7377134164223684,-0.6704023644302612,-0.8379970998868725,-0.7045058682780113,-0.09250779015327475,-0.3741665030486995,0.5851375460682036,-0.07105252592184956,0,0,0,0,1
6019,0.3559207015324028,-0.6559894776507421,-0.996684170816537,1.0839261907727338,0.9868504169421234,1.0130612761150641,1.2379623922503749,0.7126266299005509,-0.12031773776000812,-0.3828148295328806,-0.038723771965079555,1,0,0,0,0
6020,0.6059623381205492,-0.7120242754516849,-1.8744602966764674,0.011554250757268358,0.9988594950680102,0.2763033878449863,0.6976557526190055,-0.7965352317366995,-0.7806984799992546,2.5242647825484945,-0.0668047086774199,1,0,0,0,0
6021,0.8109964801228277,-0.9174852007218152,-0.1987058745802368,1.4813073079386376,2.420734345173013,3.0299818135310357,2.571597317389267,-0.3816768934302071,-0.59245760012669,0.9102788008056129,0.008970331998557575,1,0,0,0,0
6022,-1.264349103558784,1.0577414217614627,-0.35830153382749685,-0.26976929714289266,-0.18283379251925538,-0.9360482118830148,-0.5463673396054154,-0.7754123119214731,0.6345722707631659,0.20178260152905544,-0.13635975490201074,0,0,0,1,0
6023,0.7459856546099118,-0.8427721369872215,-0.27850370420386683,0.3977938412736611,-0.06034119563520955,0.3734381343084543,0.11254319653040078,0.8098549580822996,0.4036287737730004,-1.1487284175344161,0.022808575463687437,1,0,0,0,0
6024,-0.8942874814083297,1.127784919012642,-0.677492852322017,0.730182719650749,0.5112909231570043,0.5860349378888747,0.5606023611027557,0.27769365564062976,0.19169747708301113,-0.6000547577064026,-0.01565829870760748,0,1,0,0,0
6025,-0.8742841504812748,1.095097953628758,1.8760376956341438,-0.5970516424722879,-0.538302505045506,-0.689545883593648,-0.5015614231481799,-1.099489267796273,-0.42948573487296077,0.3325976986356599,-0.07314612113103967,0,1,0,0,0
6026,-1.3393615945352306,2.3138548057992896,-0.837088511569277,-0.46753139517171877,-0.7088314144330992,-0.624483930773778,-0.6570643096762325,0.6719532160627948,0.42445046417041965,-1.1120689963463628,-0.00959676683016836,0,1,0,0,0
6027,-1.4493799146340145,1.0157153234107532,1.8760376956341438,0.19910328269070904,0.09817863562649681,-0.2973414356090792,0.09145805937405466,0.8841782838837658,0.12149634667028553,-0.4192005716211031,-0.08260195393419822,0,0,0,1,0
6028,-1.9294598568832526,2.332533071732937,-0.916886341192907,-0.8686263545541265,-0.8001004081898392,-1.0359320549445055,-0.9891552198886838,-1.0949292329974525,0.27306259701529834,0.9354058469927007,-0.05666718103892414,0,1,0,0,0
6029,-1.4843857437563517,1.5760633014201944,-0.996684170816537,-0.7729949174791544,-0.766474989437356,-1.0029428957682334,-0.9127215976969292,-1.161390429835435,0.3482167775860239,0.20586136708017894,-0.07387435163851554,0,1,0,0,0
6030,0.05086990489486435,0.2545759866145959,-0.11890804495660678,-0.24191548051911435,-0.3965953831600412,-0.1498065848485288,-0.4119495902337089,-0.5562685706126361,0.2886655936667095,-0.6388461811348559,0.04643970395113659,0,1,0,0,0
6031,0.6209648363158387,-0.7680590732526311,1.5568463771396237,-0.5102405806615121,-0.538302505045506,-0.5612547090192563,-0.4989257810036366,-0.41134332671908574,-0.19440107213130378,-0.15663868736018743,-0.03774360235364735,1,0,0,0,0
6032,0.7959939819275454,-0.506563350181558,-1.4754711485583172,0.12389797780650759,0.050142323122949424,0.22865238014592656,0.07827984865133833,-0.008959566367987596,0.02063244421748224,-0.3560302489082313,0.005593845542744346,0,1,0,0,0
6033,-0.9692999723847693,1.3846110756003007,1.8760376956341438,-0.961472409966721,-0.3197372831543654,-0.8453280241482664,-0.3539654630537571,-1.549832014824622,-1.5552199949422765,8.675017042658567,-0.13697182429447624,0,1,0,0,0
6034,0.05086990489486435,0.45536734540131507,0.9982615697742135,-0.413680683032414,-0.4710516675405397,-0.23869404151792872,-0.4936544967145501,-1.147343426087344,0.05897792426733975,-0.29960196324644817,0.05076259199941028,0,1,0,0,0
6035,0.6409681672428935,-0.7166938419350993,1.1578572290214737,-0.779029911080973,-0.6848132581813255,-0.7087895597798067,-0.6781494468325786,-0.3343468770700349,-0.5945636055655251,0.8730604153665982,-0.03199536003362592,1,0,0,0,0
6036,-0.8442791540906961,1.478002405268542,-1.3956733189346873,-0.36632919477199083,-0.44703351128876595,-0.3504906365041843,-0.3486941787646705,-0.18224088872316938,-0.16341641406352214,-0.3930073741556026,-0.02028612589075927,0,1,0,0,0
6037,0.8259989783181171,-0.7213634084185104,0.5992724216560634,-0.7572110880590133,-0.8985748488221114,-0.8847317420532581,-0.9285354505641887,1.0353932309481033,0.5415715191485704,-0.8733538175168762,0.0025315704423761413,1,0,0,0,0
6038,0.7009781600240438,-0.6980155760014517,0.5992724216560634,1.6150056277327736,2.3414744295421595,1.1798398030617732,2.373924156548522,-0.017712736613999584,-0.42515611414158166,0.5995782881806919,-0.09269454977363596,1,0,0,0,0
6039,-1.3343607618034652,1.1604718843965263,1.2376550586451036,0.17310638717518262,0.0597495856236589,-0.0719155145712196,0.028202647905016302,-0.22045083548570024,0.18535474141432592,-0.4505600495543865,-0.03633476974932067,0,0,0,1,0
6040,-1.3593649254622784,1.0577414217614627,1.8760376956341438,0.07561802899195849,0.9412159200637533,-0.054504569450409296,0.9875763885187646,-0.8835952064590094,-0.8928750198011627,2.069021045075933,-0.12260235769898623,0,0,0,1,0
6041,0.7509864873416774,-0.6980155760014517,-0.677492852322017,1.1967341480990359,1.0108685731938971,0.7977153759366209,0.9190496927606397,-0.1711290797881124,0.28737835866974426,-0.5039323470111059,-0.031072549770754618,0,1,0,0,0
6042,0.7259823236828641,-0.7540503738023946,0.28008110316154333,-0.24052278968792545,0.12700042312862522,0.4559110322491346,0.09936498580768445,-0.6003489070012349,-0.5968536856912424,1.1428211157514705,0.03870451640580831,1,0,0,0,0
6043,0.290909876019487,-0.11431976557495171,0.4396767624088034,-0.5854458855457136,-0.49266800816713596,-0.25243952450804213,-0.4910188545700068,-1.1304660559123991,-0.4198157676062438,0.49903712613604356,0.0459972088704432,0,1,0,0,0
6044,-1.109323288874132,1.4266371739510104,1.3174528882687337,-0.09382602213602628,-0.18283379251925538,-0.015100851545417578,0.022931363615929772,-0.5458381461877475,-0.2581354002569236,-0.40461843566587574,-0.025760851836672753,0,1,0,0,0
6045,-1.4193749182434359,0.9923674909936945,1.8760376956341438,-1.1671264227056175,-1.234829036346943,-1.2778525555705011,-1.250083792198467,3.3282521076654135,-0.3038048546705302,-0.3876404639343402,-0.138298304779334,0,0,0,1,0
