,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
13658,-117.29,34.06,7.0,1971.0,403.0,1336.0,423.0,4.5066,111500.0,INLAND,4.659574468085107,0.20446473871131404,3.15839243498818
19688,-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,63400.0,INLAND,4.799163179916318,0.2118570183086312,2.4393305439330546
18189,-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782,327700.0,<1H OCEAN,4.278404815650865,0.26187126275061556,2.4454477050413845
160,-122.24,37.8,52.0,888.0,168.0,360.0,175.0,2.1944,211500.0,NEAR BAY,5.074285714285714,0.1891891891891892,2.057142857142857
11414,-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907,350200.0,<1H OCEAN,7.50853889943074,0.13141268637856962,3.366223908918406
1770,-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737,111600.0,NEAR BAY,4.96983758700696,0.2012138188608777,3.0580046403712298
5219,-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792,97500.0,<1H OCEAN,4.414965986394558,0.22650231124807396,4.442176870748299
20039,-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975,51400.0,INLAND,5.282786885245901,0.20325833979829325,4.508196721311475
18276,-122.07,37.34,35.0,1172.0,184.0,512.0,175.0,7.3561,500001.0,<1H OCEAN,6.6971428571428575,0.15699658703071673,2.9257142857142857
9386,-122.45,37.9,30.0,3763.0,717.0,1292.0,632.0,8.4888,500001.0,NEAR BAY,5.954113924050633,0.1905394631942599,2.0443037974683542
15970,-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,181900.0,NEAR BAY,4.873663751214772,0.2472582253240279,3.7900874635568513
16449,-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125,137500.0,INLAND,4.056768558951965,0.2766415500538213,2.51528384279476
19791,-123.48,40.79,15.0,619.0,160.0,287.0,104.0,1.9107,79200.0,INLAND,5.951923076923077,0.25848142164781907,2.7596153846153846
1047,-120.66,38.4,18.0,2144.0,420.0,985.0,381.0,3.175,118500.0,INLAND,5.6272965879265096,0.1958955223880597,2.5853018372703414
2907,-119.03,35.37,52.0,1503.0,367.0,554.0,277.0,1.6786,126600.0,INLAND,5.425992779783393,0.24417831004657353,2.0
1474,-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861,160900.0,NEAR BAY,4.31064572425829,0.2534412955465587,2.048865619546248
10169,-117.94,33.9,27.0,2029.0,242.0,711.0,254.0,9.7956,500001.0,<1H OCEAN,7.988188976377953,0.1192705766387383,2.7992125984251968
19992,-119.35,36.2,29.0,1938.0,404.0,1487.0,414.0,1.7462,51100.0,INLAND,4.681159420289855,0.2084623323013416,3.5917874396135265
5732,-118.19,34.16,49.0,1788.0,267.0,735.0,266.0,6.6009,375700.0,<1H OCEAN,6.7218045112781954,0.1493288590604027,2.763157894736842
1863,-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,152700.0,<1H OCEAN,5.987261146496815,0.19148936170212766,2.3662420382165603
18315,-122.12,37.44,33.0,2974.0,623.0,1435.0,588.0,5.485,406300.0,NEAR BAY,5.057823129251701,0.20948217888365836,2.4404761904761907
20059,-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,49500.0,INLAND,3.3986013986013988,0.2767489711934156,3.965034965034965
15163,-116.99,32.96,17.0,5509.0,866.0,2748.0,817.0,4.8854,181300.0,<1H OCEAN,6.74296205630355,0.15719731348702123,3.3635250917992656
5822,-118.33,34.21,31.0,3190.0,489.0,1362.0,480.0,6.981,402900.0,<1H OCEAN,6.645833333333333,0.15329153605015675,2.8375
1204,-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259,81300.0,INLAND,5.508108108108108,0.18842001962708538,2.708108108108108
18302,-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15,265000.0,NEAR BAY,4.03921568627451,0.21359223300970873,2.627450980392157
10895,-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,159100.0,<1H OCEAN,4.222543352601156,0.2327173169062286,5.517341040462428
5282,-118.47,34.06,26.0,6577.0,1789.0,2937.0,1652.0,4.801,500001.0,<1H OCEAN,3.9812348668280872,0.272008514520298,1.7778450363196125
20035,-119.01,36.07,44.0,2450.0,575.0,1330.0,508.0,1.6103,50900.0,INLAND,4.822834645669292,0.23469387755102042,2.6181102362204722
8277,-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739,222900.0,NEAR OCEAN,3.985276073619632,0.2626231527093596,2.2319018404907975
11701,-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427,218500.0,<1H OCEAN,6.161016949152542,0.16987620357634112,2.690677966101695
12207,-116.96,33.52,9.0,2802.0,471.0,1155.0,421.0,4.125,392100.0,INLAND,6.655581947743468,0.16809421841541755,2.7434679334916865
19742,-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,87500.0,INLAND,5.5,0.19696969696969696,2.611111111111111
3816,-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,202000.0,<1H OCEAN,3.7739602169981916,0.27359846669861043,3.27124773960217
18187,-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911,224600.0,<1H OCEAN,3.7867867867867866,0.2513877874702617,2.5105105105105103
10140,-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,125000.0,<1H OCEAN,4.762195121951219,0.23879641485275288,1.8567073170731707
15274,-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,367100.0,NEAR OCEAN,5.4851190476190474,0.19886055344546935,2.3988095238095237
13091,-121.35,38.56,16.0,2278.0,370.0,1203.0,371.0,5.0622,132400.0,INLAND,6.140161725067386,0.16242317822651448,3.242587601078167
15178,-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724,137900.0,<1H OCEAN,5.4078711985688726,0.2060866688719815,2.295169946332737
5229,-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769,88300.0,<1H OCEAN,5.527777777777778,0.22613065326633167,4.673611111111111
12922,-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,143600.0,INLAND,6.224390243902439,0.16300940438871472,2.44390243902439
19544,-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952,65000.0,INLAND,4.076323987538941,0.25181505540695454,3.196261682242991
13028,-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533,112100.0,INLAND,4.937190082644628,0.20957482423836626,2.6611570247933884
5924,-117.76,34.13,8.0,16759.0,2274.0,7249.0,2156.0,7.4837,358700.0,INLAND,7.773191094619666,0.13568828689062593,3.3622448979591835
17584,-121.93,37.31,29.0,1377.0,430.0,969.0,399.0,2.6573,252800.0,<1H OCEAN,3.4511278195488724,0.31227305737109656,2.4285714285714284
3859,-118.44,34.17,29.0,2685.0,642.0,1085.0,599.0,3.2763,279400.0,<1H OCEAN,4.482470784641069,0.23910614525139665,1.8113522537562605
15410,-117.24,33.21,9.0,2486.0,626.0,1938.0,525.0,2.1293,151400.0,<1H OCEAN,4.7352380952380955,0.251810136765889,3.6914285714285713
1275,-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,152500.0,INLAND,5.838709677419355,0.1878453038674033,3.1881720430107525
19166,-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,114100.0,<1H OCEAN,3.7382075471698113,0.2599369085173502,3.2122641509433962
19658,-120.86,37.52,9.0,9885.0,1871.0,5372.0,1843.0,3.4821,127100.0,INLAND,5.363537710255019,0.1892766818411735,2.9148128052088986
9179,-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059,323700.0,<1H OCEAN,7.146341463414634,0.14675767918088736,3.1951219512195124
10081,-120.23,39.36,7.0,2045.0,358.0,245.0,92.0,4.0481,152300.0,INLAND,22.22826086956522,0.17506112469437654,2.6630434782608696
10281,-117.82,33.89,21.0,3079.0,509.0,1431.0,480.0,4.0714,278900.0,<1H OCEAN,6.414583333333334,0.165313413445924,2.98125
18321,-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,500001.0,NEAR BAY,6.247572815533981,0.15306915306915306,2.4757281553398056
9578,-120.49,37.26,28.0,2159.0,416.0,1283.0,378.0,1.8939,83000.0,INLAND,5.711640211640212,0.19268179712830014,3.394179894179894
12466,-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.7760000000000002,164500.0,INLAND,6.222222222222222,0.17694805194805194,1.9696969696969697
744,-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,165400.0,NEAR BAY,4.307254623044097,0.2678335535006605,2.8975817923186344
15034,-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,222800.0,<1H OCEAN,7.233766233766234,0.14631956912028726,2.5
15273,-117.28,33.06,8.0,4172.0,1022.0,2585.0,941.0,4.0118,245800.0,NEAR OCEAN,4.4335812964930925,0.24496644295302014,2.747077577045696
13102,-121.35,38.46,2.0,6992.0,1132.0,2816.0,984.0,4.3879,144400.0,INLAND,7.105691056910569,0.16189931350114417,2.861788617886179
4042,-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196,500001.0,<1H OCEAN,8.25531914893617,0.12467783505154639,2.9547872340425534
20075,-120.28,38.07,13.0,1996.0,410.0,618.0,218.0,2.9083,104600.0,INLAND,9.155963302752294,0.20541082164328658,2.834862385321101
1817,-122.31,37.93,36.0,2403.0,408.0,917.0,404.0,5.0399,253400.0,NEAR BAY,5.948019801980198,0.16978776529338327,2.26980198019802
13243,-117.65,34.14,9.0,3877.0,490.0,1815.0,490.0,8.4839,406700.0,INLAND,7.912244897959184,0.1263863812225948,3.704081632653061
10055,-121.03,39.26,49.0,3739.0,759.0,1422.0,606.0,2.4283,143100.0,INLAND,6.16996699669967,0.20299545332976732,2.3465346534653464
9198,-119.59,37.39,19.0,3273.0,611.0,1164.0,481.0,3.5446,106500.0,INLAND,6.8045738045738045,0.18667888787045525,2.41995841995842
10461,-117.65,33.46,19.0,7034.0,1139.0,2824.0,1068.0,6.0873,277300.0,<1H OCEAN,6.586142322097379,0.16192777935740688,2.644194756554307
14029,-117.15,32.75,9.0,2818.0,821.0,851.0,555.0,2.6181,204200.0,NEAR OCEAN,5.077477477477477,0.2913413768630234,1.5333333333333334
11750,-121.18,38.78,13.0,3480.0,528.0,1432.0,532.0,6.1642,277800.0,INLAND,6.541353383458647,0.15172413793103448,2.691729323308271
19838,-119.29,36.53,33.0,1509.0,352.0,1734.0,336.0,1.625,50300.0,INLAND,4.491071428571429,0.2332670642809808,5.160714285714286
14703,-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,195100.0,<1H OCEAN,6.564476885644769,0.15196441808747221,2.661800486618005
4570,-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885,154200.0,<1H OCEAN,2.318062827225131,0.4449463579898362,2.863874345549738
223,-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,217100.0,NEAR BAY,5.772388059701493,0.18939883645765998,2.6343283582089554
1938,-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964,176900.0,INLAND,5.344444444444444,0.188981288981289,2.491111111111111
8689,-118.33,33.87,36.0,2219.0,406.0,1219.0,403.0,4.2614,267100.0,<1H OCEAN,5.506203473945409,0.1829652996845426,3.0248138957816377
13812,-117.02,34.89,29.0,3111.0,661.0,1530.0,608.0,2.8281,69300.0,INLAND,5.1167763157894735,0.21247187399549983,2.5164473684210527
8945,-118.47,34.01,27.0,1782.0,471.0,837.0,422.0,3.7727,413000.0,<1H OCEAN,4.222748815165877,0.26430976430976433,1.9834123222748816
593,-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005,263900.0,NEAR BAY,6.657794676806084,0.15362649914334667,2.779467680608365
5801,-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421,222100.0,<1H OCEAN,3.3449931412894376,0.30510559770350626,3.0768175582990396
12056,-117.58,33.87,42.0,765.0,171.0,590.0,177.0,1.6875,113500.0,INLAND,4.322033898305085,0.2235294117647059,3.3333333333333335
19563,-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,63600.0,INLAND,4.474093264248705,0.254198031268095,2.7538860103626943
16353,-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5,92800.0,INLAND,5.533333333333333,0.17670682730923695,3.7111111111111112
15556,-117.07,33.12,21.0,4578.0,927.0,2818.0,900.0,3.1458,187700.0,<1H OCEAN,5.086666666666667,0.20249017038007863,3.131111111111111
18611,-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972,146300.0,NEAR OCEAN,5.1201923076923075,0.23286384976525823,2.389423076923077
9307,-122.52,37.98,31.0,6555.0,1571.0,2962.0,1464.0,2.8903,324200.0,NEAR BAY,4.477459016393443,0.2396643783371472,2.023224043715847
9050,-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415,137500.0,INLAND,4.923270440251573,0.20924885028104243,1.9169811320754717
14423,-117.23,32.81,28.0,1508.0,263.0,996.0,267.0,3.8026,270000.0,NEAR OCEAN,5.647940074906367,0.17440318302387267,3.730337078651685
16479,-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475,151200.0,INLAND,6.025956284153006,0.17592382679664476,2.7841530054644807
2831,-119.01,35.39,29.0,1820.0,459.0,1134.0,419.0,1.8289,59400.0,INLAND,4.343675417661098,0.2521978021978022,2.7064439140811456
20067,-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696,121200.0,INLAND,5.153846153846154,0.21542288557213932,2.3333333333333335
20599,-121.56,39.16,35.0,2157.0,441.0,1009.0,409.0,1.5827,63000.0,INLAND,5.273838630806846,0.20445062586926285,2.466992665036675
8529,-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777,207900.0,<1H OCEAN,3.60875,0.2954624177346727,2.74625
623,-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047,156700.0,NEAR BAY,4.911475409836066,0.2089452603471295,3.2885245901639344
15020,-117.03,32.79,31.0,2366.0,383.0,1077.0,387.0,4.2992,174400.0,<1H OCEAN,6.113695090439276,0.16187658495350804,2.7829457364341086
1969,-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675,140200.0,INLAND,6.538571428571428,0.18265239239676645,2.777142857142857
18946,-122.03,38.3,5.0,1569.0,199.0,713.0,209.0,6.6779,223900.0,INLAND,7.507177033492823,0.1268323773103888,3.411483253588517
9868,-121.84,36.6,30.0,2958.0,691.0,1616.0,666.0,3.4643,191800.0,<1H OCEAN,4.441441441441442,0.23360378634212306,2.4264264264264264
15442,-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133,215700.0,NEAR OCEAN,5.376395534290271,0.22930881044200535,2.3620414673046253
4269,-118.31,34.1,33.0,766.0,347.0,918.0,305.0,1.705,350000.0,<1H OCEAN,2.5114754098360654,0.45300261096605743,3.0098360655737704
1743,-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,97200.0,NEAR BAY,4.286681715575621,0.27593470247498686,3.0632054176072234
1146,-121.24,39.65,35.0,632.0,148.0,221.0,102.0,2.3684,62500.0,INLAND,6.196078431372549,0.23417721518987342,2.1666666666666665
10325,-117.8,33.79,13.0,2021.0,362.0,1081.0,341.0,4.3269,231400.0,<1H OCEAN,5.926686217008798,0.17911924789708064,3.1700879765395893
4581,-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199,175000.0,<1H OCEAN,2.518,0.4749801429706116,3.051
831,-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694,159600.0,NEAR BAY,4.831360946745562,0.2112676056338028,4.088757396449704
10539,-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,340300.0,<1H OCEAN,7.038608400509122,0.1625075346594334,2.6402206194314806
18778,-122.25,40.42,17.0,1429.0,265.0,692.0,245.0,2.8611,98700.0,INLAND,5.83265306122449,0.185444366689993,2.8244897959183675
17988,-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,214100.0,<1H OCEAN,4.034090909090909,0.2647887323943662,2.0625
1304,-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,103600.0,INLAND,4.36556927297668,0.2586017282010998,2.6323731138545954
4645,-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725,187500.0,<1H OCEAN,2.063858695652174,0.5046082949308756,2.870244565217391
4030,-118.53,34.18,16.0,7194.0,1976.0,3687.0,1894.0,3.1887,189300.0,<1H OCEAN,3.79831045406547,0.27467333889352236,1.946673706441394
4666,-118.29,34.05,30.0,1417.0,589.0,1615.0,540.0,1.3867,193800.0,<1H OCEAN,2.6240740740740742,0.41566690190543404,2.990740740740741
5199,-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329,94100.0,<1H OCEAN,3.0577617328519855,0.3282172373081464,4.631768953068592
2788,-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375,180400.0,INLAND,6.35,0.16868564506359782,2.7173076923076924
4444,-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133,145800.0,<1H OCEAN,3.0200803212851404,0.3171542553191489,4.134538152610442
12688,-121.44,38.6,16.0,2987.0,864.0,1240.0,755.0,2.8231,137500.0,INLAND,3.956291390728477,0.28925343153665883,1.6423841059602649
18749,-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488,83100.0,INLAND,5.837378640776699,0.19792099792099793,2.9053398058252426
5662,-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469,234500.0,NEAR OCEAN,3.5305291723202172,0.30822444273635663,2.955223880597015
9083,-118.17,34.68,13.0,5341.0,773.0,2288.0,724.0,6.6772,185600.0,INLAND,7.37707182320442,0.14472945141359295,3.160220994475138
19154,-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233,214000.0,<1H OCEAN,6.061361457334612,0.15833596962986396,2.8465963566634707
259,-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562,102000.0,NEAR BAY,4.536656891495602,0.2682611506140918,3.002932551319648
860,-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192,283500.0,<1H OCEAN,6.395348837209302,0.16699300699300698,3.178890876565295
13723,-117.18,34.06,28.0,699.0,180.0,432.0,168.0,2.1875,81900.0,INLAND,4.160714285714286,0.2575107296137339,2.5714285714285716
2094,-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,50600.0,INLAND,4.143947655398037,0.26394736842105265,4.128680479825518
17607,-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575,424600.0,<1H OCEAN,7.364754098360656,0.13578185865331108,2.5655737704918034
9457,-123.84,39.83,19.0,1461.0,340.0,515.0,227.0,1.5278,145800.0,NEAR OCEAN,6.436123348017621,0.2327173169062286,2.2687224669603525
20056,-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,49800.0,INLAND,4.3485576923076925,0.263681592039801,4.930288461538462
17238,-119.67,34.44,32.0,3202.0,537.0,1316.0,538.0,5.2888,463800.0,<1H OCEAN,5.951672862453532,0.16770768269831354,2.446096654275093
6639,-118.15,34.15,52.0,275.0,123.0,273.0,111.0,1.1667,500001.0,<1H OCEAN,2.4774774774774775,0.44727272727272727,2.4594594594594597
12201,-117.2,33.58,2.0,30450.0,5033.0,9419.0,3197.0,4.5936,174300.0,<1H OCEAN,9.524554269627776,0.16528735632183908,2.946199562089459
3734,-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125,216700.0,<1H OCEAN,4.038759689922481,0.2418426103646833,2.372093023255814
9065,-118.14,34.65,20.0,1257.0,201.0,551.0,186.0,4.6591,247200.0,INLAND,6.758064516129032,0.15990453460620524,2.9623655913978495
143,-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,216700.0,NEAR BAY,5.132246376811594,0.21355453582774445,2.282608695652174
3971,-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,224900.0,<1H OCEAN,6.931547619047619,0.17131816230141692,2.875
5782,-118.24,34.15,20.0,2734.0,658.0,1562.0,607.0,3.3906,284100.0,<1H OCEAN,4.504118616144975,0.24067300658376006,2.57331136738056
5618,-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588,350000.0,NEAR OCEAN,2.5652173913043477,0.4067796610169492,3.0
14027,-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75,175000.0,NEAR OCEAN,4.069915254237288,0.26132222800624677,1.7182203389830508
11799,-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,191400.0,INLAND,5.8655462184873945,0.17096466093600765,3.0588235294117645
8888,-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252,436700.0,<1H OCEAN,3.9782958199356915,0.26126490200040414,1.5956591639871383
8512,-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,220600.0,<1H OCEAN,4.57429718875502,0.22300263388937663,2.5240963855421685
12846,-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,83400.0,INLAND,5.819672131147541,0.1667605633802817,3.0721311475409836
5923,-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,260500.0,INLAND,6.355338223308883,0.14888432931520904,3.0236348818255907
14324,-117.15,32.72,52.0,344.0,177.0,460.0,147.0,1.2292,137500.0,NEAR OCEAN,2.3401360544217686,0.5145348837209303,3.129251700680272
7906,-118.1,33.86,21.0,3052.0,624.0,1588.0,568.0,4.3397,268100.0,<1H OCEAN,5.373239436619718,0.20445609436435125,2.795774647887324
1045,-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125,128600.0,INLAND,5.681022880215343,0.19331911869225302,2.3378196500672948
10013,-121.18,39.26,14.0,811.0,161.0,352.0,121.0,3.5938,140300.0,INLAND,6.702479338842975,0.19852034525277434,2.909090909090909
1586,-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478,500001.0,INLAND,8.186224489795919,0.11810532876285447,3.058673469387755
8253,-118.17,33.77,36.0,2933.0,881.0,2077.0,838.0,2.2538,181300.0,NEAR OCEAN,3.5,0.30037504261847936,2.4785202863961815
16504,-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924,102200.0,INLAND,5.271428571428571,0.2050587172538392,2.7285714285714286
13585,-117.3,34.12,43.0,1018.0,261.0,736.0,215.0,2.6,66900.0,INLAND,4.734883720930233,0.25638506876227896,3.4232558139534883
11296,-117.92,33.79,26.0,2737.0,614.0,1877.0,606.0,2.8622,184300.0,<1H OCEAN,4.516501650165017,0.22433321154548777,3.097359735973597
3370,-118.27,34.27,27.0,5205.0,859.0,2363.0,888.0,6.1946,276100.0,<1H OCEAN,5.861486486486487,0.16503362151777137,2.661036036036036
14489,-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787,500001.0,NEAR OCEAN,6.905882352941177,0.18682566723452584,1.8823529411764706
14388,-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,179200.0,NEAR OCEAN,5.485074626865671,0.1891156462585034,2.2313432835820897
9717,-121.79,36.85,28.0,1049.0,235.0,705.0,208.0,2.7321,150000.0,NEAR OCEAN,5.043269230769231,0.22402287893231648,3.389423076923077
8614,-118.38,33.87,21.0,4151.0,1018.0,2054.0,925.0,4.9821,292900.0,<1H OCEAN,4.4875675675675675,0.24524211033485907,2.2205405405405405
18587,-121.8,36.94,29.0,2377.0,476.0,1669.0,499.0,2.8214,190100.0,<1H OCEAN,4.763527054108216,0.20025241901556584,3.344689378757515
11369,-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,230000.0,<1H OCEAN,5.670761670761671,0.20103986135181975,2.705159705159705
15976,-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531,414300.0,NEAR BAY,4.203007518796992,0.24373881932021466,2.2293233082706765
9095,-118.32,34.62,31.0,1398.0,273.0,884.0,299.0,4.8409,264900.0,INLAND,4.6755852842809364,0.19527896995708155,2.9565217391304346
6550,-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,158100.0,<1H OCEAN,4.385653409090909,0.23465587044534414,3.5802556818181817
2930,-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25,42500.0,INLAND,4.548223350253807,0.2421875,4.086294416243655
1979,-120.08,38.8,34.0,1988.0,511.0,36.0,15.0,4.625,162500.0,INLAND,132.53333333333333,0.25704225352112675,2.4
11869,-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,111500.0,INLAND,11.30232558139535,0.20267489711934156,2.2325581395348837
26,-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597,93800.0,NEAR BAY,4.7280334728033475,0.215929203539823,2.5397489539748954
9207,-119.85,37.1,8.0,828.0,168.0,413.0,146.0,3.375,80700.0,INLAND,5.671232876712328,0.2028985507246377,2.828767123287671
11579,-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077,181300.0,<1H OCEAN,5.4766355140186915,0.20136518771331058,2.1682242990654204
