,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household
7130,-118.11,34.02,17.0,9559.0,1911.0,5279.0,1844.0,5.1515,318900.0,<1H OCEAN,5.183839479392625,0.19991630923736792,2.8627982646420826
13249,-117.64,34.11,16.0,2129.0,420.0,932.0,379.0,2.5868,146900.0,INLAND,5.617414248021108,0.1972757162987318,2.45910290237467
14487,-117.25,32.86,25.0,2911.0,533.0,1137.0,499.0,5.1023,500001.0,NEAR OCEAN,5.833667334669339,0.18309859154929578,2.278557114228457
9860,-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085,156300.0,<1H OCEAN,3.9629225736095965,0.2782058337919648,2.1646673936750274
15048,-116.95,32.77,25.0,3308.0,421.0,1201.0,414.0,6.3191,303400.0,<1H OCEAN,7.990338164251208,0.12726723095525996,2.9009661835748792
7176,-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295,126500.0,<1H OCEAN,4.506887052341598,0.22341075794621026,4.5440771349862255
317,-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,84600.0,NEAR BAY,4.017991004497751,0.2746268656716418,2.886056971514243
19221,-122.71,38.46,23.0,3220.0,603.0,1299.0,591.0,3.9261,213300.0,<1H OCEAN,5.44839255499154,0.18726708074534162,2.197969543147208
17847,-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807,226900.0,<1H OCEAN,4.922137404580153,0.2022332506203474,3.332824427480916
702,-122.02,37.63,6.0,2445.0,590.0,1189.0,573.0,3.8958,301100.0,NEAR BAY,4.267015706806283,0.24130879345603273,2.075043630017452
1454,-121.96,37.96,28.0,1838.0,273.0,899.0,270.0,5.2145,229200.0,INLAND,6.807407407407408,0.1485310119695321,3.3296296296296295
8530,-118.35,33.9,31.0,1547.0,,956.0,287.0,3.4698,225000.0,<1H OCEAN,5.390243902439025,,3.3310104529616726
2340,-119.67,36.81,4.0,1262.0,216.0,622.0,199.0,4.9432,114400.0,INLAND,6.341708542713568,0.17115689381933438,3.1256281407035176
7245,-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,193800.0,<1H OCEAN,4.393053016453382,0.2455264253017062,3.8446069469835464
19222,-122.7,38.46,29.0,2891.0,459.0,1012.0,441.0,5.0415,240200.0,<1H OCEAN,6.555555555555555,0.15876859218263575,2.2947845804988662
6527,-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406,162500.0,<1H OCEAN,3.1987951807228914,0.3088512241054614,4.349397590361446
4488,-118.2,34.05,36.0,2672.0,675.0,2883.0,674.0,2.0885,142800.0,<1H OCEAN,3.964391691394659,0.25261976047904194,4.277448071216617
11848,-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,126500.0,INLAND,16.024590163934427,0.20358056265984656,2.4098360655737703
14265,-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425,93400.0,NEAR OCEAN,4.002816901408451,0.2582688247712878,3.9943661971830986
15756,-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702,335700.0,NEAR BAY,4.527318932655654,0.23351108616334548,2.1753494282083863
20481,-118.7,34.28,27.0,727.0,136.0,467.0,144.0,3.7188,250000.0,<1H OCEAN,5.048611111111111,0.18707015130674004,3.2430555555555554
10253,-117.87,33.88,25.0,1808.0,440.0,1342.0,454.0,3.025,156900.0,<1H OCEAN,3.9823788546255505,0.24336283185840707,2.9559471365638768
19280,-122.72,38.42,26.0,3604.0,734.0,2605.0,704.0,3.0969,143800.0,<1H OCEAN,5.119318181818182,0.20366259711431742,3.700284090909091
4562,-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886,175000.0,<1H OCEAN,3.104761904761905,0.3773006134969325,4.666666666666667
13886,-115.75,35.23,5.0,208.0,78.0,132.0,56.0,2.5333,75000.0,INLAND,3.7142857142857144,0.375,2.357142857142857
9602,-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,67000.0,INLAND,3.242811501597444,0.35073891625615766,2.7955271565495208
11672,-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,214100.0,<1H OCEAN,5.9879310344827585,0.16210768787791535,3.6051724137931034
11159,-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,225900.0,<1H OCEAN,5.50561797752809,0.19387755102040816,3.808988764044944
14902,-117.06,32.61,23.0,1630.0,362.0,1267.0,418.0,2.5625,131100.0,NEAR OCEAN,3.8995215311004783,0.22208588957055214,3.0311004784688995
17915,-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,270300.0,<1H OCEAN,5.146341463414634,0.2068074105988798,2.727272727272727
14777,-117.07,32.58,25.0,1607.0,280.0,899.0,260.0,3.8194,134400.0,NEAR OCEAN,6.180769230769231,0.17423771001866833,3.457692307692308
12145,-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848,97900.0,<1H OCEAN,5.939733707077785,0.207409155261916,1.8997897687456202
13109,-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45,138700.0,INLAND,5.834752981260648,0.18364963503649634,2.6201022146507666
18274,-122.06,37.35,30.0,2040.0,294.0,787.0,278.0,8.758,500001.0,<1H OCEAN,7.338129496402877,0.14411764705882352,2.8309352517985613
8165,-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438,233600.0,<1H OCEAN,5.829545454545454,0.17738791423001948,2.8693181818181817
13450,-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655,95600.0,INLAND,5.153846153846154,0.18818948734587929,2.879598662207358
5953,-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636,245500.0,INLAND,5.660332541567696,0.17960553923625683,3.014251781472684
2038,-119.69,36.74,17.0,2438.0,598.0,1563.0,538.0,1.5449,62500.0,INLAND,4.5315985130111525,0.24528301886792453,2.9052044609665426
15113,-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693,146400.0,<1H OCEAN,5.536585365853658,0.18437419020471624,3.144189383070301
5445,-118.44,34.0,22.0,5822.0,1707.0,3335.0,1585.0,3.1579,243100.0,<1H OCEAN,3.673186119873817,0.29319821367227755,2.1041009463722395
19113,-122.63,38.22,17.0,2652.0,342.0,1199.0,350.0,5.565,267100.0,<1H OCEAN,7.577142857142857,0.12895927601809956,3.4257142857142857
20252,-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125,219900.0,NEAR OCEAN,4.096774193548387,0.23181102362204725,3.174193548387097
11930,-117.39,33.93,26.0,3014.0,494.0,1832.0,485.0,4.8333,127900.0,INLAND,6.214432989690722,0.1639017916390179,3.777319587628866
12429,-116.25,33.68,16.0,926.0,189.0,238.0,118.0,3.0114,366700.0,INLAND,7.8474576271186445,0.2041036717062635,2.016949152542373
9640,-120.85,37.07,16.0,1795.0,362.0,1642.0,340.0,2.5363,86300.0,INLAND,5.279411764705882,0.20167130919220055,4.829411764705882
6523,-118.04,34.06,31.0,957.0,295.0,1300.0,287.0,2.1383,153400.0,<1H OCEAN,3.3344947735191637,0.30825496342737724,4.529616724738676
5241,-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,500001.0,<1H OCEAN,6.715625,0.1569722351481309,2.275
16714,-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218,209100.0,<1H OCEAN,5.805460750853243,0.17519106407995297,3.21160409556314
6583,-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734,450800.0,<1H OCEAN,6.572549019607843,0.15692124105011934,2.9686274509803923
16913,-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913,500001.0,NEAR OCEAN,8.869047619047619,0.11588366890380314,2.990079365079365
11754,-121.17,38.76,14.0,2028.0,255.0,781.0,251.0,6.5322,394000.0,INLAND,8.079681274900398,0.1257396449704142,3.1115537848605577
11145,-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765,181500.0,<1H OCEAN,5.7707182320441985,0.18046912398276688,2.9972375690607733
6441,-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,201700.0,INLAND,5.135185185185185,0.2286332491886044,2.5481481481481483
19069,-122.45,38.27,25.0,5024.0,881.0,1994.0,838.0,4.2237,262300.0,NEAR BAY,5.995226730310263,0.17535828025477707,2.379474940334129
6687,-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375,260400.0,INLAND,5.095541401273885,0.2140625,2.656050955414013
847,-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211,151400.0,NEAR BAY,5.3215926493108725,0.19741007194244603,3.9326186830015315
20505,-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368,248000.0,<1H OCEAN,6.611336032388664,0.1619718309859155,3.2287449392712553
20246,-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413,212700.0,NEAR OCEAN,4.604735883424408,0.22626582278481014,2.400728597449909
7578,-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125,120200.0,<1H OCEAN,4.782608695652174,0.23030303030303031,3.748792270531401
238,-122.21,37.79,45.0,2115.0,533.0,1530.0,474.0,2.4167,139400.0,NEAR BAY,4.462025316455696,0.2520094562647754,3.2278481012658227
4818,-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,180000.0,<1H OCEAN,3.6004098360655736,0.2970973249857712,4.262295081967213
19320,-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712,118300.0,NEAR OCEAN,6.698863636363637,0.23918575063613232,2.0113636363636362
12064,-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,142100.0,INLAND,5.7018867924528305,0.1800132362673726,2.9169811320754717
1377,-122.09,38.02,37.0,1742.0,339.0,1128.0,345.0,3.8824,113700.0,NEAR BAY,5.04927536231884,0.19460390355912743,3.2695652173913046
5033,-118.33,33.98,32.0,1784.0,489.0,1472.0,476.0,1.6477,108900.0,<1H OCEAN,3.7478991596638656,0.2741031390134529,3.092436974789916
15568,-117.04,33.09,16.0,4677.0,581.0,1902.0,566.0,6.1834,335600.0,<1H OCEAN,8.263250883392226,0.12422493051101133,3.360424028268551
19107,-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696,75000.0,<1H OCEAN,4.834920634920635,0.20223243598161522,1.5142857142857142
3616,-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,153900.0,<1H OCEAN,3.675767918088737,0.26740947075208915,4.699658703071672
20504,-118.73,34.29,11.0,5451.0,736.0,2526.0,752.0,7.355,343900.0,<1H OCEAN,7.2486702127659575,0.1350210970464135,3.359042553191489
9758,-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775,112500.0,<1H OCEAN,3.827838827838828,0.2976076555023923,4.56043956043956
103,-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,350000.0,NEAR BAY,3.5154975530179446,0.3252900232018561,1.4600326264274062
18183,-122.04,37.37,42.0,1125.0,273.0,616.0,258.0,3.6765,252800.0,<1H OCEAN,4.3604651162790695,0.24266666666666667,2.387596899224806
5582,-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,213600.0,<1H OCEAN,4.598159509202454,0.2268178785857238,3.5
6800,-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,188400.0,<1H OCEAN,3.757716049382716,0.2815195071868583,2.7145061728395063
587,-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65,206800.0,NEAR BAY,5.5787545787545785,0.18034580871087766,2.380952380952381
778,-122.1,37.65,36.0,410.0,76.0,252.0,82.0,4.5303,175000.0,NEAR BAY,5.0,0.18536585365853658,3.073170731707317
12239,-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,132300.0,INLAND,6.996116504854369,0.15903413821815154,3.1922330097087377
7899,-118.05,33.86,16.0,2851.0,626.0,1985.0,603.0,5.4089,265600.0,<1H OCEAN,4.728026533996683,0.21957207997193967,3.2918739635157546
18044,-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,436100.0,<1H OCEAN,5.126506024096385,0.20877399138268704,2.2429718875502007
14968,-117.01,32.75,26.0,4038.0,706.0,2065.0,687.0,3.9545,178100.0,<1H OCEAN,5.877729257641922,0.1748390292223873,3.005822416302766
1886,-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607,90400.0,INLAND,5.584070796460177,0.23217115689381934,2.3628318584070795
14797,-117.1,32.57,14.0,5058.0,1299.0,3662.0,1193.0,2.3253,133700.0,NEAR OCEAN,4.239731768650461,0.2568208778173191,3.069572506286672
17624,-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2,248700.0,<1H OCEAN,5.043296089385475,0.22237607310994184,2.233240223463687
1753,-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382,103600.0,NEAR BAY,4.67095115681234,0.2427077600440286,3.1362467866323906
2149,-119.77,36.77,29.0,2554.0,705.0,2669.0,655.0,1.2176,61900.0,INLAND,3.899236641221374,0.2760375880971026,4.074809160305343
5354,-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,500001.0,<1H OCEAN,4.765840220385675,0.223121387283237,2.7382920110192837
10304,-117.78,33.87,16.0,5609.0,952.0,2624.0,934.0,5.3307,169600.0,<1H OCEAN,6.005353319057816,0.1697272241041184,2.809421841541756
13471,-117.38,34.08,11.0,5684.0,1139.0,3095.0,1036.0,3.6875,112600.0,INLAND,5.486486486486487,0.20038705137227306,2.9874517374517375
12355,-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,183900.0,INLAND,6.797752808988764,0.22925619834710745,1.6089887640449438
9581,-120.51,37.32,13.0,2109.0,477.0,1108.0,466.0,2.3099,89600.0,INLAND,4.5257510729613735,0.22617354196301565,2.3776824034334765
19898,-119.25,36.27,23.0,1494.0,275.0,678.0,235.0,2.6875,69100.0,INLAND,6.357446808510638,0.18406961178045517,2.8851063829787233
18662,-121.93,36.99,19.0,6356.0,1100.0,2954.0,1070.0,4.7325,283500.0,NEAR OCEAN,5.940186915887851,0.17306482064191314,2.7607476635514017
9300,-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,314000.0,NEAR BAY,6.7643718949609655,0.15601720700870841,2.695528743789922
18195,-122.01,37.39,26.0,2500.0,962.0,2374.0,879.0,3.5586,222200.0,<1H OCEAN,2.844141069397042,0.3848,2.700796359499431
17439,-120.45,34.63,32.0,1840.0,309.0,828.0,333.0,4.5486,172400.0,NEAR OCEAN,5.525525525525525,0.16793478260869565,2.4864864864864864
12592,-121.51,38.52,30.0,3236.0,588.0,1167.0,569.0,4.0972,181400.0,INLAND,5.687170474516696,0.18170580964153277,2.0509666080843587
578,-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,248600.0,NEAR BAY,6.693761814744802,0.16097147698390285,2.7939508506616257
12233,-116.95,33.74,20.0,2233.0,431.0,1024.0,399.0,2.4554,89400.0,INLAND,5.5964912280701755,0.1930138826690551,2.5664160401002505
15374,-117.25,33.39,22.0,2699.0,543.0,1425.0,491.0,2.375,137300.0,<1H OCEAN,5.4969450101833,0.20118562430529827,2.9022403258655802
8788,-118.37,33.79,36.0,1596.0,234.0,654.0,223.0,8.2064,500001.0,NEAR OCEAN,7.15695067264574,0.14661654135338345,2.9327354260089686
13728,-117.18,34.05,29.0,3436.0,731.0,1323.0,676.0,2.4943,122300.0,INLAND,5.0828402366863905,0.2127473806752037,1.9571005917159763
16395,-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,162100.0,INLAND,6.459649122807018,0.16295491580662683,2.7473684210526317
2233,-119.78,36.86,8.0,3468.0,675.0,1604.0,626.0,4.2071,128300.0,INLAND,5.539936102236422,0.19463667820069205,2.562300319488818
19888,-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,79300.0,INLAND,5.606132075471698,0.17416912074042912,3.205188679245283
15822,-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971,275000.0,NEAR BAY,3.0926640926640925,0.33957553058676654,2.4671814671814674
17647,-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,255200.0,<1H OCEAN,5.016372795969773,0.21993472257092644,2.505037783375315
9480,-123.36,39.4,21.0,1081.0,254.0,715.0,275.0,1.5625,71500.0,<1H OCEAN,3.930909090909091,0.23496762257169287,2.6
5872,-118.35,34.17,42.0,1604.0,326.0,814.0,329.0,4.4408,216000.0,<1H OCEAN,4.875379939209727,0.20324189526184538,2.474164133738602
6810,-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34,210900.0,<1H OCEAN,4.178282009724473,0.25019394879751744,2.6385737439222043
5827,-118.3,34.19,51.0,1502.0,243.0,586.0,231.0,4.375,332400.0,<1H OCEAN,6.5021645021645025,0.1617842876165113,2.536796536796537
4707,-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,250000.0,<1H OCEAN,5.1488203266787655,0.212195981670779,2.1125226860254083
15784,-122.41,37.78,52.0,1014.0,422.0,1055.0,382.0,1.8519,32500.0,NEAR BAY,2.654450261780105,0.4161735700197239,2.761780104712042
13059,-121.28,38.6,25.0,1122.0,198.0,564.0,213.0,3.1654,111600.0,INLAND,5.267605633802817,0.17647058823529413,2.647887323943662
18013,-121.96,37.28,28.0,5018.0,1066.0,2846.0,998.0,4.0174,273900.0,<1H OCEAN,5.028056112224449,0.21243523316062177,2.8517034068136273
17541,-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793,174500.0,<1H OCEAN,4.526011560693641,0.23946360153256704,3.5346820809248554
18097,-122.05,37.33,17.0,3674.0,824.0,1364.0,694.0,6.3131,436400.0,<1H OCEAN,5.293948126801153,0.22427871529667937,1.9654178674351586
3660,-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591,183800.0,<1H OCEAN,5.2077393075356415,0.21118498240125147,3.169042769857434
20380,-118.83,34.14,16.0,1316.0,194.0,450.0,173.0,10.1597,500001.0,NEAR OCEAN,7.606936416184971,0.1474164133738602,2.601156069364162
10072,-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283,116300.0,INLAND,6.463157894736842,0.2296416938110749,2.0526315789473686
8427,-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167,200000.0,<1H OCEAN,3.186147186147186,0.31521739130434784,2.5281385281385282
15124,-116.88,32.86,9.0,3049.0,471.0,1527.0,515.0,5.0733,196600.0,<1H OCEAN,5.920388349514563,0.15447687766480814,2.9650485436893206
1183,-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833,82600.0,INLAND,6.329004329004329,0.16484268125854992,2.463203463203463
18494,-121.57,37.02,17.0,2889.0,624.0,2681.0,608.0,2.9417,178000.0,INLAND,4.751644736842105,0.21599169262720663,4.409539473684211
6741,-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301,251200.0,INLAND,4.439624853458382,0.24108793240031687,2.335287221570926
2348,-119.69,36.8,31.0,2576.0,458.0,1306.0,418.0,3.2813,68700.0,INLAND,6.162679425837321,0.1777950310559006,3.124401913875598
12306,-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882,161100.0,INLAND,13.568627450980392,0.20549132947976878,2.5803921568627453
800,-122.07,37.63,27.0,2784.0,723.0,2028.0,693.0,2.4808,157600.0,NEAR BAY,4.017316017316017,0.25969827586206895,2.9264069264069263
1290,-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118,124700.0,INLAND,5.459363957597173,0.1919093851132686,2.8056537102473498
1620,-122.11,37.83,19.0,5130.0,741.0,1887.0,712.0,7.202999999999999,369900.0,NEAR BAY,7.205056179775281,0.14444444444444443,2.6502808988764044
2869,-118.94,35.37,23.0,1106.0,252.0,790.0,230.0,1.8523,59700.0,INLAND,4.808695652173913,0.22784810126582278,3.4347826086956523
19627,-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566,82100.0,INLAND,5.272232304900181,0.19311531841652324,2.644283121597096
18802,-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,141200.0,INLAND,6.27327935222672,0.16747337850919652,2.92914979757085
4734,-118.38,34.05,52.0,2053.0,480.0,900.0,417.0,3.0707,417900.0,<1H OCEAN,4.92326139088729,0.23380418899171942,2.158273381294964
17490,-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389,260000.0,NEAR OCEAN,3.09727626459144,0.3530150753768844,2.2062256809338523
17689,-121.84,37.28,18.0,2749.0,633.0,1779.0,561.0,3.925,166100.0,<1H OCEAN,4.90017825311943,0.23026555110949437,3.171122994652406
8631,-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,500001.0,<1H OCEAN,6.117408906882591,0.15949702183984116,2.5870445344129553
4214,-118.27,34.13,47.0,1375.0,359.0,1512.0,418.0,2.1071,208900.0,<1H OCEAN,3.289473684210526,0.2610909090909091,3.617224880382775
11646,-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542,234600.0,<1H OCEAN,5.6066666666666665,0.17320650019817677,3.06
19626,-121.03,37.33,27.0,1333.0,230.0,730.0,229.0,3.06,106000.0,INLAND,5.820960698689956,0.17254313578394598,3.1877729257641922
14806,-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25,500001.0,NEAR OCEAN,5.325259515570934,0.2235217673814165,1.9238754325259515
6013,-117.78,34.06,25.0,1712.0,491.0,1807.0,478.0,2.2258,114800.0,INLAND,3.581589958158996,0.2867990654205608,3.780334728033473
5310,-118.43,34.06,11.0,3184.0,641.0,911.0,463.0,7.2675,500001.0,<1H OCEAN,6.876889848812095,0.20131909547738694,1.9676025917926565
9709,-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914,147500.0,<1H OCEAN,3.637450199203187,0.2902519167579409,2.0239043824701195
9487,-123.22,39.28,16.0,5569.0,1106.0,3148.0,1088.0,3.1455,142900.0,<1H OCEAN,5.118566176470588,0.19859938947746453,2.8933823529411766
8746,-118.34,33.8,25.0,4177.0,832.0,2123.0,789.0,5.0814,446800.0,<1H OCEAN,5.29404309252218,0.19918601867368926,2.6907477820025347
3227,-119.64,36.32,32.0,2205.0,523.0,1772.0,479.0,1.3569,43100.0,INLAND,4.603340292275574,0.23718820861678006,3.69937369519833
5612,-118.27,33.79,39.0,1417.0,359.0,1450.0,367.0,2.8462,172000.0,<1H OCEAN,3.861035422343324,0.25335215243472126,3.9509536784741144
2437,-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974,73000.0,INLAND,4.841328413284133,0.21341463414634146,2.907749077490775
15056,-116.93,32.79,23.0,5759.0,1258.0,3108.0,1202.0,3.0927,140600.0,<1H OCEAN,4.791181364392679,0.21844070151067893,2.5856905158069883
20156,-119.27,34.45,15.0,1659.0,274.0,679.0,253.0,5.0,357900.0,<1H OCEAN,6.557312252964427,0.16515973477998794,2.683794466403162
1113,-121.59,39.78,16.0,2754.0,570.0,1063.0,543.0,1.4048,86500.0,INLAND,5.071823204419889,0.20697167755991286,1.9576427255985267
7571,-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443,113900.0,<1H OCEAN,4.347222222222222,0.23258785942492013,3.8583333333333334
6642,-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062,158000.0,<1H OCEAN,4.4148148148148145,0.2533557046979866,3.838888888888889
6692,-118.08,34.13,35.0,1897.0,279.0,733.0,291.0,7.4185,500001.0,INLAND,6.518900343642612,0.147074327886136,2.5189003436426116
6961,-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,198600.0,<1H OCEAN,5.065997130559541,0.21353724157462475,2.3142037302725966
16060,-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977,353600.0,NEAR BAY,5.8047138047138045,0.1711136890951276,2.676767676767677
14132,-117.07,32.76,14.0,2523.0,545.0,1297.0,525.0,2.3886,138100.0,NEAR OCEAN,4.805714285714286,0.21601268331351567,2.4704761904761905
14490,-117.24,32.85,18.0,3117.0,475.0,904.0,368.0,6.7587,388500.0,NEAR OCEAN,8.470108695652174,0.15239011870388194,2.4565217391304346
4653,-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,433800.0,<1H OCEAN,5.516129032258065,0.16885964912280702,2.971774193548387
15788,-122.37,37.81,26.0,5416.0,1045.0,4531.0,962.0,2.7909,250000.0,NEAR BAY,5.62993762993763,0.19294682422451995,4.70997920997921
19158,-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366,257800.0,<1H OCEAN,6.741116751269035,0.1408132530120482,3.081218274111675
6315,-117.99,34.0,26.0,2988.0,397.0,1371.0,415.0,6.6988,382500.0,<1H OCEAN,7.2,0.1328647925033467,3.3036144578313253
4893,-118.25,34.02,32.0,1311.0,410.0,1792.0,396.0,2.3304,119900.0,<1H OCEAN,3.3106060606060606,0.3127383676582761,4.525252525252525
19716,-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611,100000.0,INLAND,5.429223744292237,0.20857863751051303,2.863013698630137
8169,-118.12,33.81,36.0,1774.0,299.0,784.0,298.0,5.0447,249200.0,<1H OCEAN,5.953020134228188,0.1685456595264938,2.6308724832214767
11786,-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205,188700.0,INLAND,7.225531914893617,0.1431095406360424,2.8
3674,-118.39,34.22,35.0,1790.0,334.0,1277.0,345.0,5.0818,186800.0,<1H OCEAN,5.188405797101449,0.18659217877094972,3.701449275362319
